RoiID,x,y,z,a
0_r,-0.2953669858805441,-0.036903863859431285,-0.5789638136041183,-0.060312509594690596
1_r,0.6152114767248696,-0.03156406518170766,-0.27842675459192745,-0.132347565910059
2_r,-0.1386665754376542,-0.3741812000053432,-0.4843490617541773,0.13850602087872782
3_r,0.45464062349339235,-0.5521160278080608,-0.1489556981321373,0.21804140918101084
4_r,-0.07353457231692616,-0.4557321385551843,-0.2430046211529811,0.29208643583714267
5_r,0.37436013639259913,-0.44082349169686236,-0.0045422665829726915,0.33141347723986714
6_r,-0.2981738880716126,-0.24959646907611646,-0.4657755505803003,0.23332341209838847
7_r,0.5836364108358368,-0.28032115176568373,0.12864519769140903,0.37060776264581125
8_r,-0.18616708242230925,-0.4271612042464564,-0.3139069768504257,0.3226740945235558
9_r,0.5258954554769336,-0.3387471748807744,0.07778173761850525,0.3731855369046964
10_r,-0.4766796051417449,0.023538170331166633,-0.2933338537279997,0.14749222487662725
11_r,0.5002555354305382,0.046034030478165434,0.21267211212324022,0.2650297095697859
12_r,-0.4235519256854312,-0.161144462238108,-0.4552858000399714,0.2615014170824285
13_r,0.5642167915524623,-0.131006174714525,0.2366309067567528,0.4129646336990254
14_r,-0.3183146979576885,-0.28934557219584434,-0.3170236743326975,0.30292058025103213
15_r,0.47283747474384696,-0.23214697638787618,0.1419817176952577,0.3261424393158303
16_r,-0.5072799364070186,0.18246049715943533,-0.15657581175730395,-0.10656523464948726
17_r,0.4146844960068375,0.2675588122484799,0.3975085071368653,-0.18377366207068682
18_r,0.10033487488565034,-0.3729975632549803,-0.36065301780620485,-0.06354165629725275
19_r,0.2888599169345638,-0.430161353706538,-0.3159537608074221,-0.07068814691432414
20_r,0.036793877474840184,-0.29567435011044246,-0.10305808278232957,-0.03015692907263614
21_r,0.23335030476756802,-0.15936424718864006,0.11228550094705028,0.09804698451752143
22_r,0.1771991411430089,-0.5422098488367401,-0.29312383266316905,0.1694166506445339
23_r,0.4127677277588012,-0.5880717813868006,-0.1282119775120365,0.23463396648958665
24_r,0.11253735403691717,-0.4595078591659285,-0.17643203731615476,0.17607308890450454
25_r,0.31410740139592225,-0.4972197978535097,-0.14155996526244113,0.18670029103709185
26_r,0.10227723058130275,-0.42286638177488495,-0.16839983991017435,0.18579883829284963
27_r,0.2885038689145157,-0.34238770904406146,0.002948299029692871,0.2560510139510062
28_r,-0.3529457573194862,-0.04074684407866123,-0.1422152599452861,0.10328528006017952
29_r,0.3710273861783612,0.07507527812590525,0.3426730098532406,0.15784331673530622
30_r,0.06334830998714917,-0.3800136450708127,-0.20806714973823032,0.09042810166142894
31_r,0.2371446651881895,-0.3188876216718988,-0.08167482498689177,0.16144117725732346
32_r,0.022422901918305267,-0.2388415802290026,-0.16676379654260223,-0.1355733050862808
33_r,0.1231219568581738,-0.32397309328100715,-0.11822691316572176,-0.04998996002295627
34_r,-0.038159274013079836,-0.2775607521534138,0.010563990772075926,-0.2996292984384423
35_r,0.03262711247853889,-0.2376258950821083,0.058028922444516184,-0.28268166142364753
36_r,-0.3494959829130009,0.042355066961672405,0.14194117157444378,-0.038620228080619705
37_r,0.08837017166525862,0.20362418924055464,0.4688472419806802,-0.1228656885682029
38_r,-0.26175029619010076,-0.04276929665910338,0.10601991448841554,0.020523477939605534
39_r,0.1542576828759009,0.08502118278412388,0.3241320010839097,-0.04018375179348303
40_r,-0.295949392836557,-0.09515426482556073,-0.028522416132672965,0.08848019443859872
41_r,0.2910929660653852,0.09076123351867674,0.33954346261827123,0.03772761333142492
42_r,-0.2513345595516459,-0.4502359376023935,0.3328158327368103,-0.570010530264703
43_r,-0.010073703905595493,-0.3538046973019263,0.47501308583235197,-0.5259329368442724
44_r,-0.2281016195985244,-0.44148827622868564,0.22882846749187638,-0.6278650685785218
45_r,0.014400214677924373,-0.42541137070164825,0.32803689211339504,-0.6554327287535084
46_r,-0.22634008529305688,-0.22655137530445207,0.27056033056520123,-0.32656950318798933
47_r,-0.057027355873685764,-0.17638706425803483,0.4046654204244793,-0.32688095154902624
48_r,-0.35915878749200053,-0.4716768365427374,0.2552937571612381,-0.5755486942262702
49_r,0.09027256887236441,-0.3983497760981289,0.41050270481024353,-0.7040728283554317
50_r,-0.5918914106374402,-0.43354836232457983,0.3343289362028262,-0.5698649853794622
51_r,0.14526637057159003,-0.2662497695498121,0.6949244112170856,-0.5612960584598495
52_r,-0.6259056152464183,-0.47021535879158183,0.43440553620803185,-0.4686267262477026
53_r,0.06473080363248854,-0.21232623609600337,0.873319048437422,-0.36095105248284537
54_r,-0.40950655660207697,0.02788050547925058,0.2484077896918,-0.08579842033090986
55_r,0.15184108078501082,0.15501164160073735,0.6473914476369865,-0.10977618284435552
56_r,-0.5076848514199584,0.28029208660791205,-0.28584506461040304,-0.5280714331977701
57_r,0.5192411962260219,0.2577296057907985,0.005923868305803106,-0.4694991184888715
58_r,-0.39467493404115533,-0.262683489708055,-0.09322747148727593,-0.7250727933024128
59_r,0.27257485568414375,-0.21928077936446616,0.26333469226857414,-0.8113651403509683
60_r,-0.5875253189042716,0.06469753440492655,-0.17359551086975245,-0.7636761724209229
61_r,0.4918296500176999,0.10467439396388273,0.24294457516575377,-0.7017024261325849
62_r,-0.6221951525624008,0.20150312848451474,-0.051124056214736424,-0.5866354415907549
63_r,0.5158107944500954,0.3844760114111428,0.31767089515951524,-0.537754269592933
64_r,-0.6678538352770739,-0.0769655710325311,-0.028148988102381364,-0.7382436259906446
65_r,0.3559161658779539,-0.09543826209870149,0.43895308479467415,-0.7270538352258417
66_r,-0.08735273701447889,-0.3868405108270616,-0.09369625874395184,-0.495605411914274
67_r,0.037151084114156845,-0.36793889570712074,0.09387427870581702,-0.543448927496699
68_r,-0.020988972327671464,-0.3011954151363986,-0.39072103123040386,-0.3338773647461859
69_r,0.22960892343341718,-0.25272622653242444,-0.2974659251636329,-0.315227253553004
70_r,-0.11703900070873546,-0.2128076480359397,-0.22425086534126754,-0.030550180666342793
71_r,0.23218006036266325,-0.22506100767302845,-0.04485374687310499,0.007116339686031615
72_r,-0.2578282588562575,-0.10861334131156793,-0.18120544654900894,0.03162609336903646
73_r,0.21616397374980717,0.06150272647544706,0.2721948629935489,0.049384347199254
74_r,-0.20605342285656128,-0.0748309899536958,-0.05517879215591973,-0.08965942731746625
75_r,0.16891493225513543,0.07131503664758479,0.2834867294334901,0.010393142731174445
76_r,-0.2578264818360045,0.059123162252860344,0.05756925077934237,-0.07962613766970505
77_r,0.05678329427905173,0.1274612309609694,0.3233713900078757,-0.08172064949493799
78_r,-0.5670563984989062,0.24571596511965343,-0.03261505176455249,-0.1978714122742337
79_r,0.3338004228194676,0.28153494011767694,0.46766824003794555,-0.2510144926873939
