RoiID,x,y,z,a
0_r,-0.2802407978540508,0.2860037795442987,-0.6275176190627653,-0.24270808340266928
1_r,0.7600777163080792,0.04311417802975382,-0.6651968845624983,-0.676110752431669
2_r,-0.08599014977187726,-0.48421025406492385,-0.5620816057084823,0.18358512079737332
3_r,0.5468001118651974,-0.5218945533707112,-0.321149071529584,-0.030961913397056787
4_r,-0.06745946740710285,-0.5145864214620215,-0.09114361664122991,0.3577679764333323
5_r,0.41140804020898497,-0.36694423015364097,0.12113544561918618,0.34099768360071836
6_r,-0.3321458812474271,-0.25102559457317875,-0.5181390246430522,0.3151783467842368
7_r,0.6859069126824088,-0.3017540103132389,0.002240343069304995,0.3094158520616503
8_r,-0.32436053025344824,-0.3288120100023068,-0.217230366454099,0.4160327698671999
9_r,0.5145827145839937,-0.24820832441365442,0.14648349045668205,0.355758427180361
10_r,-0.466775954324331,0.07682214645878101,-0.386221555304265,0.20117033466274395
11_r,0.5870519830042549,0.10824612018961456,0.24751047415484492,0.3282771133853489
12_r,-0.5195920699822851,-0.12825489314198374,-0.3849355375048166,0.4260236642158753
13_r,0.5783049835038931,-0.011092528958365324,0.2367292281157145,0.39465385462577973
14_r,-0.4058805851189038,-0.21713990232837074,-0.18302531473177752,0.4024046352496469
15_r,0.4697416758106874,-0.1475842256628517,0.25184639132096426,0.38388267148018523
16_r,-0.4672098511915414,0.2567541015642095,-0.2740372987290932,-0.08823547557423812
17_r,0.5463813288369508,0.2857493217811544,0.3698218833966147,0.08204296032908943
18_r,0.26099898693494084,-0.38253058341308516,-0.47136386907034417,-0.2712827549145469
19_r,0.32732169635318575,-0.387966125567272,-0.4140336423979222,-0.271718450619942
20_r,0.0333382048180617,-0.2166395932556777,0.11709061308221987,0.0367655965873422
21_r,0.2228549566776677,-0.1283440171767261,0.22519672295705379,0.202958839744852
22_r,0.25173595925518955,-0.5085142275825473,-0.3911951983940237,0.038236564042473255
23_r,0.5097963101546091,-0.5285947183431162,-0.16998250188872668,0.09554168686829717
24_r,0.04660889947286526,-0.49723884849302646,-0.042419757132221125,0.2845933096703685
25_r,0.33526947595382073,-0.5014753758164698,-0.010429879290227526,0.24646525858949161
26_r,-0.03413156156553075,-0.3414272457467458,0.05090000958435916,0.35221533283599005
27_r,0.2609996709795676,-0.27022555855344915,0.17450592484474484,0.3199802324671357
28_r,-0.469336036040709,-0.0035575173871923277,-0.1489894143206163,0.2173123173489378
29_r,0.42434475398421007,0.1350564795292634,0.3655892201604994,0.2502686361243157
30_r,0.15966596048630305,-0.39764147640979647,-0.19293042770046198,0.09591532223866928
31_r,0.33045524425324924,-0.3757491210450322,-0.07426269175991426,0.12295226773276925
32_r,0.14042499674934972,-0.22747442104877977,-0.21342874389736308,-0.3685584950736399
33_r,0.2065664789650664,-0.3296569857115878,-0.18438276890781669,-0.18325935869310048
34_r,-0.01931307930541457,-0.26685519349226405,0.012542397854716789,-0.41768816445342755
35_r,0.049907080756160044,-0.21107237255724473,0.05365242253008575,-0.3370380567204237
36_r,-0.38080423518454143,0.08079244418562236,0.1598607221197945,0.0387507806924458
37_r,0.14242092971644335,0.2008397719523949,0.4136444896408301,0.03957037741007294
38_r,-0.28706039483362455,-0.049195809523049285,0.19978574076682248,0.12803023084866172
39_r,0.15264912484460988,0.09100490253162592,0.4254230077752434,0.15170247072237195
40_r,-0.4181437088880881,0.043917256692244715,0.00459990854259821,0.15090974583784206
41_r,0.3016123506098722,0.10211122987622073,0.39227171369041286,0.15307016950978422
42_r,-0.15096098648670137,-0.41163859046453527,0.3964126323115148,-0.5731153623280993
43_r,-0.022250243341055534,-0.39991386984171684,0.49492303788086756,-0.5599529136368521
44_r,-0.09293393574528963,-0.4215383965177612,0.2952939490594417,-0.6490580944870535
45_r,0.02033347823797435,-0.43092421046615764,0.3718139727839035,-0.6921849991456767
46_r,-0.21786834656514834,-0.2929864748081834,0.33637396174367873,-0.3864183636059679
47_r,0.027371636319953006,-0.28597839515977824,0.4180479943283397,-0.4354998352803176
48_r,-0.2483781479007212,-0.48380750824364643,0.26144176301718575,-0.6753479226197819
49_r,0.12041962328949848,-0.43349514870021205,0.48140665436635044,-0.7168829741704886
50_r,-0.5684401623379375,-0.3941078136848998,0.34981195916169056,-0.5236430833637451
51_r,0.08163627714860823,-0.3902501707949793,0.6352773509860465,-0.5952283848137535
52_r,-0.5990920646094499,-0.43597592408199315,0.5618762828814375,-0.34462897128414677
53_r,0.06772099590593444,-0.28573011547558574,0.874073087147235,-0.3430026451725598
54_r,-0.48562058186221274,-0.05351335788083606,0.32992307020691486,0.05276728124550872
55_r,0.1511323786095142,0.07739137718892722,0.6382158067104674,0.0296918198873457
56_r,-0.41875374145129024,0.4157418460688471,-0.5595031486144456,-0.41531488727176213
57_r,0.5711807782291259,0.022653101935202456,-0.6172927391041362,-0.6818006011183
58_r,-0.34005954411186134,-0.344127179437061,-0.017909691404166025,-0.8130363001227151
59_r,0.21528019632855427,-0.26531948581836606,0.2225635412790087,-0.7722813114253291
