RoiID,x,y,z,a
0_r,-0.289559144632424,0.14403044275114307,-0.5432069157906732,-0.18787603006895753
1_r,0.6182150752609351,0.0614911397056089,-0.06051382439736968,-0.20557403741930716
2_r,-0.12683745990205958,-0.44262622630537035,-0.46585018489287083,0.29430731048210546
3_r,0.47493850129418924,-0.26882852742969615,-0.15287007773692024,0.006125350381672851
4_r,-0.12975432867951603,-0.4448505307372707,-0.26343664992017407,0.389625903589688
5_r,0.2831995038774466,-0.4498278313536425,-0.0042631053773924555,0.3400509912498218
6_r,-0.24286887752822384,-0.23270787424573885,-0.5348916459932949,0.2773893511736467
7_r,0.7390291400520694,-0.13086598573514555,0.03218471502099019,0.21214105110206663
8_r,-0.1973006146185764,-0.4156427203480668,-0.27071540931178945,0.4020892545666698
9_r,0.5635562427391407,-0.224176917140396,0.07770090503682253,0.2781147026859199
10_r,-0.4367096667894006,-0.04385043913161355,-0.351244386862681,0.23958503113262059
11_r,0.6090075067966666,0.12666408691790285,0.18762651246420695,0.12465922879035357
12_r,-0.414660911881548,-0.2159928269390108,-0.4206392315358847,0.36696451016659176
13_r,0.6687757550034185,0.04946255634143847,0.21181208363250645,0.23853388710487317
14_r,-0.3748758540714366,-0.20847556250567795,-0.271955499646863,0.320049631116498
15_r,0.5307463460417294,-0.05887060604241402,0.19517941094689692,0.23201220885311843
16_r,-0.5314593041370783,0.162545828199865,-0.1992559940279849,-0.03933854448213025
17_r,0.5282109323559302,0.21287361138787736,0.3007287300568139,-0.07437490021923952
18_r,0.09413145790710499,-0.14373261347208943,-0.39648102376661826,-0.2061155053137013
19_r,0.25604885591408005,-0.15876741926521587,-0.28651905785138165,-0.25123687607671585
20_r,0.03963360329475233,-0.23206355266544382,-0.03850651093910243,0.04604002117020915
21_r,0.3423987582496483,-0.0775464990468059,0.19151623287615407,0.13655000966287187
22_r,0.14571326774112248,-0.4792125868626337,-0.2509498626730206,0.20617266080663219
23_r,0.3700706851494887,-0.47071042061355867,-0.086490577926461,0.21084450923876016
24_r,0.001109206481867645,-0.5041221128746632,-0.12821809927889813,0.3491489019518503
