RoiID,x,y,z,a
0_r,-0.31468827772936364,0.23462997248732947,-0.6224568490602321,-0.08712014044459511
1_r,0.7169568869904475,0.21839196785504067,-0.3084958320433546,-0.07859522733973852
2_r,-0.1739118791705999,-0.5829858387577159,-0.45440605094362535,0.26789779548553455
3_r,0.5166519554218334,-0.5167865450282784,-0.05181954965668371,0.2082835959339286
4_r,0.024797857519799883,-0.510019257131943,-0.191704467653921,0.2919425637195825
5_r,0.3795818754612836,-0.3339904731841,0.07998115896868173,0.26908933902359883
6_r,-0.3456461419810043,-0.362631920810784,-0.4538129697935199,0.3290672268589411
7_r,0.585470760109342,-0.23281117565797707,0.14358256930809998,0.2887616129562893
8_r,-0.2316745814092081,-0.3758002327065538,-0.30800310754427096,0.3252471495078561
9_r,0.46158133095955095,-0.27203342798999336,0.13750777374973575,0.30110797487435065
10_r,-0.4966596183207597,-0.03782878408740955,-0.3510412019619017,0.2179664660464466
11_r,0.5132427580167085,0.07551405710625612,0.2315395826596384,0.26247171905121397
12_r,-0.5225609914240277,-0.1960309302568712,-0.43278029383117717,0.3801315196427687
13_r,0.5933141946672836,-0.06745570470717066,0.2753755021480816,0.40165864064148776
14_r,-0.35883548825369266,-0.29240743378921835,-0.30642455642702116,0.2967701970750122
15_r,0.49932612840155827,-0.13886195125077816,0.23019526193943737,0.3409787041938687
16_r,-0.4718490020742199,0.19742471174929546,-0.2832266537967253,-0.04791591362053945
17_r,0.5159696077954549,0.2246736282747753,0.34498264636702486,-0.06270749331504398
18_r,0.16328674816133296,-0.3340060050074954,-0.36977015602338464,-0.06942925030765233
19_r,0.44441202923063344,-0.37785896722463236,-0.30469897005899876,-0.09344223939206434
20_r,0.012263684166517989,-0.26133698381769604,-0.030092709174677126,0.10060276474316249
21_r,0.3264027807335724,-0.1742547235217305,0.17248654017304493,0.17276974635975806
22_r,0.10724661250102814,-0.549254942533186,-0.2552373530566569,0.21047587896053896
23_r,0.398664111044526,-0.5222326030149486,-0.09128225002823458,0.18725336731702896
24_r,0.0704952828881945,-0.5069811499770438,-0.17434370422193424,0.2579795799059748
25_r,0.3216880438111802,-0.450504885771114,-0.021245293934804222,0.23327175938680703
26_r,0.041891070254268165,-0.3820034464358562,-0.08316652036312988,0.22298470790643335
27_r,0.3142416014593942,-0.3062112967477888,0.0632636877239745,0.2127985139271057
28_r,-0.43257581956241514,-0.06992400786715683,-0.2276783939160665,0.16436404608520674
