RoiID,x,y,z,a
0_r,-0.13630223739378425,0.198092319257759,-0.7048880969872496,-0.09652668500859783
1_r,0.6702217497431633,0.14542858543941248,-0.34371367055314717,-0.129094547538767
2_r,0.0816208731723142,-0.6626427024333998,-0.5359214404418318,0.08414093097794288
3_r,0.5160399481906995,-0.48758984153277174,-0.42910094890704326,-0.04478867785895808
4_r,-0.057894067629284444,-0.5595200421820996,-0.22825768433184634,0.2891984427908409
5_r,0.19966052625047492,-0.5964701245391812,-0.05050131148807303,0.25388007141897867
6_r,-0.09520052571758737,-0.5030153383287946,-0.5367589014342062,0.1869051897177293
7_r,0.7321287920427396,-0.3218347760218022,-0.18025536387533062,0.1676334749810213
8_r,-0.27750180980442835,-0.4250234623379679,-0.2506131495520947,0.36864205532989935
9_r,0.37512001575327947,-0.48905474207741567,-0.001144556966321129,0.28050504821662425
10_r,-0.4481313343675065,-0.038801987504549426,-0.2804795560822599,0.32532617606538144
11_r,0.6003122868474766,0.18727013424233227,-0.026761899976002566,0.2760634554193469
12_r,-0.49790392085887764,-0.25085398436606704,-0.4154949730028854,0.4427808712727504
13_r,0.6842302414569689,0.06916875677064771,0.04877320184052366,0.43403226106009035
14_r,-0.4227898920084721,-0.2591965511904317,-0.16502340297939183,0.4130180105655309
15_r,0.4639492017739696,-0.042039109447358725,0.17273439414357739,0.41722642199564663
16_r,-0.456834398509445,0.25997130944783264,-0.31322391349823636,-0.10064993703656265
17_r,0.4582862600062483,0.3064765930373391,0.30720135742298027,-0.05698029826128924
18_r,0.21870547707510787,-0.2063374462161366,-0.5431799926642333,-0.1254334371418538
19_r,0.32155801467431366,-0.08866669359096571,-0.5637550658797229,-0.3332123086751586
20_r,-0.11591064451108576,-0.287396604633953,0.07705796285447782,0.003718138140902255
21_r,0.14289110407934866,-0.17969165394324493,0.16599013650203456,0.1055891167850162
22_r,0.21030202134124099,-0.6741881648750135,-0.4328203291031204,0.07022498357264023
23_r,0.28227554010822403,-0.6368386111710198,-0.26656900430644076,0.12061099191296408
24_r,0.07238911646262709,-0.6398097689000347,-0.14465704022933337,0.25830389644453466
25_r,0.15590700613140462,-0.5805984342689835,-0.0662915606833594,0.2776186774401033
26_r,-0.026763264951201998,-0.5084045060874649,-0.0011479771791740832,0.3076183191881405
27_r,0.1739550813019186,-0.37678518528682725,0.07488967682391678,0.293421400240752
28_r,-0.5133637536569541,0.0019178409332185843,-0.08436539864970631,0.2178217265043962
29_r,0.348246330721857,0.22381489319657288,0.2585426127097541,0.17959749617681645
30_r,0.15137707838856929,-0.5040778953833417,-0.18794003021352543,0.10901418640078409
31_r,0.2839864498088969,-0.5882126733501933,-0.15720849700606992,0.13913596185483615
32_r,0.07897677159070002,-0.10559838195320835,-0.22437924011456914,-0.3374340683588386
33_r,0.15168231921391734,-0.19205891789090188,-0.19246816607685885,-0.24180654299816673
34_r,-0.15452748727933358,-0.2015290778328757,0.16611492176936657,-0.4472285421697847
35_r,-0.044429940398810014,-0.15591963665040515,0.1954641412653062,-0.41076471653814484
36_r,-0.4055446107126787,0.10252609448706226,0.22618830615147498,-0.0707528280556545
37_r,0.07614083114981379,0.28851234145146787,0.46264734558151316,-0.08356753346201676
38_r,-0.38665192391697534,-0.015834769424276616,0.21357937845121602,0.04124264233995321
39_r,0.13835251553890013,0.24425284322224908,0.48084948986974224,-0.06760497171461405
40_r,-0.32764250106443105,0.02160975850477062,0.1462070819431038,0.08897109214117917
41_r,0.16069746928154582,0.2613933978716597,0.42419953580508013,-0.06660629661505202
42_r,-0.37573645398513,-0.41685909939776855,0.3693984029855008,-0.5469157888190025
43_r,-0.07949412703604657,-0.32698180494152135,0.48598166546008287,-0.5206358375096872
44_r,-0.34654974205125266,-0.40555686839137567,0.21221698452959298,-0.6729443886151398
45_r,-0.03676329517010964,-0.38617910824978546,0.36997468025217795,-0.6540398620168663
46_r,-0.37167628914712203,-0.3072532185611768,0.35311254351755544,-0.4226551810266771
47_r,-0.08478266210839605,-0.26651862744623667,0.4721216115166586,-0.4601019324181209
