RoiID,x,y,z,a
0_r,-0.3393974339572551,0.11349697158134675,-0.599226884687758,-0.10301356481398145
1_r,0.765842365394763,0.3589644826390775,-0.18758336232772577,-0.2654849793879791
2_r,-0.19145210653022945,-0.5317720192362377,-0.5935149280661637,0.11425220474841735
3_r,0.41776203139335716,-0.5033924926833353,-0.1181797828298138,0.16242664175049876
4_r,-0.13127853264480913,-0.47361372981353694,-0.29810891487096763,0.24589656566376875
5_r,0.27650048946407135,-0.4763714543299037,-0.0001012284809533449,0.2736547266608312
6_r,-0.3303948817550431,-0.2060773741308564,-0.5489260525375671,0.19035150618802182
7_r,0.7589786399610792,-0.1438975616983331,0.0043945192765638755,0.3674228794429967
8_r,-0.2731986318923365,-0.38284113733906694,-0.33127750792455957,0.24137939960404206
9_r,0.4503512468489234,-0.3167572857855278,0.050445193050080786,0.3248760891619153
10_r,-0.4887245539093235,0.09265724562249837,-0.36625299000926725,0.11353637710007114
11_r,0.5249166353699216,0.18756170861448368,0.13666930660316673,0.131271424344397
12_r,-0.4361626102815861,-0.05273120082356122,-0.38395681373663115,0.1639161106956404
13_r,0.587996195767758,0.030328050893723032,0.1931441019871348,0.3343510292637064
14_r,-0.36207047473423226,-0.1866241230122552,-0.22814904301871183,0.17490972789977302
15_r,0.4680760135031385,-0.07042732156949623,0.20599739590972985,0.3001166037579864
16_r,-0.5256300359797456,0.19738024758916703,-0.26890832457894137,-0.045348364005659815
17_r,0.4539819511054501,0.295805276959323,0.23751345312308125,-0.16240653451621123
18_r,0.011037984265439995,-0.2954826917504301,-0.36264811183401513,-0.2596574284325207
19_r,0.11476919550019715,-0.31112838910569535,-0.2678380931198763,-0.2747296889772041
20_r,-0.05083854345949361,-0.3055054984492688,-0.04862518675949843,-0.06781816332363438
21_r,0.22895359898551618,-0.12797428144452147,0.18749580603438182,0.14201668959743757
22_r,0.08501373811409231,-0.48670427734716604,-0.3302468913567617,0.06282900352632091
23_r,0.2702303748523863,-0.5830509473831595,-0.1374207446577352,0.1595967601265881
24_r,-0.0311852262198587,-0.41123405278615105,-0.21499054800859002,0.1870349120106147
25_r,0.16751731400873648,-0.45797146910970454,-0.10175308237757716,0.18900274740490314
26_r,0.03726502278762147,-0.3809513047762251,-0.13348803876312065,0.10522465579055783
27_r,0.16887274888670384,-0.34897963942078886,0.004786439810723978,0.20386124682537063
28_r,-0.3212525706841803,-0.027809050929482153,-0.16569922702665146,0.06259028566110338
29_r,0.36512442250157484,0.23534732864894223,0.3656086832376336,0.0513925712391248
30_r,-0.01729588828089194,-0.31932742690864363,-0.16932651014341218,0.06353375842594715
31_r,0.21291824953714952,-0.23458306532003279,-0.026849203355263584,0.10238976304676081
32_r,-0.019852548946601337,-0.2270365892533594,-0.24950154751748413,-0.17415306567698688
33_r,0.034600208619822014,-0.2721368541215683,-0.1620841140794703,-0.1409619527310487
34_r,-0.0808168843875512,-0.22875495297669715,0.033717956110488556,-0.30970224167635213
35_r,0.027347689797096418,-0.1970020365443476,0.1099945605793875,-0.35653584315913767
36_r,-0.31315815242186756,0.025794557742040737,0.025473135240024453,0.007910994712632008
37_r,0.11866645309361334,0.15850861004334385,0.339223678720876,-0.05201653823500508
38_r,-0.28257745067334783,-0.040235147285343734,0.06915318509069224,-0.012411969825518312
39_r,0.1347159502734578,0.14536509461102431,0.36683187066629463,-0.037330426262748524
40_r,-0.19681648916974454,-0.08751659326825022,-0.07364381904298728,-0.03746422637627237
41_r,0.21143333911168857,0.06396320194560146,0.253016003240228,0.0589963326013499
42_r,-0.28582816532608013,-0.4442432610606098,0.3881847204210509,-0.4535527254025936
43_r,0.03193914373789021,-0.34937100854058234,0.5046486174285176,-0.4877824633104129
44_r,-0.161923092942842,-0.4725812612642657,0.30992046755058256,-0.594361787437868
45_r,0.13424547572544934,-0.3879420667443317,0.364712734469702,-0.6458036774753996
46_r,-0.2117967226379539,-0.24522009288532956,0.26686536340676065,-0.2625015299302896
47_r,0.005549250863671504,-0.20759521447367354,0.4392959189257725,-0.34050872477080973
48_r,-0.4438865430713997,-0.5332987725704125,0.21170029258985593,-0.5784340765585351
49_r,0.31802938919585183,-0.29283555080525053,0.48481369699830285,-0.7414551893436052
50_r,-0.6611494105937297,-0.40399701271033683,0.3634536508162134,-0.4344280640691691
51_r,0.22308981474760953,-0.264260721368879,0.6713993681584568,-0.5932001118310506
52_r,-0.641699502985173,-0.4501509230763785,0.6129549867730544,-0.3047472882459795
53_r,0.09410588333247254,-0.23980711236945795,0.8843259948913051,-0.36170300362611957
54_r,-0.45599124719696355,-0.08150438944507166,0.26943851827190274,-0.044934561608251225
55_r,0.15567829108021528,0.14180083982032363,0.5752888398777345,-0.099763176163469
56_r,-0.5021133307804285,0.30752770437559823,-0.3770690999360275,-0.4500276581705762
57_r,0.5734339676426317,0.30381931589332406,-0.11243649875351178,-0.41403406028889844
58_r,-0.40750022349276177,-0.31576733349244057,-0.12743293863886107,-0.7518258080934606
59_r,0.40114729846687425,-0.22058222014831946,0.3619167654664856,-0.837292124683817
60_r,-0.5847604094238616,-0.033231082125253955,-0.18931136745009075,-0.6532503466507729
61_r,0.5697768341205803,0.041653587404024264,0.44299011043379694,-0.8131374368614035
62_r,-0.5779576645207775,0.3187833669217535,-0.2890281761181789,-0.5804336382784839
63_r,0.5703584318785052,0.31065654565443807,0.3315198427160973,-0.5428722313411226
64_r,-0.7894201326854949,-0.23344761667521394,0.05512260912258567,-0.611996600435817
65_r,0.44359117204477005,-0.05350554075376842,0.45057408294945756,-0.7180029119314566
66_r,-0.11424976563966252,-0.31833865783597004,-0.1076802135597457,-0.4653418230248315
67_r,0.05939431973087282,-0.29456104294940816,0.13732877988179684,-0.5067994588198173
68_r,-0.008632295398402507,-0.18643950005458046,-0.4554092683992273,-0.4600161642805456
69_r,0.1269757818392954,-0.20749082841752853,-0.31204359731550657,-0.4959427727656707
70_r,-0.11743917707507322,-0.199858709366294,-0.2341475980685303,-0.06128128620076083
71_r,0.18786678421161362,-0.16241620045943014,-0.009281056778550739,-0.02011831047316253
72_r,-0.20837275571473227,-0.1109601943256373,-0.1707739502237273,-0.027552464987894435
73_r,0.2332728877652018,0.14684509736085996,0.21818217832709705,0.008574890636617816
74_r,-0.18079646557707793,-0.07005308216053412,-0.14919056466017158,-0.1178834573680347
75_r,0.1841174320726965,0.08441816094504359,0.22874875322518112,0.00500721304931381
76_r,-0.2088784125439316,-0.04176222471288961,-0.061088727051352244,-0.06489438969923939
77_r,0.08407380265872905,0.03878722102486438,0.20646397298728453,-0.11507066467197058
78_r,-0.547292850318612,0.15171014156656643,-0.16128453212177898,0.007537044780870913
79_r,0.4180040347247246,0.30828111110075085,0.26529630725732994,-0.22389674202630047
80_r,-0.6022482637083513,0.16553933628431788,-0.11486724434997969,0.009590278292411136
81_r,0.3606755927958969,0.33045362211831436,0.4652385133066154,-0.13934431070928444
82_r,-0.3893064105018397,-0.09978406248809314,-0.10683327428016651,0.12462024551797268
83_r,0.382653982545644,0.11701236240066748,0.3439261631339682,0.172835990261273
84_r,-0.6346613297172611,0.1536808697669032,0.03210289892345466,0.01445015788165742
85_r,0.3211659657274496,0.3255337552637212,0.5098364086724556,-0.3184923757159218
86_r,-0.49323240176572053,-0.027863485349138937,-0.11213726636040151,0.1423025761159964
87_r,0.3867076637898763,0.08035299080148146,0.34502635218331024,0.20841204965444063
88_r,-0.5644305629140466,0.08189105992455128,0.024019129658207083,0.048927517295802615
89_r,0.26445037022688955,0.33584696540703324,0.578423957801805,-0.08567500141566897
