RoiID,x,y,z,a
0_r,-0.26886809499177783,0.09548316916519427,-0.608575552059665,-0.07352429843275828
1_r,0.565127087775127,0.15242035017330477,-0.06171758608030171,-0.17621044126842866
2_r,-0.019677307123933487,-0.5238631268823325,-0.46641834285861994,0.13000820336574412
3_r,0.445755361816978,-0.5163954626253179,-0.0881971403614445,0.15761069347347115
4_r,0.025176667780900226,-0.5058367344239895,-0.1333571998725508,0.25676219076914736
5_r,0.39134869358005364,-0.5023111470972331,-0.01762837344744282,0.24946118311015547
6_r,-0.2918099147048559,-0.16170530463666688,-0.6170000833899347,0.26447570731672343
7_r,0.648321106140162,-0.336706024538793,0.02331633446820631,0.284659364329066
8_r,-0.17228512041498686,-0.3896107991070882,-0.3267157996942213,0.31483197586926726
9_r,0.5125000810443776,-0.38193401942799377,0.05283841945875365,0.3001903204506093
10_r,-0.4455143482833523,0.08213280804185163,-0.39774593405821357,0.20732524702456193
11_r,0.5799969977525123,0.11878094657199917,0.1341405227201814,0.1993771222876367
12_r,-0.4351759268575659,0.010402669848706978,-0.48443089324482197,0.26193082042328586
13_r,0.6010394890788473,-0.04288948115755278,0.190154341436135,0.35670361563257075
14_r,-0.2819406660741834,-0.2051982511823568,-0.28647494602662155,0.29280607566474454
15_r,0.4740540714117057,-0.1684019313238843,0.16011340832731966,0.2974133601783823
16_r,-0.4657406416597495,0.17458197660986444,-0.2490821067219392,0.03694192892732508
17_r,0.5304168080919645,0.23765422230999494,0.21976908182875282,-0.09184218869247943
18_r,0.06179166605890653,-0.18900874791956845,-0.35785349055802496,-0.18034622534685912
19_r,0.24056726244095916,-0.178402035171777,-0.2247891551568286,-0.18063567440583267
20_r,0.03764523387065951,-0.2412463071430784,-0.033712085091663346,0.0801211056617417
21_r,0.2723629211388283,-0.1165541723626912,0.11863410732878728,0.14023620298939857
22_r,0.1552168206435865,-0.5739116265596532,-0.2508410679666763,0.21091768804274585
23_r,0.4194143812532879,-0.6077105371106487,-0.09067288689264193,0.20855644249215485
24_r,0.10993935505725587,-0.4363696660509513,-0.14377055682228,0.14229526621114677
25_r,0.2424707901862313,-0.45926741953411154,-0.1623082200228505,0.15132998914032336
26_r,0.07958498588477153,-0.36633732809562286,-0.05725969772928104,0.21451920509276512
27_r,0.16972819460425997,-0.30538190642232155,0.03204676011772197,0.20750351712257098
28_r,-0.3724744261701444,-0.04196031873591672,-0.18933881891881163,0.19968184751789225
29_r,0.30155757625186996,0.11139634090718598,0.21334297860051427,0.08356858038435558
30_r,0.05378296611554077,-0.3331145594399296,-0.16368611782663953,0.10645989723346712
31_r,0.22322112757071624,-0.28524095885374207,-0.045236551409015426,0.11977294027942394
32_r,0.038070152066661485,-0.13068111855302864,-0.20350828887194614,-0.18803327938462852
33_r,0.16779500558354804,-0.2298788596655063,-0.10526537805089016,-0.11611353954945279
34_r,-0.00619929426392163,-0.18494333508936803,0.010622094704847351,-0.35977725641165353
35_r,0.09780723913695913,-0.16937305421187895,0.04398002589208902,-0.3269970675908344
36_r,-0.24033178149086193,0.02752284359610216,0.1006971505029782,0.014689220125430618
37_r,0.12583580745424178,0.10917593269227233,0.315900436412402,-0.04779007245246388
38_r,-0.19447377570510957,-0.05385339752526753,0.11486454502900724,0.05502511691949987
39_r,0.22909878146677373,0.08349880535997625,0.2925556158007271,0.03709013900487007
40_r,-0.2527193889335177,-0.07280889766013698,-0.035861236243997355,0.1326697257066598
41_r,0.26783487266126105,0.09150211482508343,0.2764363464588756,0.05187715504095464
42_r,-0.35519321246586844,-0.4251549418237004,0.38046928595619794,-0.5133451742588615
43_r,0.004499541212380273,-0.282156122107622,0.5269972373196767,-0.4831734566593542
44_r,-0.19626484786538054,-0.4182894006661768,0.14027854530427367,-0.6695971265206276
45_r,0.08535690075840453,-0.34905175516464604,0.39069221850873603,-0.6276874478060099
46_r,-0.26284668926905463,-0.28195081883278056,0.32228401690808733,-0.34605995336440165
47_r,0.0009400764334109117,-0.19812165297859377,0.47094176740765414,-0.3826638057160648
48_r,-0.4626917712003174,-0.48319321327618325,0.18002458178649106,-0.6376997604443096
49_r,0.13254968704959863,-0.3618051151211524,0.4063769845871625,-0.6762738706135295
50_r,-0.6976215162564594,-0.445221087125786,0.31517331376355945,-0.5500808517827239
51_r,0.11582370712352281,-0.3031062627423024,0.782307551959689,-0.5183604101881005
52_r,-0.6577316125679185,-0.4329557804586068,0.47703075879546003,-0.40775020189066113
53_r,0.07061706755848501,-0.23315419398021658,0.9119736643292203,-0.3786714668867729
54_r,-0.3860661279480202,-0.04993588017004921,0.3077821008590245,0.009992067993903267
55_r,0.12413346323854003,0.10167973750091315,0.5890826399524359,-0.10949480638559471
56_r,-0.3888704382369123,0.26329452774938567,-0.4074053928399637,-0.4644029368330862
57_r,0.5840118563506345,0.28830978314333666,0.0077922239226762115,-0.4496591406653415
58_r,-0.4094810588837761,-0.24494688446913124,-0.11390101116873187,-0.7408141489987056
59_r,0.31639620046604866,-0.1727980895816912,0.10394395177989811,-0.8653832212587
60_r,-0.5710388580230976,0.03453520176319756,-0.20152743372503903,-0.7115007367212228
61_r,0.5474677874412951,0.03960649951011613,0.16191925052285946,-0.7011324325467764
62_r,-0.5764908701814708,0.32961979438649636,-0.15927719667478168,-0.445543241104246
63_r,0.6528059727222773,0.35792447398696214,0.22423826808758393,-0.4718822566225088
64_r,-0.7183249709656431,-0.25819554952109286,-0.04091268936308095,-0.7403954679702647
65_r,0.45785368165896767,-0.14538189917775365,0.17510921677434393,-0.936430019369875
66_r,-0.12843953964633886,-0.29899917871759085,-0.08503811246624193,-0.5929945525261963
67_r,0.11730121390703294,-0.23904914656317955,0.056827091932109254,-0.5894572628042887
68_r,-0.043975160654401504,-0.08765690155949793,-0.4078738418551017,-0.5051591562218952
69_r,0.23400850912354693,-0.09187811689680037,-0.21197188284918114,-0.44455349380753495
