RoiID,x,y,z,a
0_r,-0.2793392994967923,0.18764902404034844,-0.5032910098503212,-0.27845270039916903
1_r,0.7354746483775783,0.2362616437725862,-0.34946218338096785,-0.147674791345951
2_r,-0.17887387218886627,-0.4946933107942326,-0.47955858094762005,0.1655293254153881
3_r,0.5087244576431028,-0.4574432750048409,-0.19118178174255632,0.05249869856108374
4_r,-0.057012168382134916,-0.5889654127648702,-0.09450480678342522,0.3188267635812071
5_r,0.3205757917940459,-0.38922464815679303,0.13461122221155614,0.4431882388527648
6_r,-0.3492723969458252,-0.29218614660474745,-0.4621951777481124,0.27686360392954706
7_r,0.6639562498799765,-0.19071021713779937,0.10048579285989817,0.48172761759863986
8_r,-0.2547953875893927,-0.4088327144707712,-0.2161640060858268,0.34972960140726417
9_r,0.4651994648056542,-0.2756267714704168,0.1548010560036213,0.47463156460844874
10_r,-0.48360238683342033,0.06306470597425405,-0.18189319773225537,0.1383265850584744
11_r,0.4989281406153185,0.08328214423006261,0.1384314025797129,0.2782603977220057
12_r,-0.45042142014835845,-0.11804317744447165,-0.24558108784037436,0.2878592855079866
13_r,0.5466521613037528,-0.08339457646857107,0.2361396502057983,0.4863585126152661
14_r,-0.3762178342621965,-0.2215927239054005,-0.13746372898289708,0.2898164466719265
15_r,0.46700812785796814,-0.13981482539179593,0.23593592016890716,0.4481638010009854
16_r,-0.5244368163968495,0.20822156165790312,-0.14513563654013403,-0.1206395444587604
17_r,0.47128782139149383,0.28976619816321364,0.18137825851521344,-0.2130874928807841
18_r,0.0037742138211460385,-0.08632799152507174,-0.38450900818491635,-0.24600239525239978
19_r,0.220651020876725,-0.11802560916939478,-0.376036394338579,-0.267351352515015
20_r,-0.07817456964256059,-0.272815121098108,0.0004799725758290858,-0.06196842740564675
21_r,0.12388989031274818,-0.13620752390922441,0.19387607659955827,0.16953279452024947
22_r,0.010522568083782756,-0.5364534224718306,-0.20194055296334362,0.22568626191017832
23_r,0.23584966556308973,-0.6234420531494367,-0.031141923889287552,0.26020253199846166
24_r,0.0050351514119200465,-0.550777269028021,-0.06669924104648296,0.32143899898691497
25_r,0.18839100944045825,-0.5327955370441466,-0.0189660033330604,0.2986775838155991
26_r,-0.03990472888658431,-0.4706693586661168,-0.004216057545815587,0.28250182125250906
27_r,0.16702709555109288,-0.37539420552494496,0.14594595735555307,0.36600996989834045
28_r,-0.3725605891788638,0.007040133841770164,-0.08126988258097075,0.08221835579788707
29_r,0.3007595473258562,0.15255533327051396,0.32646088796999523,0.07548210616966519
30_r,-0.0060473169466919,-0.30272534247040733,-0.08473699233962173,0.12035112998342179
31_r,0.23500571721707247,-0.28626601129305174,0.0835867141828215,0.22714225212132427
32_r,-0.030434673470340276,-0.08599723214858712,-0.14848665128258065,-0.22625286376521747
33_r,0.05628030263298103,-0.18222756586588024,-0.11103991940893475,-0.1909312926434385
34_r,-0.07800942916263137,-0.18369093397070357,0.07128165071242189,-0.31726101288633274
35_r,0.02971810438247859,-0.13969480348237576,0.12351087378520208,-0.34426512661893954
36_r,-0.30645499373712115,0.008146978490011836,0.15965602961592393,0.034864709218560046
37_r,0.0547746604599771,0.18326753183314212,0.3859848974016824,-0.12187802618140303
38_r,-0.30645499373712115,0.008146978490011836,0.15965602961592393,0.034864709218560046
39_r,0.027418824909683136,0.021328264362633527,0.3469764379403255,0.05922645268774233
40_r,-0.15824353121142085,-0.10275646931964004,0.03788110865816969,0.05652486402626849
41_r,0.12908628053484714,-0.018763002600866444,0.2480295237158254,0.13774429301788127
42_r,-0.33564492213459707,-0.42622190537361915,0.3921078753363201,-0.4690117411633031
43_r,0.02125667976208494,-0.35512260808024326,0.5131588708856983,-0.49700682876702207
44_r,-0.09966342437939305,-0.42002161374852,0.3413006366407125,-0.6191150459847943
45_r,0.0877123759103433,-0.383329100082765,0.3563789981674838,-0.6192025290774535
46_r,-0.24188771405694529,-0.22177170498997886,0.30472076683361404,-0.294521408076096
47_r,-0.04047970405372515,-0.1905724037437883,0.46162487161349874,-0.316718165502722
48_r,-0.602564160111259,-0.49849976020367903,0.24123632754532306,-0.608576380367944
49_r,0.2697448113670132,-0.3394895965439381,0.4688244497658596,-0.6794413719847749
50_r,-0.6821564228594573,-0.40339442240628387,0.34526022621973146,-0.547408779526972
51_r,0.2149715125696432,-0.28566317005260655,0.694498156969963,-0.540790337308498
52_r,-0.620790736419407,-0.414431013035567,0.4637995168948944,-0.37353458574847503
53_r,0.05743046135892308,-0.23810968769981508,0.8883841939072289,-0.3353709410708548
54_r,-0.4227461632757639,-0.0021703305222559198,0.28431074150073704,-0.015084022523534643
55_r,0.053884423346727876,0.1489051968044,0.5478910176126894,-0.10213406962449668
56_r,-0.49538934885627084,0.3000252075157414,-0.3575426284261113,-0.5446783877403444
57_r,0.5964759861546151,0.3048008847976519,-0.08508901684733282,-0.39822881434202884
58_r,-0.5216494822322365,-0.20002627601663725,-0.035245752468930164,-0.7710666093950725
59_r,0.4105439174846456,-0.22215195543712146,0.3579028362128967,-0.7936079142810707
60_r,-0.5686441873654573,0.043814833236373904,-0.2065639943263067,-0.7579146477397053
61_r,0.664606151652487,0.010751382375812123,0.4351577880106782,-0.7815000987204009
62_r,-0.6049032449790417,0.18557774871373606,-0.1583342574732279,-0.6289518940035168
63_r,0.6279111049066676,0.2896757014637877,0.3109903514921009,-0.5847545954475613
64_r,-0.6504080292900639,-0.11995317874568596,-0.05137510147191916,-0.7373364795980666
65_r,0.5400514044705793,-0.09928708642086172,0.47831881602384224,-0.7274306618351108
66_r,-0.10134257644189587,-0.2904762705256765,-0.05558726299102118,-0.546335012589614
67_r,0.05923416027568947,-0.2601223270000557,0.15078829486566098,-0.5089850144045579
68_r,0.07174483481125357,-0.08767523405858374,-0.5598161839251341,-0.4959421551939596
69_r,0.18820662020298048,-0.12347207684565467,-0.34384410575327984,-0.4934673301912189
70_r,-0.1052665697150778,-0.17265501583489024,-0.14836016361317345,-0.03588037758246272
71_r,0.14415237631351682,-0.07443512131183666,0.07928185715834302,-0.07685314025492053
72_r,-0.2362098760979563,-0.04957179910227105,-0.08639127818089802,-0.005375126258320854
73_r,0.18235876305493814,0.10144271299230465,0.2665696207105038,0.020372457677157185
74_r,-0.2404588662913146,-0.0005043107916785018,0.056261637766123626,-0.06598813969993624
75_r,0.11189607945876753,0.0818727855212419,0.26104879516310653,0.003162519765681608
76_r,-0.2516237465592484,0.05966734989810559,0.04210434518337132,-0.08650253283077439
77_r,0.050887844807020285,0.08608049391840723,0.18209633174581275,-0.1332280950744749
