RoiID,x,y,z,a
0_r,-0.296684516266559,0.07489745690261951,-0.5769812070578154,-0.1474518186723879
1_r,0.7928821505572123,0.17066614690132678,-0.1630097127323029,-0.057667312460399967
2_r,-0.21620143375109707,-0.3988513323945677,-0.5732020986439045,0.20419263447855657
3_r,0.47571355479193345,-0.5171604049269279,-0.24492360446712566,0.07694222873308602
4_r,-0.03695171965033944,-0.47191863965436776,-0.19041385681004727,0.2751995382983917
5_r,0.43487131602225154,-0.42171256261061996,-0.0438725228522902,0.2732712194938406
6_r,-0.3735591888616912,-0.24836594939338594,-0.5607619057699403,0.2306749514852325
7_r,0.7033761906034678,-0.23956632593516644,0.018882623629922202,0.3230686298837567
8_r,-0.27929383758624277,-0.31994887059764004,-0.37847527942861203,0.2808885607722147
9_r,0.5937376361266397,-0.24372032484330625,0.03011156737486079,0.3357730775225188
10_r,-0.4748062668770389,-0.023141403090020704,-0.29393502427131357,0.1744392540137125
11_r,0.6613898182243305,0.08872076642096612,0.09505732311460281,0.31056364230288913
12_r,-0.4686632860726132,-0.11826924585200793,-0.549038104689003,0.2353483568603541
13_r,0.7154357715091834,0.046951947070501675,0.16259043608555382,0.421744392502549
14_r,-0.37801568291603443,-0.2100479914197822,-0.28954282298554684,0.22934685924069634
15_r,0.617851401189649,-0.10561812222784127,0.14388790554598116,0.3777068531831184
16_r,-0.5448614708353124,0.22171741192986213,-0.1550521520572003,-0.11645835207206132
17_r,0.5557640091499655,0.2470150217530295,0.20755716294162843,-0.0008893560958527083
18_r,0.11972329870230616,-0.3298192688223162,-0.37975789839756285,-0.04942933930362161
19_r,0.20836723866403017,-0.3858881307785001,-0.3153270598192681,-0.14082468001309745
20_r,-0.011919549603155184,-0.30832683964943775,-0.1409433477009478,-0.05966473124856696
21_r,0.38298085775714746,-0.12026462074825102,0.11493302261095906,0.18517710399253792
22_r,0.16215948254867127,-0.49519128102279625,-0.3174943961439908,0.13252893715472353
23_r,0.4131751876663639,-0.4992117062422088,-0.14387229093645304,0.18484873117533232
24_r,0.20730871867327846,-0.4950988482126275,-0.23964107552995273,0.14647847527361818
25_r,0.35873412733950855,-0.48670313601380194,-0.17698331350002142,0.1652852829288274
26_r,0.12633465117915677,-0.43896531374319947,-0.15245256210819777,0.1674177125012502
27_r,0.3009852494360182,-0.30080418112500634,-0.026539664875002943,0.18186615406590204
28_r,-0.48609349523328144,0.021956086698244875,-0.2057600464859975,0.10346637605755944
29_r,0.5185234642525244,0.10967215112799786,0.21763703895873376,0.23235088839523987
30_r,0.08018561308443548,-0.362246953027753,-0.24428554848379366,0.09244711880874866
31_r,0.3750150863137472,-0.3738183203060277,-0.10791117486750175,0.14494743334018495
32_r,0.1090531271842533,-0.28192400789369915,-0.2844405088137033,-0.15632735160514205
33_r,0.1878366541494317,-0.34905074244902834,-0.20840089109093557,-0.0966306417035061
34_r,-0.05322044785853953,-0.2587255479015182,-0.04235658483050776,-0.3893232630960946
35_r,0.001995475495115721,-0.21582407948976462,-0.0253539567051209,-0.2912592121913062
36_r,-0.38130122000392525,0.0658748429794258,0.12772818365573282,-0.00307865997905891
37_r,0.15039601297180083,0.18873182103039765,0.3779217156723422,0.008358086612660298
38_r,-0.2922551301737778,-0.04314216866423173,0.0777380331379007,0.053559793886196694
39_r,0.29737088712339055,0.16657344216098363,0.41223418563270575,0.1962896468615335
40_r,-0.30683317473993793,-0.1086788008549995,-0.09687165166311096,0.07110070018689214
41_r,0.40486731006493765,0.15730521142754292,0.28656020583370273,0.19296047288838558
42_r,-0.24718584554422793,-0.36934865649334014,0.40190547353337586,-0.5193814767723532
43_r,-0.07800700921157674,-0.3783533096562471,0.48295124611695983,-0.5409820111696694
44_r,-0.2581744521339465,-0.3799955039208679,0.26985773608235614,-0.5876627756589741
45_r,-0.08409310528910832,-0.3516682993541983,0.3766764109631937,-0.5826176807026023
46_r,-0.25965966630196885,-0.24805952796955588,0.27707839290253616,-0.37683011084907053
47_r,-0.07987128836434763,-0.2022450313234427,0.46374313226335534,-0.3597230224912381
48_r,-0.3811757487108735,-0.42224769357557257,0.2929832249482531,-0.6020635053319064
49_r,0.01508648537867867,-0.3745684549451788,0.5233791900667123,-0.5442001012375869
50_r,-0.6069153881533369,-0.4540583885085265,0.3909213638390385,-0.5992508647032532
51_r,0.007985053707213273,-0.40207308842689143,0.6926425454966173,-0.501728002221128
52_r,-0.6405373809997218,-0.4552665937756104,0.42836908752427905,-0.48431442299371436
53_r,0.006959505894014147,-0.32436213341152664,0.7328965522161127,-0.42216042104733537
54_r,-0.5483883347995618,0.015069542080320865,0.14382579812863086,-0.027465820894529612
55_r,0.07661126282637418,0.07557242525875278,0.6954765910157082,0.023807783906046487
56_r,-0.4206156423945236,0.24811052736766148,-0.3557338788840039,-0.5059582436967641
57_r,0.6573819332776081,0.29006279512329775,0.013918685439249524,-0.42766506378068786
58_r,-0.4256816538635157,-0.30435238208880705,0.01395419843118728,-0.7762553795452652
59_r,0.3194264149437042,-0.14825702696834953,0.038738186238115216,-0.7966684943912125
60_r,-0.5319862367532933,0.06924813894428933,-0.1657097505477818,-0.7136182657679087
61_r,0.6061090446711865,0.10267608992122315,0.17662118664789442,-0.655873270433599
62_r,-0.612635674222605,0.2503153810165803,-0.03846375036322517,-0.5490026506621253
63_r,0.6856846504178403,0.3899294294372766,0.22035532618722203,-0.4684820077358675
64_r,-0.516729170871094,-0.23487582898744133,0.1662560841009417,-0.6450698875777611
65_r,0.47127262057232305,-0.15774025736595365,0.24125488983162016,-0.810109649288783
