RoiID,x,y,z,a
0_r,-0.2910029483286642,0.04119916024920922,-0.6311175102511583,-0.10522508614218183
1_r,0.6368965675199596,0.2320605127224601,-0.2570924464119416,-0.35691708115066056
2_r,-0.16482976913151778,-0.34171730818762885,-0.6149791820306179,0.05544690831353236
3_r,0.5563242129467532,-0.4881948131144988,-0.2494363139590202,-0.0056444972970731535
4_r,-0.03063746981898654,-0.5893214064215103,-0.09090169334835445,0.33997864591915006
5_r,0.25141616232024855,-0.3888655933556618,0.19334450368657496,0.4402501417731357
6_r,-0.40782817550054057,-0.06931709879177571,-0.6140522950067345,0.21877071286506897
7_r,0.6894530846887192,-0.17022881873230436,-0.01679080629068754,0.37298132671954
8_r,-0.180867556532385,-0.4714498053724074,-0.1525807216839997,0.38830055910159705
9_r,0.44982490809733294,-0.26540032264533475,0.235665946543939,0.5204360294633098
10_r,-0.4655160856502465,0.14327779219422482,-0.3759999617783656,0.12412619332638489
11_r,0.5833606582143981,0.16686540938110478,0.08612786671218184,0.29350734614894675
12_r,-0.4257819362859344,-0.10724413207710189,-0.39915856645789705,0.29219388301798327
13_r,0.5224290020186411,0.0023354590773774914,0.25052278814279777,0.511969090747588
14_r,-0.37847288367632165,-0.21537291682724571,-0.18017115470752815,0.32992278357383825
15_r,0.4741237158060521,-0.09941437957686945,0.23239320962989707,0.46559591977127274
16_r,-0.5084975608299442,0.3726654092607235,-0.42367761095168427,-0.1905253443456417
17_r,0.5722355118825404,0.3536908217438176,0.11899896983326919,-0.17600880604326472
18_r,0.04623158477850753,-0.19914477598719538,-0.5433307019965362,-0.30343323462332494
19_r,0.3198344339442877,-0.2536041516286947,-0.3890698218722731,-0.32685140763673065
20_r,-0.04447408768309129,-0.32519982931314023,-0.007585978281292194,0.017861084464017678
21_r,0.19091152296944475,-0.16884300803014177,0.21300771415092581,0.21496717823113418
22_r,0.1668434333343939,-0.6549401229645773,-0.17431779922050733,0.1441615415737329
23_r,0.24020702997142476,-0.6921178309554818,-0.043416472025369864,0.18077396490576647
24_r,0.08849620732779319,-0.6552462903490219,0.00024378128542006428,0.3018240525745599
25_r,0.23152523151021218,-0.5604433034766249,0.03338849422110567,0.270435176935898
26_r,0.02922589189695987,-0.49147931592353405,0.06912872531184723,0.31054588928062116
27_r,0.18368261871261857,-0.3610514719621567,0.14249026350563432,0.3291791622810805
28_r,-0.440513620089037,0.10133802984806839,-0.2123750926756112,0.10851301677069305
29_r,0.41199767764655654,0.21682394665251364,0.30901695598621026,0.22421878443239185
30_r,0.12246731921792878,-0.4443654715928443,-0.1769000510385932,0.027475801435699165
31_r,0.336594468318988,-0.49525877575481736,-0.027809975195717738,0.20988163604291601
32_r,0.0172228992117011,-0.18101805136551288,-0.3066899314949804,-0.37948711399279306
33_r,0.1384610667481836,-0.34836405400911014,-0.19722836753936468,-0.20481290752001585
34_r,-0.07525003736307742,-0.2591952837494183,-0.01291488519026626,-0.46114743315008166
35_r,0.012152495040255961,-0.2485815673155391,-0.010744662430878767,-0.4357350608235369
36_r,-0.44566716051557415,0.16886040571314825,0.08096458261648969,0.06401533281056605
37_r,0.1372867247232176,0.2499171634616346,0.38665176190938444,0.02446226270119713
38_r,-0.30617942541719706,-0.09820608998440493,0.1418190301580815,0.07555427576838432
39_r,0.16899085294795474,0.11865581784230722,0.3869325403942771,0.23514793830523822
40_r,-0.27943719860480243,-0.1096440225987425,0.0017278614501907209,0.07822148510174765
41_r,0.32575585266721024,0.1428899065802479,0.3127304388114946,0.22182145277331144
42_r,-0.12851584656457463,-0.4458853149287511,0.39157256511158706,-0.6279929682618812
43_r,0.010476106416103243,-0.4666604914147134,0.5538065461603315,-0.6154716437239152
44_r,-0.04617799414200895,-0.4624520634690237,0.43270750555215204,-0.6582012818278475
45_r,0.01482686594201629,-0.4240520179923499,0.4588515497925835,-0.6498013253219348
46_r,-0.2082321985271997,-0.3198445294743836,0.313747626947377,-0.3981711920766983
47_r,-0.029116332331267585,-0.330214579511431,0.5477883660075575,-0.43465118385609297
48_r,-0.22433169829042032,-0.44444481900454963,0.2540807828736901,-0.6626903543207467
49_r,0.1132399863164686,-0.374166541324513,0.4747798456190738,-0.6481818378066463
50_r,-0.5787798316893505,-0.38427071423190196,0.3544642335905141,-0.5403842876894319
51_r,-0.004297270339696252,-0.4203859240243064,0.7208464558963162,-0.5258721502863293
52_r,-0.6539355936409409,-0.4228579233309116,0.5471577889552652,-0.3233194522524588
53_r,-0.059999269888015065,-0.22988805936324108,1.0524343106383347,-0.23733447717934736
54_r,-0.4590340811917996,-0.12335094221010642,0.30446813003313916,0.04448639009678553
55_r,0.06249193380164642,0.05996867463923088,0.683313962401138,0.10323070236942963
56_r,-0.4770443685073482,0.35398255845762017,-0.45701465717019857,-0.4616950493329241
57_r,0.5806227282144684,0.20548057809741455,-0.15088054061723202,-0.520258580178291
58_r,-0.31695115059964035,-0.21029949884416907,-0.05303451558345522,-0.8360802782402293
59_r,0.27363254690498945,-0.0896435052645957,-0.037620411768705675,-0.7408649069957243
60_r,-0.5676457647821547,0.044200733377279464,-0.18010235066747315,-0.7815912748989597
61_r,0.6399671043598576,0.191548694700604,0.013835340034418702,-0.6104749793588415
62_r,-0.584823850500676,0.22695371165554923,-0.17668326046241256,-0.6345860666504581
63_r,0.6787354035319708,0.3531848003334738,0.15517195963707858,-0.5355212643235016
64_r,-0.6557808600746036,-0.09440214998133027,-0.0367499541259368,-0.760927042330703
65_r,0.5520332922394189,0.02756443415606508,0.20256422527557588,-0.7808818344180003
66_r,-0.1000433971989264,-0.34057880117486045,-0.07803468368930778,-0.6770373742613154
67_r,-0.013694973992034473,-0.3085539038356236,0.05884789362693014,-0.620968123653136
68_r,0.04849433829072357,-0.19795725955936724,-0.46059359574338266,-0.5363946124831702
69_r,0.2266267758203893,-0.15451273176048996,-0.3512679444383284,-0.5608597279146562
70_r,-0.1242153118885806,-0.12976418448758845,-0.21578107623332057,-0.04810434324588326
71_r,0.2532360548744797,-0.13550308647002693,0.0211117304599163,0.09206418633560881
72_r,-0.2846069576796506,-0.008635749053899331,-0.25589832775521976,0.007963972070419139
73_r,0.33769480064389074,0.1525583328101297,0.25843634700619367,0.27100774941079414
74_r,-0.23214488832197566,-0.01696673426220011,-0.13874516279053573,-0.03294820587115679
75_r,0.201635662754606,0.09126396794313059,0.1852226787212501,0.14411003993729452
76_r,-0.18347506075934572,0.030329869364828774,-0.06228287772640984,-0.09652673511091804
77_r,0.022581787313334403,-0.029134499238444977,0.11022463547194133,-0.11685801124163873
78_r,-0.5158786282438272,0.42927882248233024,-0.3871889855002984,-0.1426458873749034
79_r,0.4879315340739242,0.31437220818345946,0.15492072035940926,-0.22015622910043076
80_r,-0.5973307551244377,0.3801335304741382,-0.04416452943017977,-0.1438200551685074
81_r,0.4901358247958101,0.45152578756918615,0.3817412882032332,-0.3100878506747977
82_r,-0.4223536548366864,-0.18139176973161247,-0.0457687074245468,0.3195195867897282
83_r,0.39005171690100193,0.007076249135810302,0.3674705466820427,0.4780951677722949
84_r,-0.7252790262938763,0.44945501444603403,0.5913166310702214,-0.10123778603969447
85_r,0.17756449621299703,0.4313081329336327,0.5744308372232136,-0.36011319304941625
86_r,-0.4432934156470081,-0.13475222064110165,-0.030110341616943564,0.3123944741121576
87_r,0.39005171690100193,0.007076249135810302,0.3674705466820427,0.4780951677722949
88_r,-0.5523788554237168,0.15271237723103578,0.2867559918887457,0.07210314815883397
89_r,-0.0768779421648747,0.2661122896398346,0.7828594424533066,-0.12637383503795085
