RoiID,x,y,z,a
0_r,-0.18270158654432597,-0.09146604890103877,-0.5840608559308744,-0.014986319498092229
1_r,0.5503641262968024,0.01537245714455643,-0.1969365027077719,-0.044031521661784964
2_r,-0.03269122056957564,-0.17973349464509872,-0.5560871187879163,0.10816629197212686
3_r,0.3651257730805059,-0.23831441272926843,-0.375527159557793,0.22915057793625382
4_r,0.05494803205104348,-0.2268798550912458,-0.47995633950992045,0.22081992674726833
5_r,0.3529895618306967,-0.25006824810439526,-0.2900774812583227,0.3066190744302207
6_r,-0.06808342065598087,-0.17165548698347674,-0.5897066594716495,0.12232062741378866
7_r,0.4739605027176293,-0.24088315501491517,-0.3015425646778412,0.30656306916992165
8_r,-0.07146553526714863,-0.2024089572282598,-0.5276519071077116,0.20146688168054697
9_r,0.4587035873404197,-0.26318185691502877,-0.24249100877229127,0.3481429578994074
10_r,-0.18294273791502041,-0.08489162338035246,-0.49111351641777534,0.11754712153460539
11_r,0.4520369521591506,-0.10878808400731417,-0.1443991767946875,0.23142301625656936
12_r,-0.09099713267991626,-0.148206432563928,-0.5563806331974865,0.14664445030685053
13_r,0.5727074226476043,-0.17040409828780356,-0.09802477327712282,0.3453725689128908
14_r,-0.1052931993996882,-0.17069647278205283,-0.48865925497950374,0.1747108648431083
15_r,0.47269187317008715,-0.23559072592786184,-0.17856685576022177,0.3258071102737662
16_r,-0.36219584278382305,0.010175740779884966,-0.4571425786514674,-0.024836405119098005
17_r,0.5242164914527168,0.16463307656747228,0.08949406297223265,-0.058161121832367484
18_r,0.1464094908903103,-0.17203395231218918,-0.4427596944765376,0.06349304721162222
19_r,0.23264355966173852,-0.18595870916231189,-0.3828499004234771,0.076997289944748
20_r,0.140505232986287,-0.21334543466864045,-0.29264599085293264,0.052143250578225976
21_r,0.2852623981140781,-0.1705481208864367,-0.21064196118043632,0.14504592346959128
22_r,0.1434086529033166,-0.23521772593918724,-0.4809878492193159,0.19031369246805774
23_r,0.2597930790030103,-0.25910374195431324,-0.41952744794322366,0.2614030893975009
24_r,0.1797654530044104,-0.266091386137911,-0.4265708196921272,0.2657072754573926
25_r,0.21310047073211624,-0.23378023684071958,-0.3629913365368058,0.2449837596363382
26_r,0.165192018990352,-0.22228874839157298,-0.3459726468620005,0.2125568487725943
27_r,0.23369383288212314,-0.19884170725906206,-0.3363079875016274,0.20964690295387822
28_r,-0.11660047780152394,-0.12164155008664085,-0.44537583280884285,0.10593207951086167
29_r,0.40025288478251797,-0.02081575288325176,-0.04770649624569018,0.11324220766164114
30_r,0.16193232561484883,-0.2101400462039597,-0.40946685718824416,0.15198115455125508
31_r,0.18345597969725735,-0.19907330631594825,-0.40363460691119163,0.14610526244990485
32_r,0.03417574146005338,-0.15909809634019237,-0.37763009311066714,-0.03856188985708634
33_r,0.182777928152658,-0.1684304257334792,-0.31783352058928155,0.0855034968118796
34_r,0.02087590859918356,-0.18006086435058025,-0.10945707823198177,-0.29708839472299503
35_r,0.10809973775832589,-0.15672030059298014,-0.06614450583806682,-0.3014593354186895
36_r,-0.23919745898362732,-0.051960168835854886,-0.23443104720528823,0.041433979887779394
37_r,0.21482653756058573,0.11128966101084449,0.20591931851083609,-0.058814705155478444
