RoiID,x,y,z,a
0_r,-0.1957715022621096,0.05896810101482363,-0.6045956785402807,-0.17729821661748946
1_r,0.7117988283179395,0.2044238558594273,-0.13682960930595764,-0.15321562941738295
2_r,-0.10177342467832425,-0.5319694794648868,-0.5786088843051109,0.08865043682611697
3_r,0.6524111387803504,-0.45404591988743787,-0.2636816844143318,-0.08756061469575965
4_r,-0.046378025680927346,-0.5865547234633245,-0.1452465738405591,0.28111929002270913
5_r,0.37183989666033573,-0.363779689841657,0.13450823048107985,0.3425943347455881
6_r,-0.1445764702028202,-0.19082075252295017,-0.7183670810224289,0.08222775103955085
7_r,0.7156894758897047,-0.22560620483832672,0.06654605983707135,0.29843078776293835
8_r,-0.2133572475362923,-0.5051576674599777,-0.23631058169073568,0.2609007499951142
9_r,0.5102352446552991,-0.16363247734525302,0.14562170364793975,0.3457721039481837
10_r,-0.4839600664471047,0.14667010288436866,-0.24975459578562925,0.14193242444410678
11_r,0.5594868565113922,0.17789823073465016,0.19708283503977714,0.2145200421829772
12_r,-0.43479191518964133,0.024429494838396057,-0.40483320455921906,0.218068989334353
13_r,0.6305740857522059,0.08651609230682913,0.19852644840693745,0.31390604104865183
14_r,-0.29013180995723153,-0.18499501021183365,-0.13037816190092125,0.256366595905919
15_r,0.49977248510862,0.00429611759039319,0.21383494265048034,0.2651820222529203
16_r,-0.5049370444237015,0.2247524328481576,-0.14158550863452052,-0.09295123934447806
17_r,0.514214196512993,0.2595037404107336,0.23750442739603253,-0.005943415835152883
18_r,0.1300044678100635,-0.29169900037539953,-0.44847928985829877,-0.15630575089755586
19_r,0.3459540997586487,-0.2817395623129677,-0.4179367948115201,-0.26745073583889284
20_r,-0.03900640471718782,-0.2735062693461105,-0.08717229037970203,-0.07917202621388411
21_r,0.2416131636922892,-0.06591883052716309,0.14739356375909515,0.11033074950833995
22_r,0.023162161696376183,-0.5440651962340312,-0.39081466208279764,0.09692325863341156
23_r,0.33505990262386887,-0.5795345726416493,-0.05895415235769138,0.17210000644164214
24_r,0.05694522508291312,-0.5496729524875524,-0.15929880603090413,0.22080585058289537
25_r,0.15592635017038797,-0.5032937963384714,-0.07259728400155877,0.22389547726793457
26_r,0.027397382149292417,-0.4432344354142626,-0.06096102372019879,0.2211786549638788
27_r,0.21082040795441118,-0.2574142803295394,0.068170124756274,0.1720914788022249
28_r,-0.4091303125833156,0.045048032885228344,0.002465410062593386,0.07506031919778099
29_r,0.3604261367285485,0.18285504327461213,0.303048410417489,0.1298607433945175
30_r,0.064183420147192,-0.3300412294291961,-0.183217208123613,0.05904197872237506
31_r,0.2712219842707488,-0.2650993090053417,-0.019277564126780517,0.11100525126659941
32_r,0.0702227610196424,-0.29565776133793115,-0.2616488020211845,-0.1545553880875256
33_r,0.15875251735423085,-0.35928101238111876,-0.19237176650187776,-0.1600250033033542
34_r,-0.08954433765500984,-0.2734461170068273,0.0005156084281325825,-0.36352115649285854
35_r,0.0508184031682685,-0.23161261958135293,0.06518116075053675,-0.3179703728021192
36_r,-0.432210442189867,0.09295143064609158,0.11738350284289917,-0.018657612381107226
37_r,0.22300044063438224,0.2157845965954274,0.3496278021954147,0.02223608405872511
38_r,-0.3841540923803371,0.03331655459007935,0.14220056026759306,0.015381303326017632
39_r,0.23922639224239972,0.15857324274936158,0.31552853881931053,0.009525384313144964
40_r,-0.25453445243401757,-0.0713186536177637,-0.020647127222251566,0.04685001055925554
41_r,0.3690152281639172,0.16622679428931528,0.3366134630564753,0.15323350073261344
42_r,-0.19203549560440128,-0.47366510808922446,0.2949906716409603,-0.6138989721124558
43_r,0.021444387107191737,-0.37207486312314897,0.5368967113409293,-0.4936302387148993
44_r,-0.09232745348571088,-0.49317831987299987,0.31885876739404045,-0.6464137353576143
45_r,-0.04513307992716867,-0.45946791376650536,0.36112354438446104,-0.6163288235933525
46_r,-0.2544935339148492,-0.26255033004683415,0.30640091861068264,-0.3332379038800811
47_r,0.007811852359302757,-0.23499036120151592,0.49973908346636964,-0.3719578644122
48_r,-0.3501024884257303,-0.5763805611987828,0.23525584852185716,-0.6540398635545607
49_r,0.14015563343259435,-0.43052896816068736,0.48318344882832,-0.6330014363185601
50_r,-0.6295351393965315,-0.39727992494727254,0.32941709500206917,-0.5323335574536681
51_r,0.11281904110020118,-0.3290799052127106,0.8155044188747095,-0.4699511060139013
52_r,-0.6901920519685759,-0.3838607818560465,0.5171811157053431,-0.33285714895563717
53_r,0.08473568628561558,-0.22569415842576046,0.9354068979161799,-0.36222547125720184
54_r,-0.5821568052315397,0.03998852432538388,0.25515594748512854,-0.07594650605083632
55_r,0.17186756306782414,0.19046388260514557,0.5788063860420395,-0.04848363757789741
56_r,-0.5442898263982423,0.3244072515921672,-0.30638093579389514,-0.5060434411574409
57_r,0.6145689883392568,0.28357522709759747,0.02734034520289946,-0.4640765085282362
58_r,-0.5480946690010071,-0.0940258038193243,-0.06546084729345683,-0.7976895665368833
59_r,0.39885656038284534,-0.0873451238717238,0.20841861140448803,-0.8039456659209585
60_r,-0.6281715838453115,0.12525687445236025,-0.11143916943193397,-0.694568451984318
61_r,0.5954612633439637,0.11677294303704615,0.2343273995606327,-0.7442123857970208
62_r,-0.685770833862431,0.2394811343235819,-0.018953705773104082,-0.5823119340460573
63_r,0.5735977954781075,0.28296963738820174,0.28346947807113054,-0.5462623040397526
64_r,-0.6927864638225982,0.013387040041506175,0.047988156727311305,-0.6931032438959334
65_r,0.5506572353608288,0.12171117856532924,0.3072267060692301,-0.822158948862345
66_r,-0.12968463603186353,-0.443275500950234,-0.05618141560579792,-0.6165287108808493
67_r,0.039737997060349785,-0.3730669098486154,0.11632709178406697,-0.5095283340557486
68_r,0.133391134048656,-0.304925777326942,-0.43929253241842336,-0.39492007337994695
69_r,0.16763759941571632,-0.36622742672266506,-0.3936866302577938,-0.42934573930873043
70_r,-0.06886846501447652,-0.17134751749476265,-0.22535532198132616,-0.021650902828858065
71_r,0.18582705335065386,-0.049886806836362596,0.0699750485446398,-0.021471039832885154
72_r,-0.2529107151191506,-0.032670804617566475,-0.07230873207676007,0.037312714889437645
73_r,0.2101468154390287,0.15798310556979586,0.23619271001339326,0.08818326937932616
74_r,-0.2462454267492714,0.03477935942457836,0.08253915868735039,-0.01602942125726541
75_r,0.17143113655562847,0.11770559115477419,0.24388937720556955,0.04182440944106593
76_r,-0.20954885246285468,0.041170181942186426,0.04009436538981129,-0.07605223805382233
77_r,0.13226304735976419,0.04225320381414503,0.17203964030893026,-0.026485740165994594
78_r,-0.5336423569162351,0.2276605954878275,-0.08789885608993188,-0.12666941642820922
79_r,0.4206391062987988,0.25889465509503506,0.29604207492600243,-0.06538236504294315
80_r,-0.6388085144099699,0.21202239737997897,0.051196661895620575,-0.19841316375988455
81_r,0.39414763841417944,0.33616612748306796,0.4733589103017189,-0.05979139409310161
82_r,-0.34564262114842975,-0.07289616034980817,-0.06269013046331057,0.1205072609909515
83_r,0.4396689254546474,0.134570339310517,0.3279750721453104,0.2000157974276263
84_r,-0.7190924252001509,0.2122981264563997,0.17451886060906108,-0.3466574021576274
85_r,0.34334616184571987,0.36647747453608204,0.5270016661743251,-0.16865884402480324
86_r,-0.43218178710035604,-0.07001688662299133,-0.05090935913192757,0.19081385495133638
87_r,0.4369037609993031,0.15301290312948282,0.34641258008358694,0.20556787319849995
88_r,-0.6748108300599677,0.19386324406875233,0.19103961977188605,-0.05962331579197765
