RoiID,x,y,z,a
0_r,-0.2776107955819958,0.042451221848707005,-0.5662246095905255,-0.09876742860950638
1_r,0.5899132622318706,0.1511027730530294,-0.09496390377711846,-0.2022205532151518
2_r,-0.1251024407187059,-0.39416165242787754,-0.605829726795311,0.08435346939484245
3_r,0.4162354881251586,-0.49603608026214974,-0.25304607559862236,0.09497248595872279
4_r,-0.06559837799867282,-0.49239976442839517,-0.15014660123760568,0.2529770040954019
5_r,0.33331152826281074,-0.39245525588766283,0.03780055909327053,0.34460888390224304
6_r,-0.2718951005773416,-0.16602313981467598,-0.5664275439461836,0.1489368637767317
7_r,0.6418507038189593,-0.06931012740079802,0.11010961321017072,0.40069120833196104
8_r,-0.20339337699560367,-0.36618527374463095,-0.27019567103935993,0.268433844930149
9_r,0.46767034541186875,-0.23764529248059874,0.08071191203425095,0.3526250260166481
10_r,-0.48280813077233836,0.09438229110233895,-0.30117602952944283,0.13131772041093823
11_r,0.5452985648496038,0.08198428292357324,0.17973000652751367,0.27804591874797335
12_r,-0.4309410914458176,0.007066584308571252,-0.33286837279334774,0.16968757879818122
13_r,0.5744463302530484,-0.0019020098637456294,0.2283312323635755,0.41368134008581164
14_r,-0.3795425506626927,-0.19261330639563734,-0.18131292344782501,0.2603752654284021
15_r,0.5037622775265653,-0.08737315965879815,0.1880732135376522,0.3841997689770872
16_r,-0.5317275868972762,0.1772633228562947,-0.17088870867006295,-0.06732184581218172
17_r,0.4783363642539937,0.21273875274295018,0.24856686381733986,-0.01711732624283435
18_r,0.07267127698615268,-0.2473447863166244,-0.46456228880979356,-0.1577925245546599
19_r,0.2237991057976534,-0.25952179710846685,-0.32622114919187656,-0.22682092104554283
20_r,-0.031164801846743046,-0.2446570109922207,-0.05807460141325272,0.09359838367100462
21_r,0.1936405938582651,-0.09743810675332262,0.1611990921962168,0.17360752043647995
22_r,0.11127707805963075,-0.50417764587018,-0.34505308900420323,0.10816768725122333
23_r,0.26796425264084284,-0.5965692992473163,-0.16453271969707772,0.19618728730503507
24_r,0.04261469494983528,-0.43534483362042337,-0.12986180193293187,0.1965018397895759
25_r,0.22999371438468177,-0.4775681052709112,-0.09082703098470464,0.2335646842252822
26_r,0.018558878101670593,-0.35074925641327515,-0.060018979895603446,0.20140685508956288
27_r,0.17797966190685402,-0.241422722121536,0.08623430468670655,0.26083850513632434
28_r,-0.3305130156437476,-0.001202344517897179,-0.12805191227478396,0.08236848923699594
29_r,0.4489635154139516,0.044539685091622636,0.23852801807985394,0.22210458410455894
30_r,0.008936528234874088,-0.33567456338769136,-0.19825355897243063,0.13800371679918944
31_r,0.24600341766318196,-0.3009425782470148,-0.06077767516841266,0.14625744700725624
32_r,0.03916212849372284,-0.19881407643631008,-0.22046863475326187,-0.17179825289298034
33_r,0.12856914716744952,-0.2707835967935469,-0.14987820102388796,-0.15236877889723302
34_r,-0.11211179313058776,-0.19341717807995035,0.014133847727959873,-0.3194780794823547
35_r,0.11375550949689266,-0.17665016407421152,0.053953856416763826,-0.2735732886824494
36_r,-0.3573421596023247,0.039379503699145,0.06059730711383587,0.062428813985979006
37_r,0.1421974528219781,0.17049130169807372,0.3826228906845877,-0.05557659496507751
38_r,-0.2677183898732562,-0.1080313166729085,0.06634079634739183,0.0856649088781244
39_r,0.22120189852948288,0.037536000495048585,0.2849756485902614,0.10707595985152787
40_r,-0.2524030761848974,-0.09870389120291931,-0.010766448317079593,0.08878463817420382
41_r,0.2793060133708886,0.07202016211841579,0.262997064405773,0.0945439346178871
42_r,-0.30311036306973527,-0.3943430894587527,0.3587575586927794,-0.5500665261455832
43_r,-0.020784806958040122,-0.3220471904316308,0.5608928666027593,-0.46006776310726755
44_r,-0.2511990680533994,-0.4241652638102515,0.2126175672108557,-0.6433121654819108
45_r,-0.008775521765513078,-0.3838690935154154,0.31409861414125345,-0.605742159804185
46_r,-0.18562594346743205,-0.21079559564045966,0.2549614814955868,-0.3124649782221988
47_r,-0.036450567644689374,-0.18690507880812043,0.5506163460987201,-0.3375164291005455
48_r,-0.48210477383073885,-0.4325530574669092,0.14096622361097616,-0.6958374157310806
49_r,0.19468058432783958,-0.3676000642333327,0.39289141895272117,-0.6536449749675916
50_r,-0.5821632082274502,-0.42137305756270077,0.26627364003524595,-0.6104585150664348
51_r,0.05274346369861735,-0.3087644605307635,0.823498277536355,-0.42022884093208324
52_r,-0.6455689058298991,-0.2700542017791797,0.45568971003040104,-0.3386007894989621
53_r,0.006180065085701334,-0.2619622100126645,1.0224941598893547,-0.3236699675463371
54_r,-0.5211991618436682,0.010465458183423659,0.1874924607251964,0.005461523355806509
55_r,0.14197030976722866,0.07842045441980906,0.6206741635831053,-0.14999844812330218
56_r,-0.46201570186381224,0.25558214278713165,-0.3367956088328897,-0.4826572991807111
57_r,0.5601787520191541,0.2762380755011338,-0.019329696714304883,-0.41183830802112986
58_r,-0.3371134950787595,-0.2164274722681551,-0.1389788856061936,-0.7909128923677169
59_r,0.37343615051772605,-0.19830268732105902,0.1970564088419474,-0.8572653819674119
60_r,-0.5458716533515521,0.03307678828656102,-0.1988333354520696,-0.7272373671015356
61_r,0.5884269532715097,-0.040446737666535774,0.29646899393448256,-0.8236743439726874
62_r,-0.6296707139959252,0.18287362933234888,-0.13766288061825263,-0.5584510102434915
63_r,0.6963575978752773,0.32249080050216467,0.2606675316652881,-0.4763729160877917
64_r,-0.6265290710552268,-0.19153684002231336,-0.02803957509808273,-0.7520815308052916
65_r,0.6194934080304709,-0.13587160635582726,0.30473888850472425,-1.0045624223388792
66_r,-0.13360028180915096,-0.3328165651217231,-0.040280851318560046,-0.6784152553496701
67_r,0.05132123814140398,-0.29725979564643695,0.08775073767731083,-0.5824090722327852
68_r,-0.022617954129099175,-0.12478373331626373,-0.40940401812224114,-0.5329123630338168
69_r,0.14929472437388056,-0.17959331853667765,-0.2607381028437794,-0.5375745114620735
70_r,-0.0647664469202058,-0.19215781050795894,-0.201534534237373,0.004540635912169726
71_r,0.26655839459375524,-0.10578759441425795,0.0221180793743487,0.09631190407183274
72_r,-0.20514080748881625,-0.11081933509987285,-0.14163627922551358,0.05194015366796576
73_r,0.24968831535645253,0.041198988772462385,0.17720924721235326,0.1109488412145013
74_r,-0.22785534645792033,-0.051842517955808166,-0.12243011686021267,-0.04042778288221216
75_r,0.2662173906472249,0.0548243970457677,0.1408337677870246,0.0889152361147413
