RoiID,x,y,z,a
0_r,-0.3086100098696458,0.2447308954408298,-0.6049783989926985,-0.17478973479363838
1_r,0.678705189175848,0.27418548919589153,-0.17266755354568641,-0.2938391034799172
2_r,-0.10913935883343655,-0.5666561835909024,-0.4024064868854534,0.18725902203833747
3_r,0.4578405779301614,-0.5822045789269257,-0.030172461940189608,0.2191223310286532
4_r,-0.041022678008736845,-0.5313770890612133,-0.1342483256331709,0.34933426399101025
5_r,0.33617763543830076,-0.45635128615778087,0.05905264007689533,0.3486735233611859
6_r,-0.25156565202520514,-0.25250875327795574,-0.4073864814131088,0.21215666641081102
7_r,0.5730478055925663,-0.249519563566118,0.20271653956173685,0.4044668835027507
8_r,-0.19948235476032278,-0.44915334558741293,-0.1743640892575827,0.3789344073461615
9_r,0.42023328230140616,-0.4090147756629845,0.12334462669713987,0.3860578179588144
10_r,-0.4532265804638851,0.08687919365451605,-0.24481629443318864,0.15266300148694786
11_r,0.5026484329825206,0.17436521059024077,0.23564271746360838,0.18802497474793406
12_r,-0.4527558682150349,-0.1822736235506846,-0.2698962079725862,0.3914042107624668
13_r,0.5488978769405808,-0.03534986932284933,0.3189825086367996,0.4346475631946841
14_r,-0.37131946969528634,-0.2183703485039026,-0.1170315125573112,0.30265868397786255
15_r,0.4733312784199822,-0.13966829896724212,0.2536927391352768,0.3876774310074522
16_r,-0.4862412713660166,0.27587036126239306,-0.20690436559419018,-0.13853155899587205
17_r,0.48744531270018077,0.2737816939804716,0.25117576264090763,-0.1342259726966797
18_r,0.0633990431938283,-0.2656575382813602,-0.3883302831490843,-0.17307755210766881
19_r,0.2671175362322621,-0.291021723419415,-0.2931531383798367,-0.23344598241977874
20_r,-0.013057605140269312,-0.34063967296948855,-0.04721079134259949,0.03558943527563488
21_r,0.19429810558594696,-0.18984166675847944,0.16249488551335106,0.2159260431313673
22_r,0.15469988870545576,-0.5393906430794445,-0.1900316777838539,0.18207764408640617
23_r,0.35768461332155693,-0.5920129621104249,-0.0280823025873968,0.2500826696066104
24_r,0.027360174574141232,-0.5463167677502949,-0.1039343721880103,0.3129332198993619
25_r,0.25990870725857335,-0.5677027071546866,-0.02752648657066938,0.29503073073595804
26_r,0.07176765132357425,-0.4997641505676738,-0.038095441378040315,0.2820664762602279
27_r,0.2219978914485579,-0.3364923025634296,0.08086518396558103,0.28981961244282156
28_r,-0.4131312853845372,0.05506938224972181,0.011310149148850696,0.11435737604520475
