RoiID,x,y,z,a
0_r,-0.2850989510623949,0.31836375693264035,-0.7322651293815194,-0.11775825647129848
1_r,0.7221898010685112,0.04759964756894717,-0.340593764007519,-0.4918395598169393
2_r,-0.17894815921454527,-0.37646814880675195,-0.6570967267563915,-0.001112276868746739
3_r,0.599244560010877,-0.5359716735035276,-0.3033820152192924,-0.24236284940187588
4_r,-0.13805948127526005,-0.5637112604697464,0.1062583614320212,0.41756843114464093
5_r,0.15544869276042148,-0.5153207966277392,0.24792443783589388,0.4674127744312212
6_r,-0.397997266218736,-0.09051990948675624,-0.662259020598291,0.2468537837734385
7_r,0.797366380705202,0.1586327339397658,-0.16163053928412222,0.585685840517453
8_r,-0.3504084587725336,-0.3939640337965329,-0.07472732200230027,0.4610012700987291
9_r,0.28915992491485043,-0.2731022484200486,0.49996453335721747,0.5931274991980288
10_r,-0.4592356408889276,0.12171642487276485,-0.2117858455493632,0.1727251341485091
11_r,0.5626159587847335,0.25275541902180876,0.08581619469087977,0.4162958196939098
12_r,-0.49484444094753205,-0.09313490260631087,-0.31710547666952815,0.3121869241591464
13_r,0.5190134580568285,0.1923939021995631,0.16461583996799112,0.49376430114220465
14_r,-0.4003636065285411,-0.2275484124188804,0.021859783305664716,0.34316919588884387
15_r,0.37817798496284577,0.027251106685840756,0.2818383048668469,0.46174683735731503
16_r,-0.4773730505657819,0.2828965008239787,-0.29417145402745876,-0.08070528300550427
17_r,0.5383980154076311,0.38323426206385325,0.24699387589612834,-0.12879838540492874
18_r,0.10685514918547674,-0.19989702630410813,-0.4084636544299879,-0.28643814062248296
19_r,0.2757293900112553,-0.26803839076021996,-0.3641933089297268,-0.39155377032439476
20_r,-0.14082886950424472,-0.25770058313891336,0.13176230640200726,0.07412840754622659
21_r,0.11895043104268863,-0.11706635936622167,0.29543377183410713,0.2651884204399749
22_r,0.11908529686270324,-0.6496433374728862,-0.25244573128958564,0.16512435887613958
23_r,0.30781932312173754,-0.6448432711687714,-0.14573319935332882,-0.03525470830220688
24_r,-0.016313426078325644,-0.5732327299999475,0.0638094229269627,0.32868825334497637
25_r,0.1136275673998845,-0.539556949426036,0.13958147900850992,0.34804714379972107
26_r,-0.15155314295715627,-0.42679178123783584,0.14685982010460735,0.415989871143463
27_r,0.14314988967782155,-0.2799117643917159,0.3631951365068746,0.47195254775986545
28_r,-0.4884219498867219,0.021752866330583025,-0.09008414264886479,0.1441562858108914
29_r,0.39570915422922853,0.2859567948004793,0.3031782893268439,0.21902129276743476
30_r,-0.02098350694262097,-0.37880531752026847,-0.02238763502410034,0.1422740296087026
31_r,0.16692092248895793,-0.38995226662263793,0.05143773606635363,0.15567543948751633
32_r,0.036659149601770774,-0.18758502410218755,-0.14891885673495614,-0.3238748341080104
33_r,0.1184175684730563,-0.22239346761330472,-0.1423148051106825,-0.26742347127379146
34_r,-0.1087694822214535,-0.22561353072077162,0.08032291352154836,-0.3534841776761452
35_r,-0.05710543612620338,-0.22265152713428502,0.12424767816334947,-0.31036613523627127
36_r,-0.3674124207068488,0.08230259840297036,0.18845275869177192,0.048111565637468996
37_r,0.09093176201426922,0.2254023754304866,0.4044246206219039,0.019904408278791332
38_r,-0.32441617204506684,-0.020397775172647733,0.1791318324858803,0.07428461484360278
39_r,0.11557227678488988,0.12084539019201919,0.42314334786491237,0.11923583001769052
40_r,-0.29730804080978196,-0.1380236602941323,0.10499351999761933,0.17242931243899046
41_r,0.24744456706192225,0.22654901435483393,0.3401897705935802,0.18998248140023705
42_r,-0.3082740557330676,-0.4685225396104406,0.4048468177554431,-0.5089676415443739
43_r,-0.006862313653154572,-0.4136445815334735,0.5886127312711655,-0.5114848408250477
44_r,-0.13060609955268343,-0.5146930588645862,0.4160464548492721,-0.6114226464617877
45_r,-0.010379890200504617,-0.4655672742130785,0.4679043422719378,-0.6033070964169488
46_r,-0.2774621638826494,-0.3070019995057409,0.3371185162622745,-0.34941145139497354
47_r,-0.047131496434621035,-0.2737068852832486,0.5363257445916519,-0.36318732468210096
48_r,-0.4221732884359302,-0.5579199819100469,0.3188324756343407,-0.6044478517741261
49_r,0.07193081015931886,-0.47403214773399643,0.5867607675514633,-0.6000693664933606
50_r,-0.6702144322170067,-0.4595324183797981,0.3124880137690966,-0.5397143752044612
51_r,0.15799799336114664,-0.31663094354944277,0.77653553487421,-0.5408959534990581
52_r,-0.6317250709554093,-0.4396951321989268,0.47579205537171965,-0.39814700765454447
53_r,0.04999944100671167,-0.25106885008699387,0.9208202940164522,-0.32212750130954926
54_r,-0.5158000779354229,-0.07514676412244177,0.3626304741573987,0.023707318690538198
55_r,-0.003305683580163841,0.05822484647501403,0.7051495686211913,0.04740541271573485
56_r,-0.3088396664407777,0.3055337023489527,-0.5476958719993278,-0.3367765102844937
57_r,0.5384431048306709,0.22175176442471123,-0.09004162442986613,-0.5413504907952246
58_r,-0.5421939158320955,-0.19229085023685538,-0.1419394702508779,-0.8383398495067346
59_r,0.33444805026386987,-0.1252867400162273,0.3367696326836741,-0.9034624569605751
60_r,-0.5665266716174328,-0.025189689893703203,-0.20166551974779512,-0.6906628499709566
61_r,0.5150083741415331,0.07652027001890364,0.26246315663428704,-0.6704671811322152
62_r,-0.7009715288306244,0.2809553761796226,-0.10788000131390048,-0.5097524726438516
63_r,0.6447254178338525,0.4397825018978328,0.24307713257878846,-0.4581514319090726
64_r,-0.6840007278154446,-0.2248677483442112,-0.061506162060784644,-0.7762905761070414
65_r,0.37520707972632306,-0.11404373220202758,0.46920270990073776,-0.8195383769774334
66_r,-0.1524514819028472,-0.3773318554214398,0.035603401356248274,-0.613278429839075
67_r,0.0032599121173999316,-0.40508361469171356,0.2630020123912118,-0.6040861330719046
68_r,0.13082594453403212,-0.21001240824624173,-0.4235077583646995,-0.567378492330719
69_r,0.2222421598891355,-0.19049774200770073,-0.2971630544484611,-0.5208138306336437
70_r,-0.21188388220785867,-0.05836318173136435,-0.05006319985309156,0.023350066552532724
71_r,0.16112332944888602,-0.025069676447626792,0.08594906208509381,0.10941164152358036
72_r,-0.3453677355549022,-0.030930292597910667,-0.04288716844389454,0.09454010031824346
73_r,0.2198435411101599,0.21631839864727045,0.29220667484516505,0.19599551577592167
74_r,-0.32360306322923327,-0.02476289892173095,0.06928284022954999,0.04690593896984857
75_r,0.16013856983726701,0.12218873017765862,0.2326424373633655,0.12044411663327584
76_r,-0.275161198720244,0.07911530978004476,0.14355211263881637,-0.028660030520565975
77_r,-0.05981692624735815,0.06552184520633288,0.2548425180862451,0.013661218869813386
78_r,-0.5139815231899475,0.27155320060587207,-0.10029246558721046,-0.05335692546423597
79_r,0.3221402856383427,0.4089251584306353,0.4364889902313534,-0.18409371281934664
80_r,-0.6592594752541127,0.24086310851223863,0.07423471954987612,-0.08647270481179724
81_r,0.3314975710677947,0.4247683346842749,0.4580544705847707,-0.22103007439950967
82_r,-0.42338434077919496,-0.1787984835526638,0.020489048110241652,0.31626475709326074
83_r,0.330593197678722,0.09445858771194329,0.39294108159524366,0.46605863734838154
84_r,-0.69714338466048,0.2219707566171003,0.4182425590939854,-0.08165711983887647
85_r,0.18519890143947507,0.49555058190797957,0.6630171311250668,-0.396557139967478
86_r,-0.42535995449306985,-0.1957707163040477,0.010052074435384837,0.3372540736109657
