RoiID,x,y,z,a
0_r,-0.3257569027889386,0.16644725120165602,-0.42261335673204337,-0.2435682973210249
1_r,0.7329669892777219,0.20811480553952447,-0.16468106244809336,-0.15692248519219026
2_r,-0.15159559796531052,-0.5611861796954812,-0.5214390082416018,0.1686308740291651
3_r,0.6025104161336838,-0.49136221565581256,-0.028585825466842386,0.19296226978220046
4_r,-0.05013752005127445,-0.5651931111670506,-0.14265385048571227,0.2956143385081796
5_r,0.37198662310804825,-0.2688570338757299,0.12709468209836572,0.30062050272814206
6_r,-0.36257467469273463,-0.2543680503553537,-0.4650957693248169,0.3435889208075768
7_r,0.588873696591084,-0.21291098060302396,0.16194146102678336,0.36193694765972895
8_r,-0.24669620484275942,-0.425995221487663,-0.26333800062375834,0.3505119641393716
9_r,0.438042928369821,-0.2461651200162028,0.1353278140829804,0.309204459863763
10_r,-0.49095889206728943,0.09620528056464712,-0.13578938758002282,0.1942312146314307
11_r,0.4608073838306459,0.13300695279235974,0.24965709611622788,0.2429986925895466
12_r,-0.4775934836841233,-0.07227963205111165,-0.27726521428551393,0.36794019284915774
13_r,0.5445342890543596,0.06068357928062744,0.29496259728404867,0.3895564502850092
14_r,-0.366933973868574,-0.24947914470082772,-0.20946356636789867,0.36942269835068064
15_r,0.4755543744545898,-0.09737133230854346,0.2329575653351122,0.3552216544259145
16_r,-0.4956881031470272,0.21555253339402727,-0.09898356710967961,-0.02860904660130375
17_r,0.4097910200533425,0.26931643941568817,0.3449303068982127,-0.02262704963421522
18_r,0.12563752624013777,-0.40273283791887726,-0.37953138353609517,-0.22637403051033173
19_r,0.31443032132980137,-0.40474140647007745,-0.27319030845772746,-0.2440173456407746
20_r,-0.05578648599925849,-0.33086822549981926,-0.049269820791269875,0.12129781848296366
21_r,0.12843521096356547,-0.07542671416415793,0.16646091931493726,0.15665630628927424
22_r,0.07081706843028528,-0.5373979848728655,-0.2411602389595389,0.20023771473308918
23_r,0.3884336414902262,-0.5762017679405053,-0.03003284862357409,0.2735341337149664
24_r,0.014150647927833115,-0.5055701695673049,-0.1180828346378835,0.25622084636918707
25_r,0.2772348547914207,-0.46931481424810767,-0.017386038652400255,0.2708674870519602
26_r,0.03324119416054278,-0.42269871067690934,-0.03713433970056472,0.23807796455928093
27_r,0.23915016396224964,-0.30921334412791057,0.058551834516337296,0.18669610701355416
28_r,-0.3625458683637753,0.06166835720973773,-0.029020021429409088,0.1911108944881671
29_r,0.2963665509975431,0.15466053332663557,0.3300009889548385,0.1828643625387323
30_r,0.008716404047570962,-0.3940394347614832,-0.15867746564738675,0.17386466620744412
31_r,0.2996880374538167,-0.3839421731087427,-0.02877699340846651,0.13711856906412023
32_r,0.05096650179385867,-0.302056668145096,-0.24555168719712203,-0.18023722534819345
33_r,0.157684030394772,-0.42378326887008444,-0.1196262838044036,-0.13658974534838153
34_r,-0.012415144606160416,-0.33705140300197595,0.042244493268280156,-0.35463126464379063
35_r,0.022166614625567745,-0.31219793935256723,0.04563977114752458,-0.252947913846374
36_r,-0.31194409961454417,0.1253475395795089,0.16378409869316157,0.1785093032231616
37_r,0.1824602977480896,0.23237431908366135,0.35997833741241897,0.10158433405390521
38_r,-0.3161708600970737,0.03215204071585236,0.15671534421348793,0.1317488821912935
39_r,0.21065493843207678,0.08731524799357894,0.2733242739958546,0.1543261125711341
40_r,-0.2893711523167806,-0.06305019243812678,0.06016073704963494,0.2290114899033523
41_r,0.24109508122036635,0.1434885421808469,0.30440891017180255,0.17372738993566386
42_r,-0.21188455657885757,-0.5047033587864425,0.36953979921346397,-0.6033920552489012
43_r,0.02273847611636525,-0.42986388545005577,0.538697552777457,-0.5162096094233521
44_r,-0.12467446093952417,-0.47458248270268527,0.29474604607440547,-0.6522925259893907
45_r,-0.021619692138753813,-0.4720465270205293,0.3949987308489742,-0.6260062580383476
46_r,-0.2190392294397561,-0.37243563337702756,0.37243534184321375,-0.397178349119842
47_r,-0.06961483896278457,-0.39075649228531484,0.528404479714219,-0.460158094616187
48_r,-0.3572288703007516,-0.5310780800239772,0.23900373737066966,-0.6501178205738992
49_r,0.29986736539351366,-0.43940598236178424,0.5224272487985968,-0.6687025894366382
50_r,-0.5957857236709101,-0.5241238325979605,0.47350137535102477,-0.4664329701873547
51_r,0.16615728616355593,-0.3596934005471825,0.7251868149932835,-0.45816825778823467
52_r,-0.6778038687116528,-0.44204726163872254,0.5912955620993661,-0.31203643215710536
53_r,0.05458021928674455,-0.30659583122410144,0.8938222016843329,-0.33725138242740704
54_r,-0.4933256405532985,0.00837098475989971,0.26142421591828235,0.05796520160081185
55_r,0.1549751181776406,0.19364785688026803,0.5545273417675135,-0.029611584619810397
56_r,-0.48995928363700225,0.2871374841521806,-0.3105479357762991,-0.5480002924611365
57_r,0.5696105892128331,0.2758917699604227,0.05675276199947539,-0.46938803213453734
58_r,-0.41175405083567157,-0.2142933218634366,-0.046563632475099134,-0.8169088342321352
59_r,0.3418477340318542,-0.09965315502526044,0.2724713476191516,-0.9404358735749508
60_r,-0.5737204512004579,0.09704891737385456,-0.18882285916753713,-0.8431230717597371
61_r,0.4825657495020307,0.10885160813727571,0.22540413568617484,-0.7425961868950232
62_r,-0.5930109717828207,0.22627407467705954,-0.11595053569645324,-0.6373086802030493
63_r,0.5410777630667348,0.3638199967699631,0.3125404983664612,-0.5018175723101301
64_r,-0.6278444224619696,0.06493496232450639,-0.13213011858616858,-0.9239647812861527
65_r,0.31612956624381094,-0.012294220135194408,0.2706805659838392,-0.8537242373951173
66_r,-0.1209405635470406,-0.43965291338547685,0.014057273817291827,-0.662994601494325
67_r,0.04741930084091028,-0.3838602458100944,0.19116614419543626,-0.6283377171239156
68_r,0.058268417096531105,-0.2617048041192169,-0.39755050246875534,-0.5440648180447205
69_r,0.18079887924608762,-0.35884608081291847,-0.3726354883779229,-0.6168955779431642
70_r,-0.15002704828811206,-0.19071094633719404,-0.1421805290327714,0.11019906806876147
71_r,0.22081648024930492,-0.11969800434853604,0.10182095077107604,0.11419097486222389
72_r,-0.28673453775751623,-0.0048992529291261525,-0.04114395723092726,0.16762982479567504
73_r,0.260858504185997,0.14790283289341047,0.29797725077985016,0.18436199586130927
74_r,-0.264786265630872,0.030617936029159944,0.02923985346862188,0.10110394818988357
75_r,0.2050176804569129,0.11989671191198466,0.30239373096942274,0.12191570352022854
76_r,-0.10193919806157714,0.005182073839761452,0.08458008744279152,0.033994604361136264
77_r,0.11230138835438772,0.1055736964098604,0.2991793969318665,0.005965391801948696
78_r,-0.5256957789496982,0.2190139731917301,-0.07338566699350249,-0.0682739287053792
79_r,0.3940969463846326,0.3117994025004735,0.4422656470985546,-0.09248922262358929
80_r,-0.6394143352057449,0.24726633574354062,0.0955137424398681,-0.011862985069215095
81_r,0.3686505540740917,0.3666078050322084,0.5349547927049721,-0.0664227979387022
82_r,-0.426340766968147,-0.0999839692608305,-0.030508760596443456,0.25548826346755243
83_r,0.379180923540473,0.10823444022564972,0.3415811708096857,0.2172447944335166
84_r,-0.6621434703379876,0.2438393852443868,0.12293742149882604,-0.025337744568872417
85_r,0.3195728157055583,0.34514961016253326,0.5340006257856066,-0.1693047201918301
86_r,-0.3905343149461723,-0.17748246326624814,-0.07263608935430067,0.315587862779756
87_r,0.3795415416878382,0.060069105843911764,0.3153532779298347,0.20255047029908602
88_r,-0.6245540813343624,0.1922870324920845,0.1306305737670602,0.11274754365681704
89_r,0.30414314841579654,0.3654300135202873,0.576618928763817,-0.001964926440750678
