RoiID,x,y,z,a,b,c
0_r,0.1680276913225899,-0.36867153523764046,-0.5401695908275851,-0.017187242499680393,-0.18748761825528792,0.2978112840422782
1_r,0.45190969410389853,-0.16352872905432306,-0.15319106671102978,-0.5209885401430129,-0.5138762971390236,-0.14295613262834275
2_r,0.39151134251706277,-0.29995388455297134,-0.4000976724755361,0.17888970150726266,0.16602665931763844,0.21509133648471157
3_r,0.7055267018572838,-0.047319101719021976,0.06719779261674905,-0.105071146203763,0.049267464962157254,-0.2363912739738067
4_r,0.24527387620435354,0.07570187607870303,0.018864770100211817,0.38629286160157134,0.2832770782488053,-0.05225081514344804
5_r,0.21709082680590175,0.120052144911929,0.3462855248879946,0.2707899378793591,-0.028841762989787367,-0.257056639412698
6_r,0.18090575585679972,-0.3566815451313766,-0.5151774274748788,0.3356229472925612,-0.14659027939604105,0.307506937226712
7_r,0.5254623566785754,-0.10611510567251937,0.30260557906508057,0.15394109945748313,-0.45300292149686994,-0.3160773180509211
8_r,0.1357081456860381,-0.02982451728750749,-0.05407998296666067,0.45998474538987794,0.20599642439804333,0.05580549262545876
9_r,0.308095381012378,0.08412813691463504,0.44590072635003114,0.27505880957893375,-0.25083539338691674,-0.349210390994157
10_r,-0.08448894052766419,-0.23972072310471154,-0.4846236728807696,0.18554811207049277,-0.23457885771132292,0.29835757484765435
11_r,0.22135768213148213,-0.13169069994685692,0.2572577780938234,-0.0894373355400022,-0.5911237155206063,-0.22625860376312568
12_r,0.06270584288077889,-0.2735998243214994,-0.38817705239861905,0.3834507043125371,-0.10750287746975698,0.26666228414146703
13_r,0.2129741763607869,-0.05633098099567377,0.41661882402335404,0.13273598565630834,-0.4944190716641652,-0.2902214768698676
14_r,-0.044308438836950015,-0.15388813751088046,-0.20687141204895604,0.3929813827549022,0.004391253883562174,0.19423350414830093
15_r,0.21373077474147867,-0.002282224015013587,0.4017269770683094,0.1342141400445506,-0.37758809508197805,-0.28983966424396923
16_r,-0.14027142050335742,-0.18970612934163375,-0.7041760807847226,-0.07681898656630624,-0.31077373695788524,0.34369692955445147
17_r,0.1300944107387136,-0.0025161912843641174,-0.07902125391494137,-0.3762088113069212,-0.6628222062412373,-0.16560539079134606
18_r,0.34951943004333114,-0.38429466621085534,-0.25580055363495313,-0.3159016903713328,0.0313718009704671,0.1606484029112788
19_r,0.49177963055778756,-0.2414803932430845,-0.1569932940272865,-0.3911542557308926,-0.045604705553975756,-0.016788835318992945
20_r,0.024900403288971005,-0.06857978755050846,0.016343230998560082,-0.048722633832573525,0.12350237513288095,0.03849745400766291
21_r,0.015929302718007268,0.00673492113926409,0.25522344458082424,-0.041949469394832545,-0.12052707368212902,-0.13429889473769566
22_r,0.4336401764788078,0.06369012467089528,0.048251704537778065,0.11740383866052763,0.37441302859725173,-0.11929811511076809
23_r,0.4419135048048217,0.14026610168676967,0.12140672747715454,0.1536346992929257,0.29282995138626194,-0.20245757653640242
24_r,0.2944886829404807,0.11647432160941949,0.12803087291253049,0.2898917712144305,0.2958521305121944,-0.13473435867978525
