RoiID,x,y,z,a,b,c
0_r,0.21947675294175245,-0.5593559010915229,-0.5082170217765117,0.2893317455930199,-0.4237400354130666,0.3397268522664399
1_r,0.4852708084080074,-0.19062261052805995,-0.11054019801304665,-0.6705721637909957,-0.707170667792824,-0.20300423714284466
2_r,0.5189120218838708,-0.02055097268217918,-0.24660302606926868,0.3727304951358007,0.4395219551330014,0.03530817249259861
3_r,0.7556235602678789,0.11293831262526222,0.00573140938760675,0.08657301192687675,0.09015940820434583,-0.2920562332052033
4_r,0.2733606586966105,0.024771956058697912,-0.04659475611746454,0.3810104671704711,0.31723591790374894,-0.004649436982647346
5_r,0.3694069270250484,0.04615731669260905,0.17103522506127036,0.15283541647656768,-0.03156445400781183,-0.21117809645534172
6_r,0.2545013224946434,-0.1979890738940484,-0.3793236672304708,0.4741962324504718,0.08357909391282753,0.20294941404288727
7_r,0.5763087649692054,-0.023305546372616785,0.1806307317932589,0.13876091253281153,-0.35409795765727675,-0.31093061851149767
8_r,0.17043571149963072,-0.06211847091162812,-0.127931444533047,0.4329437569212887,0.23039906565653026,0.09162352819086557
9_r,0.3475469629734524,0.0027375073727601115,0.20906216317421514,0.09342706702935356,-0.2375046064789364,-0.23935262035766866
10_r,0.001071169917679734,-0.35817804174631873,-0.42050031902921087,0.2785726205145268,-0.24679148302168993,0.309488590514768
11_r,0.2764412410796514,-0.08514179726939128,0.23273785819313136,-0.0019506231851749174,-0.6330755022755489,-0.2618440639603958
12_r,0.06926107282043695,-0.34954661697852174,-0.3844756862790272,0.48484518982155295,-0.13242537827739323,0.30315738592975233
13_r,0.36089140652663215,-0.1418576738275173,0.2252801801411762,0.023622343684757425,-0.6792757615912599,-0.26553021356678547
14_r,-0.002709614454852269,-0.1745563028992497,-0.1806261174793007,0.40554664167921733,0.06408145894450824,0.19318978173489781
15_r,0.29047067831222134,-0.038036786386212135,0.291363474269648,0.07423101783421929,-0.44100800486332525,-0.2711889697239666
16_r,-0.14621466027646943,-0.23602178334979393,-0.6223095871493658,-0.043935247647020274,-0.3304257998240461,0.3365020463708943
17_r,0.11060300524478789,0.022849440559485026,0.019058484202636755,-0.2679143429999696,-0.6093843581193834,-0.19226291480954566
18_r,0.599247748659566,-0.11199256473108593,-0.1850601098727615,0.015894553215535484,0.19186126042305174,-0.0374423671336012
19_r,0.6926569622143715,-0.1050178659433703,-0.21646802507416021,-0.120490394126654,0.04978692248833555,-0.09588921703304101
20_r,-0.04370033135878925,-0.06272073412592528,0.06788112151780364,0.08966091365371731,0.07644787097971363,0.038076883668509816
21_r,0.07329221083705142,0.012635662726442782,0.21755198522188457,-0.013463538205967674,-0.12190146771074298,-0.14079320548329438
22_r,0.5289958373136532,0.027501811272964482,-0.10336554616812133,0.2691973678963007,0.3428563651398985,-0.07172471940920014
23_r,0.5924613077659988,0.06336539532674389,-0.03557811157366928,0.18437263903055734,0.22794534087371143,-0.16412309180300186
24_r,0.26437307986325187,0.0029925208713440093,0.041952964592364854,0.28859328627419056,0.23981863757100788,-0.04473981859505685
25_r,0.45044560830308844,-0.009408561090758003,0.06986732566428193,0.18334125446202684,0.18141689192632857,-0.1287450720117985
26_r,0.22220010027637735,-0.014128203370278997,0.04739900275199128,0.2715280497509647,0.21987803117470242,-0.028864384343670384
27_r,0.2620099922642064,0.021025366349433385,0.15338826505109238,0.15747224618557706,0.04599215142864271,-0.14080713297254005
28_r,-0.14056751737763615,-0.20729247011181454,-0.3226600194982063,0.21975493015516945,-0.14017139475576781,0.2591485007439155
29_r,0.10764406790117308,-0.03527489568474217,0.22284034774621123,-0.0888878999417504,-0.6204820178368629,-0.23033872657094
30_r,0.39207417209548023,-0.042943545485401344,-0.027186612346552088,0.1899625694310393,0.21237045515647435,-0.04883981564172969
31_r,0.42825768283247173,-0.04371742973371711,0.0535782446943785,0.10514535223117255,0.03636126165376508,-0.13012836550350157
32_r,0.26264517043452995,-0.1458609660913425,-0.05031689106296677,-0.10854574690584022,0.07124905096423433,0.010149439381411251
33_r,0.3716795837154232,-0.06173609593947075,-0.014975297979221307,0.007768755605732337,0.09921533635400236,-0.06998566397984292
34_r,-0.20344873300006716,-0.019075706104693408,-0.04231805534081429,-0.4112476358927818,0.15649308256944125,0.09548356695732386
35_r,-0.16226225539232367,0.09365215200495673,0.00325220470704111,-0.39115706371833187,0.0369590933609171,-0.014788481250957344
36_r,-0.37295711781841634,0.012435967528239184,-0.17484034872909732,0.007279416793353086,-0.09298492656648767,0.16404627173671457
37_r,-0.21541256294801958,0.15537060318840581,0.09642659300150208,-0.23687185734720473,-0.31839785283337574,-0.1230308298538046
38_r,-0.3643745577555074,-0.005481446113380839,0.07277620590805563,0.03918749698732828,0.022805117028643074,0.1003368300187742
39_r,-0.08808671563555322,0.10639563842163666,0.22452867820451322,-0.12352360450395992,-0.3040184040569772,-0.1793344363449092
40_r,-0.2091208898411748,-0.03972370280187586,-0.0021421814148183988,0.20686893209055754,0.07068935668948019,0.11412768473121414
41_r,-0.026433822153390046,0.07149466749196248,0.21087161449738223,-0.0905017603254951,-0.40094711717473364,-0.19343462461834482
42_r,-0.37857088010677425,0.2275067085161175,-0.11803815973739777,-0.5794663862262334,0.40325301904795013,0.09408745344392752
43_r,-0.18638498252830132,0.5531966700861953,-0.054858145192247694,-0.47926818629967416,0.16336364478069595,-0.20007266371694712
44_r,-0.2465572088554789,0.22503848881766508,-0.13064559619797653,-0.6678147573350119,0.37215582962285987,0.044635812929919944
45_r,-0.05228286892709343,0.5915065007829224,-0.10861492587474934,-0.507309624245974,0.1737851068132646,-0.2435306733416975
46_r,-0.48080311985616814,0.13063403576701224,-0.033615149912821406,-0.39189149685318697,0.2583597032504365,0.12913148532212226
47_r,-0.3615645036648278,0.4266504328291066,0.035912101779532045,-0.5006522240802934,0.07450519626957332,-0.13040153532358048
48_r,-0.3954060327044913,0.10197646045759715,-0.264798849387994,-0.6043659577920902,0.5509491555698706,0.24625677279190145
49_r,0.09217814903516193,0.9730998252450447,-0.24647787258380605,-0.4128873526839513,0.05743079974725343,-0.45081003351434074
50_r,-0.7164603678585781,0.19441557754653177,-0.1563260509291258,-0.44639652323418366,0.5668270137202419,0.27763143675062746
51_r,-0.020479711471478767,0.8795794829989537,-0.18604891479404698,-0.3953945342641581,0.049688529970316996,-0.3888269797388658
52_r,-0.9181943477341419,0.23698949763362614,-0.012579750304698815,-0.3034320586679965,0.4406838976731498,0.25282640655838257
53_r,-0.4106160349729778,0.7683893173769063,0.02060713101401198,-0.41751854881690836,-0.02470104547789021,-0.2966831388470659
54_r,-0.6527617662591396,0.12174951856118939,0.06448550795061597,0.01893657079934546,0.1551616189345831,0.15887627198128038
55_r,-0.3434400100170453,0.4055716890223231,0.058098943036827215,-0.33515245279572486,-0.3072433065796984,-0.19757405018808877
56_r,-0.1948822171155602,-0.0803734842339292,-0.9900614996930236,-0.3410722662619762,-0.35275180060480205,0.389675335971531
57_r,0.32758535859603394,0.0438104710918621,-0.26216643215040386,-0.5539342326501403,-0.5855738479872431,-0.18161038405710428
58_r,-0.04876321949920484,0.020079660488691174,-0.6583633219968041,-0.5953649280733083,0.4263587614888701,0.29821991311821594
59_r,0.2170077523960901,0.31316388603000284,-0.4869052479865903,-0.7739428724187405,-0.12769462636855042,-0.12275403175024398
60_r,-0.011372810350120902,0.0008891097150176586,-0.8501581048383565,-0.47679712715118294,0.10730572078861945,0.31430633552679327
61_r,0.25268424942372086,0.3046300050237207,-0.4977595414635861,-0.6020696669731357,-0.3895615170906923,-0.16555508904762448
62_r,-0.2417116856040735,-0.0746035306288843,-0.9679085605011546,-0.3061220909107454,-0.35989278419613707,0.3946882417091841
63_r,0.12206770460897959,0.3302860854259455,-0.3697545125788012,-0.45791860322853756,-0.5711573445120837,-0.20970215205190185
64_r,0.09088741002564782,0.02628337804886076,-0.907840303527063,-0.6141425676242368,0.4427663328258715,0.3446856636636979
65_r,0.17177298383481476,0.5355271552549635,-0.4383062762466367,-0.49376005274385454,-0.22020589628028675,-0.23950538781675235
66_r,-0.21054258870107845,0.04618947353613039,-0.2201617410933902,-0.673323366614478,0.4259565491211869,0.16778390872907625
