RoiID,x,y,z,a,b,c
0_r,0.16397661667467092,-0.3165408944514063,-0.6446592297426335,-0.09698745386165396,-0.22219028384431846,0.300422763160209
1_r,0.5139732222776647,-0.27874405342763237,0.0516049979924414,-0.4329366184263606,-0.40396794689652665,-0.1558459616526576
2_r,0.5075734596861277,-0.041400285128915436,-0.27757024951422815,0.3550877134769564,0.2686285943034099,0.027945455149170965
3_r,0.689904232228915,0.024336443130834183,0.06498056665302412,0.04010472607864063,0.10147834665261242,-0.24797378599182535
4_r,0.2269071096590618,0.030800247708059322,-0.1520590359941064,0.432807812123541,0.16154135521058652,0.02127082365723583
5_r,0.4019903052086575,0.1275954818910158,0.1603037580704871,0.2689061638482254,0.0674627456246646,-0.23340675603354233
6_r,0.2923057763093214,-0.1519567552163703,-0.4110538535741992,0.41814774387108694,0.07559084534273579,0.17378491171745375
7_r,0.5526847552792288,-0.04435547514327918,0.24537596857315003,0.13438797602605962,-0.30475797279692773,-0.3077120493440601
8_r,0.1833652018914441,-0.010578537413910431,-0.17115138687926162,0.4748477142243567,0.16885527454445468,0.06812113476796645
9_r,0.4375276971582647,0.10600904295823134,0.18765406955508918,0.22661634420918064,-0.02658950218076377,-0.26522355340849196
10_r,-0.11197148432839045,-0.12129905759870274,-0.36703805263917066,0.3385399748543518,-0.03243172961488841,0.2503325708858051
11_r,0.30809047938900114,-0.11606615914639595,0.2517719796877071,-0.04767465245568861,-0.5830739886537217,-0.25686053321430263
12_r,0.019556427496945264,-0.13320018511525733,-0.38853205327146934,0.4899298352391757,0.03093102694256597,0.24218420473348448
13_r,0.31089648829488714,-0.0491762237055904,0.27827663136377545,0.08059172280834027,-0.5285010185004614,-0.2836269765734269
14_r,-0.05508492493402671,-0.09177876811288273,-0.2549003532327318,0.45485440075175687,0.06694853609424316,0.19989182545653603
15_r,0.2734130601407319,0.03909526886642638,0.26635863586413694,0.08115632044037031,-0.34718517089983797,-0.27681396231508626
16_r,-0.31228738250126903,-0.055001508435201824,-0.5715669602986428,0.019685191666531637,-0.17605480883158986,0.313470075445669
17_r,0.06283550512637928,0.13876289684298015,-0.02175712300841632,-0.3062129273453631,-0.5835608053561924,-0.21748618106916315
18_r,0.5379940001503903,-0.19758445169928857,-0.15157727058191103,-0.1945291837587535,0.09464579049883642,-0.01744685960438475
