RoiID,x,y,z,a,b,c
0_r,0.24123653424992572,-0.39078522414673256,-0.6104909968206805,0.12608880646958365,-0.30114070484582195,0.298489049339455
1_r,0.3857787364303348,-0.3214182694009951,0.0010123071525806751,-0.5420858699836133,-0.7582441402078139,-0.14716986870673818
2_r,0.4650735961523447,-0.1632015330740743,-0.21558492561943682,0.29098879436672664,0.3777461924158382,0.09772509187778256
3_r,0.6328829915338025,0.022757189302415295,0.13521450331855897,0.07333805349385646,0.12981446697085358,-0.24767173398274142
4_r,0.2693028868258728,0.04909418837289115,0.024843280415733023,0.33967022413212433,0.26948064430186475,-0.054638926609190515
5_r,0.47267516960551903,0.11401960775848648,0.2698603120791652,0.23226447377216786,0.020724693445636884,-0.3030580096489246
6_r,0.25936303550707684,-0.3188226701970296,-0.4375394731048796,0.3703806591921,-0.06258894513422915,0.25089078493477524
7_r,0.5246795313783326,0.06280752987996517,0.27481857987004327,0.13866023911960615,-0.19637580660114456,-0.34352015627528965
8_r,0.16997086336395778,-0.09515991498925475,-0.14738381545616755,0.36445828523376833,0.1845192567541688,0.10297843553443901
9_r,0.46560729935945505,0.11212080744689702,0.30055478925780466,0.22049914918271496,-0.048039306471248086,-0.3253213765471485
10_r,-0.0720934821885762,-0.2246041860248443,-0.4833670882450975,0.2746854481726862,-0.19418708496307183,0.2991760556498512
11_r,0.16705370525384583,-0.1179421742348134,0.11145844136636317,-0.29970316781094114,-0.5865765197932937,-0.17195817415802397
12_r,0.0236089409462031,-0.2673653496483257,-0.4880190721765619,0.33209751685505307,-0.1824779456829768,0.29676870886409074
13_r,0.30424442532472235,0.06644946399568077,0.38328308575540204,0.19197200114393662,-0.45298056503848205,-0.35908470062350323
14_r,-0.008472405343349908,-0.14005515411558303,-0.24593058519020325,0.38882993912155517,0.04748627309095875,0.19794578472087285
15_r,0.3214349029924123,0.0926628591348694,0.36255180344481475,0.15760388667808517,-0.17185264130787534,-0.31859751984480295
16_r,-0.16879766132104732,-0.12056626945750894,-0.5603440308264837,0.09574137485853648,-0.21314612410349595,0.2927552968161189
17_r,0.1517724557604008,-0.05832257112006089,-0.08586474067233398,-0.48685315067096546,-0.6817944045015751,-0.1523326225478766
18_r,0.3879330264622868,-0.20506853176336812,-0.14381683790637279,-0.20143861732373883,0.11996212076462293,0.037654736920304466
19_r,0.3923573890398057,-0.19045229479132925,-0.0817343404882319,-0.2971898023878181,0.031041167342348207,-0.017928848477305814
20_r,0.061704040828801786,-0.019648113357527575,0.05297533908577073,-0.0331958530123578,0.08305126542802772,-0.01963681434742753
21_r,0.09397081974473175,0.03866053665145911,0.19410230575800344,-0.03835522317215658,-0.03889742923925635,-0.13768870379156814
22_r,0.4856728841031012,-0.01558245679991764,0.02548762868413628,0.19741702829751895,0.23474552525535888,-0.1092978427285607
23_r,0.5352847755248339,0.07262482070427363,0.1988964303950585,0.14121623821865983,0.11276662318556746,-0.26385452963484557
24_r,0.35215954880806594,-0.00695524899334497,0.03954520959400965,0.19367370295729167,0.20363724999287028,-0.08076396331104874
25_r,0.47634625410287257,0.06602407536387178,0.17234897649004072,0.1835171604637252,0.12388544661527663,-0.22596600306460182
26_r,0.26385134776957575,0.006203392527875466,0.08618777583120002,0.1497942909963016,0.12245738060646004,-0.09406605882895018
27_r,0.24734056144142394,0.04130416425995476,0.17935527886313635,0.09830272738582738,-0.005743729414728798,-0.1696946409953985
28_r,-0.23692407177141972,-0.06166792524340506,-0.37313550682266716,0.21782238414187757,-0.06627544432958027,0.2499066512197771
29_r,0.04032335911968499,0.007883189153876683,0.17986106574448413,-0.22072586292445578,-0.449565773100821,-0.18881772221864984
30_r,0.23513354665275008,-0.0579239763726047,0.025881089168909112,0.08536292423885439,0.12137780760627623,-0.03292131801096225
31_r,0.28884720078460296,-0.022917378120607648,0.1056556692072189,0.004720282656115277,0.03857350486242043,-0.11995019883455542
32_r,0.21022794315052198,-0.19678099354582934,-0.046575548198595065,-0.35173126789208475,0.03797638426698594,0.0305428221598179
33_r,0.2600508863712325,-0.11624973598009847,-0.011361097152421583,-0.24490796363841646,0.056029564066560726,-0.030374525039855365
34_r,0.006409241873923772,-0.05592891195385129,-0.10701188662200828,-0.3749226511162015,0.11379296831841247,0.06295017909775702
35_r,0.08023667976663981,0.0012879034026400248,-0.05377846629125174,-0.35289857149042875,0.04552556222850602,-0.02283126972543596
36_r,-0.3918123166060553,0.012314269788914358,-0.34489512731604716,0.10011462159979022,-0.0612182929036602,0.24650076938825075
37_r,-0.10791335284087868,0.09714244673560951,0.07373488325611006,-0.3468417394657828,-0.33981996148984367,-0.13150304368590132
38_r,-0.33692589965385283,0.042247477390707375,-0.19360735143377994,0.0822040856656266,0.042549959518809535,0.17431458449780915
39_r,-0.06059389055074185,0.02454444976198871,0.21214537565293315,-0.21915925138187553,-0.12279439754783186,-0.11320211708256127
40_r,-0.23200717561435416,-0.02102289251781231,-0.24284531940910656,0.1203089500037674,-0.01275167864060434,0.1822928431109791
41_r,0.008313352596938406,-0.021366202353854648,0.20594654517397978,-0.19757240066078824,-0.21990300787950737,-0.12765802524227282
42_r,-0.29899529108278716,0.3446872588918491,-0.11064862832794489,-0.4465452393479109,0.29929221249120264,-0.0066724648165965164
43_r,-0.13699764963240785,0.3692005413221464,-0.045628724333324745,-0.4730791002950437,0.1628898157065156,-0.12603768871453042
44_r,-0.16522278809319288,0.24273613898876573,-0.2056163525016205,-0.5130330082870124,0.34249326179522127,0.04096673769554663
45_r,-0.020932820248162,0.48394223663093905,-0.17403999043252327,-0.5086835507338533,0.13332573614667367,-0.18220674752640936
46_r,-0.36423414455458375,0.13258241529659492,-0.08319421447368186,-0.3377483543395093,0.21720329730777904,0.10348119367672684
47_r,-0.1870495720067344,0.2606009421465833,0.002538394240646749,-0.40786383456527336,0.06206347786134382,-0.087791473977798
48_r,-0.25480363137682155,0.17911226092865562,-0.3132036324693998,-0.5000232052879191,0.49520438424013946,0.1743014532882741
49_r,-0.016815485176412737,0.5228570906087582,-0.20890155266540944,-0.5098796697807614,0.15378558225152728,-0.18630721200677375
50_r,-0.5164685707329699,0.27135119461664375,-0.34034040245191194,-0.39390154381468456,0.4732936267155887,0.22704207184646455
51_r,-0.10132766291831978,0.6907780820957821,-0.1677647686244044,-0.49730309062270556,0.1453960053455268,-0.26043666572758983
52_r,-0.7370257189255263,0.25938668361986295,-0.11416907092936929,-0.2933138008908798,0.42685202562901803,0.21784830628024437
53_r,-0.21272734270868665,0.70642915151984,-0.07446876407431219,-0.4886202232805483,0.11801992898391099,-0.27167305291058197
54_r,-0.5974053906230379,0.13113223977982955,-0.23622319822026158,0.0440683698182373,0.06710181534432944,0.23414128107383037
55_r,-0.28137358282945435,0.2826992064432757,0.07949252783956519,-0.42125263720679407,-0.23837703204945965,-0.15586992043555173
56_r,-0.039372570792397484,-0.10379408361414943,-0.790867482847215,-0.19493695364365013,-0.22184644527213584,0.30911244796562193
57_r,0.32313038005063227,-0.01894234593854518,-0.2831706985157448,-0.5744248275954138,-0.5513907683154752,-0.1348426195781739
58_r,-0.17477340721241638,0.12488837967464356,-0.5918227173618298,-0.524031152205266,0.38188539423032597,0.2575435108999035
59_r,0.34504584922506326,0.3546076532539424,-0.43955129159544976,-0.6210774531331288,-0.0589087196553484,-0.18151755296901326
60_r,-0.16604247058907853,0.10167740438411009,-0.8264624303416342,-0.4279336325532561,0.11322178300458441,0.3096808337012807
61_r,0.3710187289100336,0.30923385292505057,-0.4836862487660916,-0.5560495424882335,-0.3864617898456495,-0.20920987263435797
62_r,-0.28334428751837737,0.10685353588220571,-0.7885826205928648,-0.24899587514126761,-0.07444584419280366,0.30666049132044587
63_r,0.19971791164234573,0.15437193696965484,-0.34355957910436247,-0.5495928785802145,-0.6550840629604311,-0.1776743813189629
64_r,-0.34459963313229397,0.20182701241762344,-0.725578474895382,-0.3730482216239657,0.25173196715630386,0.3098201908324953
65_r,0.24741356832933128,0.5312136730614345,-0.4318576075828256,-0.5094649858713766,-0.16061029464107182,-0.2545053038609602
66_r,0.05858037682735245,-0.0757207402826774,-0.19807544190903495,-0.532979461092724,0.18351586408518678,0.09402798631385997
67_r,0.09150172059355846,0.08144332305045245,-0.14295020903947123,-0.5592864317359102,0.06625849502285343,-0.042383956589512856
68_r,0.4021688885183115,-0.36409043769367244,-0.30703828934642297,-0.40274289199540914,-0.037324725814188206,0.13363319401764728
69_r,0.40822408206754085,-0.19300326991209496,-0.2636754814807228,-0.5865874624489009,-0.04328584449869003,0.015142445878655366
70_r,0.05511286281121487,-0.13355661445680467,-0.1738300624171344,0.014050874484876482,-0.0023681777776772333,0.11358483581688947
71_r,0.1553986541781608,-0.020296115611788564,0.10404558305049119,-0.17170386055487524,-0.08409297769163888,-0.11054962273212622
72_r,-0.05330469693365017,-0.14389761540932586,-0.25435421333302194,0.11369437166387746,-0.04468062811827962,0.18355097271641357
73_r,0.06514156554131537,-0.026834591242966204,0.14627745249025847,-0.21352635959012176,-0.3361677904076264,-0.1443080345597514
74_r,-0.12919799995396616,-0.07943422133988927,-0.2251652529702875,-0.01793953412483954,-0.06021890494236382,0.15368140891505314
75_r,0.01020522300342576,-0.06060870285359626,0.08337713742763564,-0.3641118722737145,-0.2514146714301494,-0.07793281503421262
76_r,-0.22006799022568366,-0.023328801749332134,-0.15907149111946425,-0.07793358049006377,-0.047634641855025216,0.1286718265783596
77_r,-0.040211855089448655,-0.01004495681603942,0.024952823240614742,-0.34182148991285843,-0.19767070574368134,-0.05302429556834944
78_r,-0.2960718839389759,-0.026062793957646994,-0.5412812825609362,0.07611344123867245,-0.16802788665241292,0.2868900100579349
79_r,0.04424912533540348,0.06724538240924237,-0.12996338799566232,-0.48118314750179003,-0.662880200253176,-0.1599006103420949
80_r,-0.44327833448566123,0.05600477612810132,-0.5124781892753388,0.08545318128041114,-0.12030178409877944,0.29259767770503536
81_r,-0.003536355580446747,0.08414489130985728,-0.14173097499211956,-0.4842799218566074,-0.7172306993373175,-0.15884308439610004
82_r,-0.18876646046245268,-0.047388566439632664,-0.2859313966566028,0.26846068560800435,-0.02223659978313409,0.20499657920497116
83_r,0.14528812385658915,0.014204171802563897,0.36245481327122137,0.010112094350943967,-0.3591907014172568,-0.26483325558414145
84_r,-0.5148113969254533,0.15887441075479192,-0.5717301275160425,-0.04018932026080683,-0.04528817421279508,0.2930619819198006
85_r,-0.26659214915759405,0.3570791484236071,-0.15191205814266034,-0.5255040380372109,-0.5293961562354564,-0.17323654867764346
86_r,-0.257052420580815,-0.015600424253247674,-0.3293669650632034,0.2489748110113072,-0.03565688621653086,0.2242101914465491
87_r,0.14393622354142568,0.0940938586122932,0.4154133283984299,0.09276038628996998,-0.28605469400788064,-0.30621079696319453
88_r,-0.6044602065726506,0.13627724984020012,-0.42415240227088563,0.13905739984002954,-0.04143313058537512,0.2898778236512204
89_r,-0.4197722613046699,0.4494572118861768,0.024302315318998007,-0.48436169304543353,-0.2488986533935884,-0.1800764108395881
