RoiID,x,y,z,a,b,c
0_r,0.13536017286652668,-0.3149614989539147,-0.6658374309826346,-0.09613938330965634,-0.3068770843921635,0.30098422122252433
1_r,0.4545630579933262,-0.3523680425779861,0.176449537170342,-0.4469483848184756,-0.53513082552409,-0.1719068833272959
2_r,0.416386255694196,-0.21851744392451478,-0.30253321750833234,0.29594048183261656,0.4586239236196785,0.19081722503050136
3_r,0.7084950205870486,0.10909635764267735,0.04421786045115628,-0.0074412898908223675,0.030396318689160703,-0.3061324837445245
4_r,0.238015773015224,0.01067282742124429,-0.01732945900306145,0.3365612424670782,0.33558654326889986,0.003777879040902697
5_r,0.3615813634593437,0.11716453910000824,0.1829845263149731,0.17306671038587104,0.07915675956026548,-0.22710248704453212
6_r,0.21353216119159746,-0.2668575927104806,-0.32994839967717254,0.37835978545941984,0.19502071297842116,0.24835240253796143
7_r,0.5290586155430419,-0.1075634864169308,0.2731366881283845,0.12128192016026783,-0.47273849186450084,-0.311186195146455
8_r,0.139436371943997,-0.1343302368382083,-0.16703588081218967,0.43411376864371976,0.2508674822198191,0.15749498098682954
9_r,0.3913530842187661,0.05059247800457668,0.322873808466057,0.19335356587027655,-0.20213737652267577,-0.3087960550285002
10_r,-0.18443305185542866,-0.21791956332948698,-0.3959829208059838,0.2550909266341221,-0.17548486082248801,0.30217291085083936
11_r,0.203567068924805,-0.10525852354130977,0.28042396988405505,-0.04985001712212277,-0.5327462746480276,-0.22891052029367298
12_r,-0.050274189003576664,-0.27263930002181047,-0.3384052997679235,0.5039029882646587,-0.03207127343191636,0.30641016306543367
13_r,0.23638446646938993,-0.05971546954658612,0.3272501788049147,0.08670631025136089,-0.5626870760942997,-0.2782906222943658
14_r,-0.05909074367580161,-0.1725039908637088,-0.20801624332880173,0.4036140264916975,0.08875751641873629,0.22569208016730127
15_r,0.25445819625888805,0.004881109933249144,0.3183666091765553,0.09173623861950629,-0.40723240580158787,-0.2837334157550928
16_r,-0.21069822395566687,-0.12020963935995187,-0.5323950246536895,0.02594587716443842,-0.2153648656679369,0.2910603003061118
17_r,-0.05407426645347128,0.19191499516440508,-0.018771774451241025,-0.26581886422254536,-0.6033817140360282,-0.20823471772174013
