RoiID,x,y,z,a,b,c
0_r,0.05526061594315166,-0.2865418691343477,-0.5874748655663545,-0.13064601558435998,-0.17493061765464668,0.30651801918054705
1_r,0.38492255905544587,-0.302748994855337,0.0879049058255662,-0.5531397154546109,-0.34730257958463756,-0.11122249188189332
2_r,0.477463253485089,-0.06095758887901985,-0.23205887093953342,0.1648815243523328,0.3221778950336328,0.02882335709985197
3_r,0.5661850823524653,0.05784237805255439,-0.07062942978748477,0.16573690226304144,0.18290378361812618,-0.14921901723046727
4_r,0.31526804480273307,0.013815948658198943,-0.18661919322174256,0.2901449289120841,0.2602484023857201,0.02343673115603313
5_r,0.4205980268214635,0.0969503796949949,0.07351504014046616,0.29181677422987595,0.14945071104977103,-0.17415380564309352
6_r,0.3335433429898495,-0.071928174453613,-0.3411200018658916,0.4876704174883763,0.2423232870379935,0.1285313109299319
7_r,0.5467416171345905,0.005198359297588804,0.20410794558138726,0.17668912327361333,-0.36332732445541666,-0.3240083181849928
8_r,0.24466677220527364,0.006193481818614674,-0.2018446359938289,0.45830008525676674,0.2302640268396487,0.06130229856095854
9_r,0.4087620099495923,0.0529493970176113,0.1919911963683817,0.1805756986870477,-0.19255715489254777,-0.2649270544394558
10_r,-0.26430427570731335,-0.08663934985759476,-0.42189907184808567,0.30475616648789516,-0.1331594318137249,0.2826502166871086
11_r,0.26028467433509644,-0.07656582761399898,0.28044088257066085,-0.08069310232389329,-0.5219560519428081,-0.2625093514808115
12_r,-0.10504116865527403,-0.08440285545585982,-0.3684739113761933,0.591713205294342,-0.02048513705413908,0.2474514708062562
13_r,0.2978807761095286,-0.06078387333423846,0.31750196633882516,0.07670240179373117,-0.5633982911347931,-0.29533011000392223
14_r,-0.09049784496297163,-0.020816133503849494,-0.29879031642847187,0.40920370200684647,0.053106944364036714,0.18655836171345722
15_r,0.27224488265754443,0.003171968161852771,0.2739535964635424,0.08718791403991905,-0.346091547279298,-0.2605110693102447
16_r,-0.284741179593309,-0.05356046098171239,-0.4749385110660627,0.055290284399249365,-0.10510877099959057,0.2827289684365952
17_r,0.051065562228311275,0.05221896394517333,0.0341969404997266,-0.3457002253475041,-0.6064100483233218,-0.19770373728682386
