RoiID,x,y,z,a,b,c
0_r,-0.022173766467102233,-0.26924896652304253,-0.6482864800208451,-0.08958540731298857,-0.2763309116180736,0.3295836644841164
1_r,0.4470348963627216,-0.2991818096647768,0.07553326365387823,-0.511476561269242,-0.6263476506329344,-0.18003812336161382
2_r,0.41017799734387933,-0.19332544200876198,-0.20650138509337446,0.21269293824417163,0.3838051670678832,0.12395666311645652
3_r,0.5698528203850373,0.006276362631617144,0.07526260772774045,0.19058763401468481,0.2147002553245803,-0.17192950198322193
4_r,0.2836922224511421,-0.030240088576437407,0.032624188904471225,0.24943840876638607,0.26310228971172245,-0.02894612164492077
5_r,0.3816933818883787,0.0649346282861758,0.25776355028330133,0.2752569938600331,0.01580995726400568,-0.2413729618468043
6_r,0.15805956790337225,-0.20484636989378516,-0.3236740440318034,0.26684361054823386,0.126627886197422,0.21249914602300823
7_r,0.5040331077543589,0.04583177225334299,0.3043431403662765,0.1958547531836946,-0.25316667724608327,-0.346514831964817
8_r,0.20790499008614366,-0.10011956781403754,-0.07525970764871183,0.3105906236242598,0.22129913207722735,0.06887681098473337
9_r,0.35201295972447927,0.08850310016339241,0.3309907259568681,0.2430108832132849,-0.07233558490416475,-0.29026871854847663
10_r,-0.16741913156153113,-0.18834059612887213,-0.49250408898625175,0.171721403302183,-0.1725651629823343,0.3133247226780752
11_r,0.12431805450615196,-0.03746473254664992,0.22554135632871203,-0.11500587122778462,-0.5406594750878103,-0.22197317887821535
12_r,-0.14050534917201254,-0.17563453522147088,-0.4966052025941128,0.2624312333213107,-0.13273037803112606,0.3125137379168702
13_r,0.1924416278021029,0.04097451247954392,0.3878071283971738,0.1547318876627736,-0.4134008482582723,-0.30538588184359494
14_r,-0.014797703697522424,-0.0872758111386556,-0.15721269726156087,0.20699539866801742,0.07666079541907994,0.13351317754636127
15_r,0.17740947724191564,0.048114919102683236,0.3455613256917939,0.15467024651665856,-0.2813363067569252,-0.26257540219338016
16_r,-0.25187467319960777,-0.10686222810581479,-0.6121911279049361,-0.02602317016553535,-0.22161379515216073,0.3236983915316473
17_r,0.020333873929051054,0.055453932663161044,0.019307984065815985,-0.281415107742871,-0.5593285982280162,-0.17018449004487465
18_r,0.41569572103098346,-0.19537319242244322,-0.15924938978697467,-0.005758126043308629,0.20886620905854242,0.05840145377558342
19_r,0.43892896509647283,-0.1748289533849508,-0.15629955610321042,-0.06335288925794225,0.2078564903501192,0.03521004904941767
20_r,0.07914750503956126,-0.0481572124373117,0.006662877955267824,-0.005581480187371223,0.0920443417567191,0.01000398609470879
21_r,0.038380669122406695,0.025170599010101723,0.20204732370602135,0.039545232948926264,-0.136043707091899,-0.12921581881738317
22_r,0.3542340261424271,-0.09835838894323658,-0.08316907719034744,0.206607127024371,0.2864596530260392,0.028280915696507588
23_r,0.5007902604566125,0.0063858201332608645,0.07602718728586202,0.21437523643070838,0.20327959041082472,-0.14997964485030285
24_r,0.3048852845998438,-0.049410204808276785,0.0018500926770684733,0.1737255889195089,0.23945844914519587,-0.02361820385036392
25_r,0.3254552770476702,0.011790903529463149,0.13391281260839513,0.27537750459958954,0.1908251780758954,-0.1150189526702057
26_r,0.1922871689872658,-0.022712563067242654,0.06789342861902052,0.15775274355304478,0.15338342733962712,-0.042257182761784313
27_r,0.14205645016031265,0.03012072821770979,0.23255015733832385,0.2122594927218901,-0.023079665302440853,-0.14559699549515942
28_r,-0.1351686874366019,-0.11101981032107276,-0.3145098623221347,0.12401567853660846,-0.06982233726934038,0.21233372002972012
29_r,-0.0510025064375404,0.05824503399759615,0.20313332896726008,-0.08312819686313196,-0.4162055074256099,-0.17824275684086202
30_r,0.2468430208144962,-0.07771375607938003,0.006404977907115158,0.12420853900175644,0.17897480280536654,-0.006067847753955895
31_r,0.22854945281601105,-0.031691344233775905,0.052988080760176554,0.11954489442793675,0.09614220067906505,-0.057408209212984306
32_r,0.18820415596225215,-0.13771588946839688,-0.11494996703096785,-0.09253347376904641,0.19552457126518397,0.08012419246817012
33_r,0.22386869488790695,-0.08888744576898948,-0.06327311389412066,-0.05067690017690061,0.19243255677411217,0.02559881968271306
34_r,0.012161179699481741,-0.019446175430317392,-0.12466528044622655,-0.35313129468787785,0.2169952960818986,0.0701193837494081
35_r,0.05584105873926369,0.05072311983963148,-0.1178607032432291,-0.2413289086551155,0.11195138393562741,0.004028779422233852
36_r,-0.2711457856900539,-0.038536584906236585,-0.28039480760118324,0.05401980078380637,-0.09154227396058791,0.19897808753282586
37_r,-0.18647839973930297,0.13161952136585384,0.09818539179697681,-0.18338773467060102,-0.32883334476088427,-0.1201573894146391
38_r,-0.18335949401133844,-0.028930960261090807,-0.16605815337641525,0.021273276034635576,0.01950775274316637,0.14075340440103554
39_r,-0.09614214823079398,0.09816642993927703,0.23047118882466514,-0.07119359734340185,-0.2326001684195529,-0.1580106788602843
40_r,-0.07689621642391675,-0.0532159824964177,-0.11749263815822636,0.09080070817619579,0.028306369263921223,0.10534746403375951
41_r,-0.06583045059092549,0.07318105915631434,0.226253204156147,-0.09706590752337625,-0.4574170441245007,-0.19847784747427988
42_r,-0.3216587800717088,0.21680895503173858,-0.1522968804515173,-0.5507993528038172,0.4161239813514628,0.09782276486007097
43_r,-0.19790060303861318,0.339141594585386,-0.06014350952724168,-0.5023428100956032,0.22792869952937814,-0.07427193761433813
44_r,-0.18280278772533215,0.29779625876315624,-0.1914836416087389,-0.5649664708986266,0.3727185161582473,0.015896857270097178
45_r,-0.0586836200368383,0.34453102413117304,-0.19927056056789585,-0.601711545997716,0.2940871006841039,-0.06378995327691513
46_r,-0.28046393575846795,0.11269644499581916,-0.1115292377510866,-0.38722358209599805,0.2671146563893807,0.10293839138679357
47_r,-0.20690842861931572,0.2435024744401929,-0.021798896875503227,-0.3873838739055483,0.13727307801989733,-0.04752127134912423
48_r,-0.24314219894130454,0.28181204955620415,-0.25595887591843386,-0.5776869032455888,0.48075700311925346,0.08866318408790039
49_r,0.032530516884919515,0.55137648926779,-0.28633708067207536,-0.5655864293546065,0.19551716599959418,-0.18332870910312882
50_r,-0.4992618746748752,0.23245391563435475,-0.3623761083457151,-0.40301484872722626,0.49584090265236425,0.25335837708904896
51_r,-0.15023898118583037,0.6608919911662404,-0.17059802488630044,-0.5110230106014985,0.15554912582218297,-0.22673820385471682
52_r,-0.6766019931838868,0.1883173612643302,-0.15329785382373928,-0.38016567352294717,0.4441116083392925,0.2467652550063274
53_r,-0.4442811155838436,0.6718588491360677,0.054881466497591354,-0.43708220371251294,0.036614191306160136,-0.2387619064373064
54_r,-0.41370652429573934,0.012015692352034044,-0.25724177234715506,-0.035424701669,-0.009840346051874596,0.22206516715943986
55_r,-0.3112730020655869,0.26599845369089137,0.14942048973602584,-0.23516946762012764,-0.25964489477496255,-0.15654765349650043
56_r,-0.196762927058513,-0.08747043902533454,-0.8072485230734724,-0.2690842865027311,-0.1988275123563802,0.358992253098802
57_r,0.41808795895279394,-0.14207452317433528,-0.16170991801858697,-0.6194963155447911,-0.3790921454974181,-0.119584557427569
58_r,0.09919814811941761,-0.08646140983537955,-0.6036041581340991,-0.7328355747618482,0.26238201653566734,0.24195875920970905
59_r,0.2765691108032937,0.365564558130759,-0.39929591356840427,-0.6122244759368374,0.03456731118488772,-0.16093022600515322
60_r,-0.17652836820635842,0.03059356573473437,-0.8193797406934084,-0.455607215625395,0.07986496319721972,0.3386383068477706
61_r,0.30079474845673143,0.2841369996229801,-0.41611061383387943,-0.5332150222209044,-0.29377245253466727,-0.17925626336250322
62_r,-0.3199566185282454,0.057790697883553586,-0.7960684673326855,-0.2766261549960084,-0.05385664643750486,0.3489953134798621
63_r,0.06692705826090653,0.23557041517424862,-0.3602323434603577,-0.4357212315262207,-0.837545703397964,-0.19649279490549545
64_r,-0.3731308045770058,0.1635627434970876,-0.7923099185571172,-0.3742294614074343,0.29011680935285905,0.37166024413467325
65_r,0.2513567132070928,0.5800955063741021,-0.4350752742795597,-0.5470250975969546,-0.00685428020291029,-0.2524215569820418
