RoiID,x,y,z,a,b,c
0_r,0.1997196611536588,-0.4197438970390173,-0.6102715741871484,-0.10415570973321792,-0.271383138257108,0.31821934839945754
1_r,0.3264584809123804,-0.3100477102115676,0.048982488551906914,-0.6239722598100522,-0.507318398504737,-0.10879412835943557
2_r,0.4222275861994883,-0.16755086830854857,-0.2723264156059854,0.1057435788525604,0.27528760488068266,0.10457595613313594
3_r,0.5735623602042765,-0.2150828005916956,0.007641924235874449,-0.22526580624162407,0.036817750806219345,-0.09445649544133584
4_r,0.28322350777138755,-0.03646358720900372,-0.11385631297325884,0.2798175291049576,0.23830729423577043,0.027362462927945398
5_r,0.3440005717782998,0.07171313896753032,0.23189343222524123,0.22920716458482537,-0.13659716049922094,-0.25464719990259416
6_r,0.31264414783485606,-0.20969080393507208,-0.36905496789964715,0.37450513604788804,0.19644925996186174,0.20075123597845207
7_r,0.5223211727532052,-0.08818630207422468,0.15469527190660426,-0.043329291091849645,-0.37550008470910845,-0.26586564753238606
8_r,0.15642489373092835,-0.1542105456494104,-0.1461448616540994,0.35192216066605514,0.1692276613159573,0.1331567358875745
9_r,0.4168702649585984,0.00860231155547806,0.23092949507659172,0.15413154575071458,-0.2641086450915792,-0.2754496800709257
10_r,-0.11692951873067328,-0.28109288475702604,-0.3687046361439365,0.18820225926644693,-0.17682615145665845,0.2970441618842671
11_r,0.2794028422082492,-0.1456076558209606,0.12332501553236415,-0.2311282864011915,-0.49644137348003936,-0.1786322796230629
12_r,-0.03230298170253724,-0.26157385323061977,-0.4014784249444792,0.32727566031824223,-0.0915899288639361,0.29612878971251744
13_r,0.37665255908645334,-0.09514679524530816,0.21229297629596214,-0.05831224260591713,-0.5808462673721169,-0.27621399059975954
14_r,0.031139503730672792,-0.19901851347034,-0.2364666438917884,0.17832547012711525,-0.020084875806826087,0.18499352213917736
15_r,0.2980232858416782,-0.03475240597524008,0.21225001156448853,0.01103581094240515,-0.42177306645714957,-0.24584556476138614
16_r,-0.10958199029117127,-0.1459275807198949,-0.44129302709043244,-0.017912641859306844,-0.14182255825098272,0.24736315188282262
17_r,0.16674807009705692,-0.057014582261263345,0.0517005321865568,-0.3118586502000725,-0.5207040116769777,-0.16856938786979547
18_r,0.34061295742915215,-0.3977545482622189,-0.06055401150689419,-0.44087551082813903,-0.05753902698680669,0.07092634302055248
19_r,0.3497965751685646,-0.3461563609446198,-0.03778580563452491,-0.45388736743012026,-0.1308294674277378,0.017842864268587274
20_r,0.10284232836792001,-0.14927923398547918,0.0036138904071589496,-0.1470685677658003,-0.07504293281243322,0.014011435538001151
21_r,0.13288037870708883,-0.09323647879479137,0.10641248720571941,-0.10529923216138537,-0.22985311949291073,-0.09094913926899281
22_r,0.4940746001774845,-0.13473567239194284,-0.12145355176824277,-0.07512914728201837,0.19068264355404446,-0.021057884202351346
