RoiID,x,y,z,a,b,c
0_r,0.10778400911480482,-0.27600807431583174,-0.5813533915286017,-0.08723922217318747,-0.19854146229377756,0.2797411586111917
1_r,0.5048072093698686,-0.158884224027263,0.06858753714909618,-0.7470212031674642,-0.35725062451336975,-0.2312681624844762
2_r,0.4235131738102802,-0.16413674210272158,-0.2765623783097674,0.2637981085724796,0.37484068199319054,0.13287316659461712
3_r,0.6570834154245357,-0.026772226493712026,0.0540863443700886,-0.06849298070572009,0.09274188852353366,-0.2151871752300566
4_r,0.1721002742014809,0.022882288475399998,0.0006725709517166525,0.40630868849782853,0.24467435117612865,-0.00034313590677288866
5_r,0.29238716439132284,0.13693129502878246,0.26583408241100165,0.2491551511351703,0.13983261458772148,-0.22929532199878672
6_r,0.19294890873043402,-0.23649374813111726,-0.4140853012415452,0.351313312625822,0.02187243321168366,0.23695157813002937
7_r,0.5100132451708574,-0.1413941327913945,0.20097411997744496,0.08574317139963311,-0.39252676548716764,-0.24672937705679251
8_r,0.09240525547687914,-0.08830797643783307,-0.16041442084414947,0.3849445783910121,0.13600594777400288,0.12211415545038776
9_r,0.282947564755792,0.11846272781074169,0.32004047046659495,0.23251856587733782,-0.10809600803886144,-0.2856808700105364
10_r,-0.18459487019488746,-0.1393909218065588,-0.4074880650280061,0.2654264837809704,-0.1294259772803271,0.27594117054700884
11_r,0.25167099626968836,-0.11600049989123043,0.11204915018253231,-0.028829979570119485,-0.585312253121483,-0.18402434434986742
12_r,-0.05087259062736006,-0.16781592013796684,-0.3233129902057011,0.49659567025201534,-0.03327960129905899,0.24664082878981958
13_r,0.29394602983362755,-0.037700568720474795,0.2528683422882224,0.14292627848035314,-0.48696902120651736,-0.2620844285335982
14_r,-0.07594796942635633,-0.08629073353146255,-0.15873269398205853,0.3589728013173653,0.038623292020831264,0.1561826065801525
15_r,0.17168352857220073,0.10711880774782816,0.3092707235542484,0.17967878831002518,-0.1916714086303219,-0.25802686564707156
16_r,-0.3345946673892281,-0.018986610171842545,-0.5274162290307437,-0.009062453293038482,-0.1838776460403788,0.28243751763681074
17_r,-0.06307255326575145,0.1713724942902413,-0.0790833315259393,-0.29449207551234247,-0.5718771327793919,-0.16750323041963977
18_r,0.3924802827648517,-0.16864473151245804,-0.14403298229952322,-0.24055891662697565,0.1821017526647909,0.027167620727324468
19_r,0.48684567915500593,-0.19063174808114297,-0.1646656362124051,-0.2839836889230549,0.13996926599282034,0.0038432150359509767
20_r,-0.03244223866492116,0.015077705889901144,0.033044792465155105,0.059457909175174004,0.02294875410049902,-0.004382771291956407
21_r,-0.0053541090611689875,0.0974459404794789,0.16114776758344063,0.09141777917035011,-0.02194098204151741,-0.11083859987814343
22_r,0.3894186257502255,-0.05505028016527207,-0.06709731781748299,0.18009526748221855,0.30053386668600324,-0.01032667058255919
23_r,0.415085918109917,0.030991735443642292,0.10849914849379733,0.09937963507669718,0.22452373397994077,-0.14922576372446097
24_r,0.2522199796121953,0.05533223819019384,0.10337604636809229,0.34356314665168136,0.25709352978158595,-0.08422835685704079
25_r,0.33100224830261854,0.06275726986524456,0.18430327275709496,0.25446008155746214,0.1789709355431449,-0.16546160642071428
26_r,0.08049492452742427,0.050797885743518276,0.12593217638664064,0.2850894828220203,0.10862068169260385,-0.06528161772585314
27_r,0.13163382280226377,0.06111353675682991,0.14607399941210233,0.17469940078303456,0.05680705703403503,-0.11191596527057375
28_r,-0.300521437186264,-0.024838421443013875,-0.2828569105120811,0.1912856852106843,-0.0936684675769902,0.21088998963077674
29_r,-0.111415672051523,0.07967011826938385,0.09554208889227943,-0.0847212013995476,-0.37658166270397025,-0.12049449363808291
30_r,0.239628568134705,-0.057657530166811424,0.00856842191839915,0.07386670685805076,0.15073104827812145,-0.023021505428875984
31_r,0.22390156042113188,-0.013327179788972722,0.0689846241524366,0.0595427885475455,0.03151639134715903,-0.08710807484258612
32_r,0.18657935883298546,-0.12695800713038918,-0.18390819358982197,-0.25636386946220263,0.12608732121903507,0.07809403154343175
33_r,0.25329610140636977,-0.07451355419238875,-0.03683258011463227,-0.18304507535689107,0.07007223942820019,-0.033059693523551606
34_r,-0.10049390539520862,0.023826233498505035,-0.18121512012633065,-0.4232610281215237,0.18081645640871533,0.09600402867085549
35_r,0.029022064665754525,0.0435315833408925,-0.10624129988776944,-0.4045901575972361,0.09466760309731852,-0.001103142530066528
36_r,-0.3871182751953653,0.04595417654059365,-0.20196673219951883,0.0005194864140788336,-0.14446634532277922,0.1511505340816081
