RoiID,x,y,z,a,b,c
0_r,0.21731993282882364,-0.3369914430957415,-0.6674383127640791,-0.0413282410681495,-0.3812024232772365,0.27477799809538467
1_r,0.4717105287563473,-0.16700972852783572,0.03828636058948975,-0.7269335090620404,-0.3949374528031478,-0.21045196585535209
2_r,0.3657578518032376,-0.1988694507452922,-0.2811162281491547,0.29781940381673555,0.41212238269036744,0.18090242491885133
3_r,0.6688441552943918,-0.005307867986004472,-0.015221280008351244,-0.09826304000361089,-0.10082876450219727,-0.24253632563416413
4_r,0.10927983563490344,0.025715599566882845,-0.006961464287938975,0.33822122595495824,0.2880746541640533,0.025961661171705643
5_r,0.16931659733532103,0.08010507506684435,0.27109813098151786,0.2272982519189793,-0.10507513550964218,-0.20971014002838495
6_r,0.19981092097156394,-0.22760067992797203,-0.40239902839640074,0.3701418859985611,0.07823269457720808,0.23751370245354744
7_r,0.5136056456174124,-0.07556751820730698,0.22406198620373743,0.09516297349546937,-0.49542579453532415,-0.3097332892652146
8_r,0.0751128683960587,-0.08601443785622406,-0.15481470838480937,0.3647303632175442,0.1920055426524289,0.13399800046807048
9_r,0.26832978332028007,0.047983411213771435,0.30682449605248735,0.2188020103523449,-0.21484021711804271,-0.2613696458769727
10_r,-0.15003629243706412,-0.15799178788293328,-0.44386964229990133,0.2892920832598469,-0.1665673737767906,0.2821462965908726
11_r,0.1156252958643269,0.04712016727418021,0.20042901731540744,-0.03862494263407896,-0.5912232753832328,-0.25773417985143826
12_r,-0.11906279722740114,-0.1591613020717447,-0.45358944253555183,0.38664144804141404,-0.11245151106702647,0.2923645502713461
13_r,0.22716961753179227,0.01891853706063438,0.27330426181467826,0.08083570477975303,-0.5460716160357671,-0.29214908197467104
14_r,-0.1634861240763798,-0.058882855343257705,-0.24688463317242457,0.318960381708933,0.00920366986542763,0.19665806878542633
15_r,0.1846763592892261,0.031223304458892286,0.2951762078358264,0.12910638749412748,-0.3847785851795461,-0.2586665883622809
16_r,-0.23979654819377952,-0.057350824299540824,-0.48019465557452884,0.12719935733451077,-0.1736351346494834,0.2630898940348027
17_r,-0.03018093886006431,0.20264693814608709,-0.003731335268448382,-0.2331516047151377,-0.6019590996617786,-0.22513328725403156
18_r,0.3769733769489469,-0.2854274649577765,-0.19013255975568216,-0.23261468096381643,0.22042861635322433,0.11721397861849485
19_r,0.41853658320304576,-0.1795658322743996,-0.11401028020186778,-0.2608777472674487,0.16698124087936536,0.008322680021613174
20_r,0.04596853715066612,-0.04864602894728967,0.013880964143963136,0.012219534524939684,0.05878456807938814,0.013220921952127146
21_r,-0.03062043312878824,0.0626173471887044,0.13698378169431474,0.007455002425270259,-0.2329933688605101,-0.12123815437194285
22_r,0.3256173118486624,-0.09607018785840667,-0.06519780513148579,0.21434254435621483,0.3030876714071842,0.03369315250019881
23_r,0.3658332710785533,0.060612741430139665,0.08283515836133926,0.21995186959222404,0.20471551036620483,-0.13461399750115421
24_r,0.11901923961166853,-0.018811879485968297,0.025582589996104264,0.23021249125706403,0.2107925202279697,0.011656425675705854
25_r,0.15224438790468903,0.02983328152227806,0.13567839683689048,0.2869537367463814,0.10467311945048934,-0.0830376554585644
26_r,0.051047231768299034,0.002823325314062064,0.09031540593615173,0.20364097776237627,0.10552531338872276,-0.02319081638992303
27_r,0.022157133992128934,0.08013495794939512,0.1543360217137078,0.21105419325651004,-0.03173910324547843,-0.10327324463491747
28_r,-0.27307891057056805,-0.045557450613408455,-0.3565020893873104,0.2600226174462078,-0.08632479940297191,0.24591809096709794
29_r,-0.035618044349254994,0.1606449540262812,0.18611178287285027,-0.04876980952957841,-0.4624366730875303,-0.23593821118654826
30_r,0.1807637853503976,-0.1012429862778147,-0.037544492734600206,0.08167390981687607,0.16453452663622203,0.03933548235256701
31_r,0.16534773297030178,-0.004794984446659259,0.0678683040754736,0.08292990656022318,0.005012755880541999,-0.07534214636830251
32_r,0.1972163318901483,-0.1985357113808284,-0.0938536715113902,-0.1937239801425744,0.20463491070789908,0.0954696401711655
33_r,0.20567769285866092,-0.11345751341142825,-0.03832464717083723,-0.1405772741398288,0.15457155255300092,0.021897861467490575
34_r,-0.018863786656661656,-0.04582031120024603,-0.08199667825698939,-0.2496696865647261,0.18074208975610598,0.0772272632330472
35_r,0.018556686143985382,0.04435927324979661,-0.09262554512206848,-0.3099750577809273,0.07859008078684784,-0.00045805783269027496
36_r,-0.30094262764426527,0.009703896925721708,-0.1962791894813959,0.08970451450764245,-0.06798242751670276,0.1590114568387452
37_r,-0.19045011277356075,0.19796096193165705,0.11037712601931284,-0.14750973435360648,-0.3535706907863249,-0.15994029268482468
38_r,-0.24129343674332682,0.007415570955063894,-0.12007578788578892,0.10273112017277208,0.01654749247377017,0.1284520946530793
39_r,-0.15691133415393094,0.1671670985883157,0.11341055776890549,-0.09473236086773154,-0.33728592748376085,-0.15015533318538557
40_r,-0.16009432336062862,-0.0021274380949984823,-0.0722009201771782,0.09866877396175083,0.013135758600506524,0.08731599270460691
41_r,-0.06627539850612814,0.11849111431931776,0.14528540012846056,-0.056297103927749864,-0.39420327851445247,-0.1760157328134314
42_r,-0.3860279312479664,0.2610498916030176,-0.13645945246498964,-0.4343961205173011,0.40072275509004907,0.09506368873565216
43_r,-0.18575631865529535,0.522587755228071,-0.07471493391137052,-0.46364172753601574,0.15409028828111462,-0.17804912369333567
44_r,-0.04797709705915049,0.20574790635630588,-0.19981996569904636,-0.5340607449353837,0.3998993842716583,0.028259904645588238
45_r,-0.04082025887245699,0.4774537567507511,-0.12657912428145704,-0.5235255118105046,0.21943684176168515,-0.17466644372327408
46_r,-0.328384582724239,0.0776410473604344,-0.06461808104476927,-0.312742237269194,0.18580166173091883,0.10797279899794565
47_r,-0.27114941742920545,0.41524034354531414,-0.01429908193392363,-0.4029614252117246,0.04928889575031884,-0.1343343299148907
48_r,-0.30001140806076665,0.25742751649083423,-0.32681494362415126,-0.44432633800283056,0.6083842218229807,0.17990043396413175
49_r,0.06396840437287174,0.5689123376543768,-0.31771470620403913,-0.49911934970002236,0.12918815892059976,-0.1993291467441681
50_r,-0.5365682069976803,0.22331608125210378,-0.3617850997135355,-0.37958521406880996,0.5223819674612139,0.27668387072833583
51_r,-0.1496303171296581,0.7470861968709437,-0.16890183809854004,-0.45531794882037074,0.029629784308154807,-0.2922899655582817
52_r,-0.6940986156494575,0.17801705717466038,-0.15558877972988625,-0.36693338985987917,0.44456460189267,0.2596591210575308
53_r,-0.3961749225465677,0.7576898854063902,-0.017158712664259668,-0.3943553171712635,-0.10623292437850732,-0.2959664060422091
54_r,-0.5026535265849985,0.060473114359339664,-0.23205589902009208,0.07235653463316569,-0.00291483457660002,0.22528601015028044
55_r,-0.2795700136697125,0.34897042412917334,0.0692092432974803,-0.2535854718155673,-0.4221036617096385,-0.2114595776145446
56_r,0.31329221180052536,-0.3857424438250169,-0.705277119214727,-0.1463923639926492,-0.4134884118388364,0.2694641812716103
57_r,0.28107694650184806,0.12611120812452417,-0.27213296646906665,-0.5457841396432233,-0.49711364338435465,-0.18678837222887665
58_r,-0.19032138041123622,0.1574078605997049,-0.918294490430344,-0.5018682058778138,0.3234771666931386,0.3596530395894932
