RoiID,x,y,z,a,b,c
0_r,0.23085645592235413,-0.4509406994780638,-0.6106377704926853,0.216137604969116,-0.2856154728467933,0.34108037431607957
1_r,0.4570689723221888,-0.3200295901712423,0.13748152470563063,-0.4460929669116476,-0.5456616847886923,-0.1764320879716904
2_r,0.5031254309336022,-0.1963400362835508,-0.27953475017660484,0.22429764440992325,0.3872748081352781,0.12376850877482773
3_r,0.6979817769186203,0.03446241453776139,0.046362598967711555,0.04257460288741669,0.09472494930290816,-0.250049570980411
4_r,0.2137533307985589,-0.020788353278261788,-0.01024174001257986,0.25489824634899333,0.21455420016120588,-0.002973662829440521
5_r,0.4126558755240779,0.050712557286920736,0.21492391102900635,0.1521085045144923,-0.060128780057136115,-0.2502542649563442
6_r,0.3031666055580818,-0.32354025775709944,-0.4199929585782333,0.31920245154118587,0.0033128830020177744,0.24130924574981163
7_r,0.5729485645792141,0.029450413263970108,0.26952350414393733,0.16039347325080977,-0.2209438599349539,-0.34393319081132595
8_r,0.13324521765875283,-0.14747248005529992,-0.19505101454524928,0.340788873449067,0.16137833890658151,0.15390990428995097
9_r,0.4238068858077453,0.02463237870178188,0.25397197325726756,0.13428552192273466,-0.23974467715150727,-0.2910624925591408
10_r,-0.0002486466983802841,-0.296968083762766,-0.4886530122480403,0.3429223657036101,-0.17706659111386425,0.3215363582759569
11_r,0.26222390984235805,-0.10540595135941973,0.3323730940110981,-0.034243250406287805,-0.5286050492188795,-0.26667666405967355
12_r,0.017783262065568625,-0.27868729955241006,-0.46683395462950716,0.3661113315046177,-0.15075590537745387,0.3044069433226664
13_r,0.28648549558114417,-0.009264240688850112,0.35278017161269304,0.09721058918997508,-0.4745238885792475,-0.31310482338411816
14_r,-0.01897195197786957,-0.19843816331006386,-0.29886313872497766,0.376156535850787,0.007153340625588422,0.2425974041051715
15_r,0.2670885472134967,-0.006806423859701313,0.33493840046022977,0.08337582379120163,-0.39542052755320883,-0.28675685527505296
16_r,-0.1546770872065415,-0.136528463051114,-0.510760790456537,0.11384672331064477,-0.15504748385761905,0.28962997599670365
17_r,0.06904400093966656,0.0604051780507794,0.07772442933775811,-0.2816358773822609,-0.683904920149553,-0.23538999629602567
18_r,0.46318497645080675,-0.20650484067621425,-0.21336064641781904,-0.08540410183309988,0.17090727712694148,0.05673448184112231
19_r,0.5008571132455282,-0.13307081308201169,-0.1336690983161969,-0.17391814656734975,0.14090483892287956,-0.034927898707519785
20_r,0.03263772443752968,-0.06425118777881775,-0.03188494133331867,0.03768713186904749,0.01210812944723824,0.035787834896181946
21_r,0.05778337316995193,0.006040578310919382,0.18716881385199904,-0.023532521856665677,-0.1875018733099832,-0.133903543468596
22_r,0.5060831502439456,-0.08399344733764212,-0.08168477008287914,0.12128458924333878,0.2634077251219529,-0.039673580807388434
23_r,0.6228871963585707,0.05375358174507653,0.09609477175646083,0.12315586700161395,0.14405771310323343,-0.2393892908739151
24_r,0.25741455911545,-0.07823726824692502,-0.0436915225008743,0.23885228551475202,0.17185967115398462,0.015430081253198736
25_r,0.44244762318308334,-0.0030329417352326173,0.15029559598183714,0.157741266176929,0.03725864975192391,-0.18917678620708153
26_r,0.09638283968762983,-0.047589108329455614,0.04927791322589969,0.17399145100132576,0.05555202369495685,-0.008242730512515157
27_r,0.1550337013160239,-0.032925918541469465,0.13442601382938416,0.11959833846310808,-0.10680528686539013,-0.10203516463806635
28_r,-0.1555949471366231,-0.14415472499903445,-0.36535186206865944,0.31878751302802283,-0.05082647029414176,0.27098730217469674
29_r,0.08504586625403594,0.03846298147399276,0.21522309577872759,-0.10455564877814977,-0.5914837234163218,-0.25301225916892084
30_r,0.23487899490786995,-0.08280715568942328,-0.03218913092725242,0.13671093468504206,0.13576262035440978,0.007802076895456773
31_r,0.4034941605791621,-0.030201551371149018,0.0768783745567431,0.0704766050794944,0.1061283683519753,-0.12650042865970568
32_r,0.2121385069042422,-0.11819172940015947,-0.07255487144252126,-0.15375286550536688,0.13999668201792867,0.03161758884776265
33_r,0.2323041426892074,-0.06315512005794428,-0.02220854222146941,-0.10461503281251022,0.13285861838184046,-0.020575823865785364
34_r,-0.088806757593867,-0.01156752000606494,-0.045091355890882846,-0.30986149042568056,0.15973031410078747,0.06134646731831988
35_r,0.07917412780278042,0.005318303217217207,-0.045872652742472826,-0.2562784001864423,0.09986905958225509,-0.011089154007087076
36_r,-0.38132966528534584,0.022699803216732248,-0.3084554031736704,0.1926980610892721,-0.03273622805031537,0.23489438231237866
37_r,-0.13129826136839473,0.22635555671460358,0.12040181068778015,-0.21624471610924564,-0.4867941888417282,-0.22768598942192492
38_r,-0.20798841223343595,-0.06767988165001085,-0.14701468129737683,0.16542219419784918,0.05734174680346785,0.17769778372457928
39_r,-0.027870681354540666,0.09847539765919774,0.18893491875474192,-0.14981926752851574,-0.26381954313177075,-0.17573851404168406
40_r,-0.13700410328569934,-0.11320727768822589,-0.21356521741533707,0.22019521106542264,0.0050691417132557705,0.19599739181761555
41_r,-0.029452425061264696,0.08292968372037196,0.23435744640371245,-0.137074345173899,-0.4678547836887442,-0.22300567325712567
42_r,-0.3745776897188509,0.23262842207690443,-0.1202651215695598,-0.5148562779209293,0.41133021153249577,0.09663268712693703
43_r,-0.19033329889845518,0.41924058509580164,-0.03652470857740152,-0.512630863794357,0.22480451724809217,-0.12763847345198703
44_r,-0.175931240996556,0.2290917853129564,-0.14548964264120268,-0.6582189079517364,0.40161087155000136,0.030920585588869093
45_r,-0.019854356591131866,0.45275007954079544,-0.14988181853207386,-0.5837187673552231,0.2323275753324605,-0.1613596915549035
46_r,-0.28975874957441555,0.14425970222616938,-0.028122270230883612,-0.3867309907653309,0.23533717651826858,0.0524051627991345
47_r,-0.1703180780833517,0.2952808201297044,0.035074537705823756,-0.38059138610837195,0.11609500472584067,-0.11115637141084506
48_r,-0.2708944963416442,0.14883908068962207,-0.29382164396299876,-0.5593685018234097,0.514032731573872,0.18770698449820694
49_r,0.036608421927696394,0.5616342510247504,-0.2243512283478959,-0.5642196629415775,0.19547445112082343,-0.213294278192124
50_r,-0.5324834997031329,0.2021818603701047,-0.36125385931950066,-0.4070410622082034,0.5207679064620577,0.28396057923663803
51_r,-0.22755036376024768,0.7437310911709779,-0.048447144321790085,-0.49855939575510333,0.13520838469613675,-0.2928131072441502
52_r,-0.7249478226364298,0.22444734509931225,-0.11369456956733938,-0.35326710863375466,0.46059247576850165,0.23426002119115602
53_r,-0.455371468146262,0.7707826774261902,0.056650424948426155,-0.4293037740698983,0.013588480705821799,-0.2901399854007998
54_r,-0.49535357893889304,0.1009514469592781,-0.15257833286472272,0.06732579133843473,0.08805895880389895,0.18943091244821256
55_r,-0.34831349180087895,0.4534054584907382,0.10041663544244599,-0.3157820792018776,-0.2871714029967253,-0.231406397463597
56_r,-0.11363418782182612,-0.16491010710702905,-0.7653512459029915,-0.2097706691668022,-0.20821540607013406,0.3569449063685585
57_r,0.3251136261132547,-0.027374717990935913,-0.23412298474026424,-0.5293584343039962,-0.5238046817465782,-0.14170439102307253
58_r,-0.20990226381193725,0.060545545164750955,-0.6371857354898122,-0.49385007013895377,0.3716441337708571,0.31928583430095464
59_r,0.3048467639891093,0.30891939832178944,-0.4863526611544899,-0.6775617950324417,-0.017605433176981402,-0.12277316926785815
60_r,-0.23310153227324926,-0.026565057815668883,-0.7781521362000089,-0.2845090050203362,-0.024211354914994244,0.36160571515357426
61_r,0.36556560422023265,0.21941660127494686,-0.5102012735239376,-0.6274433172871376,-0.36025531186775506,-0.15109432397233047
62_r,-0.2936719896630379,0.030966609345834298,-0.77722876550513,-0.2356477697102439,-0.09477984291296318,0.34144798648403385
63_r,0.20191977586017223,0.10374481951388477,-0.21705750549481045,-0.4548233796606165,-0.7223695392522006,-0.20779859303676987
64_r,-0.3209235206735828,0.08856511939265223,-0.7521087344404206,-0.4033861641581607,0.26852798903196967,0.3713354262886499
65_r,0.41607982180598374,0.3871121415115057,-0.6904086349728382,-0.7746566636710296,-0.15859813591772814,-0.15596950550622227
66_r,-0.034558876936945905,-0.01223178329665941,-0.2656798019644531,-0.6109259949137685,0.3464559561948884,0.1448334712151905
67_r,0.0751815955965277,0.1363481235143535,-0.16183588256718148,-0.5448459875284328,0.1587807258637816,-0.03888378307376389
68_r,0.3831751010894166,-0.19074305644920483,-0.30616737139721933,-0.5573158985765565,0.1487364697781367,0.0771094535582755
69_r,0.3147570206382827,-0.09716499241170898,-0.24953367319087735,-0.45574385695862446,0.023364766905347712,0.013045726727293
70_r,0.09671701663999682,-0.1577386384451845,-0.1739877752136329,0.10424523164192344,0.02947094258965243,0.12369266975463335
71_r,0.18327100078233127,-0.029663654775276643,0.14268802320199467,-0.04554373039374191,-0.13845450789389965,-0.13243031293865964
72_r,-0.01933708325988648,-0.1842742939051051,-0.28118597474900936,0.21610463109067907,-0.03756344329572802,0.2105548702811792
73_r,0.03837228693521563,0.029763629003861237,0.2432560566213368,-0.10263817369640321,-0.4588004369626644,-0.2180638634857761
74_r,0.03933605753213627,-0.17437981742994949,-0.2200065384249993,0.07647864085564111,0.019808530326748557,0.16527717545795217
75_r,0.014819635785623729,0.012047956069606224,0.16347656683457917,-0.1455846541482383,-0.39925722494160065,-0.16191439383356993
76_r,-0.17137936416455482,-0.11417172865553075,-0.33519271531822004,0.01001323325176626,-0.062542121570843,0.2283205369825209
77_r,-0.046195806200697256,0.011590128858863858,0.13491107859144189,-0.14904640608830008,-0.2535003091943323,-0.10276181211166331
78_r,-0.21649570186230988,-0.06694189218713009,-0.4795456925552507,0.1285804061232336,-0.1085647633774363,0.27253874145342794
79_r,-0.02009403261129261,0.17123020781285617,0.030863114832860236,-0.2948742310659956,-0.6099509640683327,-0.2310029835850837
80_r,-0.30861615246373386,-0.016456969920718326,-0.5442682635491092,0.12055350946558543,-0.13603573143355968,0.2961938226006034
81_r,-0.09673770562602838,0.24527653141639694,0.03062677687376441,-0.27392843975109005,-0.6368427420066282,-0.2470892579219031
82_r,-0.16290118534598352,-0.10966722122697815,-0.30061487695423145,0.32142676008909754,-0.013505481247061545,0.2384951271094001
83_r,0.10812362499999661,0.0448790055625721,0.2913947682517231,-0.048654683070844626,-0.555074897899066,-0.2825245431541366
84_r,-0.5187172718764674,0.20539676903200427,-0.6341915998782856,-0.013341283050949953,-0.14006988752283367,0.27770322020981036
85_r,-0.36078835086699984,0.6393188382443195,-0.12372263861737459,-0.3542089620861647,-0.47912450610694063,-0.2763996806164664
86_r,-0.15997830938074556,-0.10804273363607947,-0.28109737133071794,0.31262836585038944,-0.014402497891858422,0.22856991057425183
87_r,0.021334405089804883,0.13825920338447684,0.25435138648391653,-0.0600741389737206,-0.47696112882294234,-0.272839305090168
88_r,-0.5362114077340032,0.16178999172106054,-0.4092024780784907,0.237528120941183,-0.041085608134648066,0.2547516553725687
89_r,-0.36139002619415533,0.5710509988800594,-0.018186180664635485,-0.28848902199797444,-0.4466719319910513,-0.2710944240883937
