RoiID,x,y,z,a,b,c
0_r,0.21175880175315542,-0.37555482058866,-0.6265924970362302,-0.09121048993588696,-0.20074564292676592,0.31238651158420605
1_r,0.40235994995027097,-0.17210570193075503,-0.12335301609824763,-0.5410086769138569,-0.7117172421073412,-0.1726934004917165
2_r,0.4700597989336331,-0.2244845888048879,-0.30430948883022924,0.160853724791387,0.24557444654781338,0.12771405117655052
3_r,0.6630255093262227,0.018535315594005907,0.036478876779311234,0.030628042680918004,0.12053224245007517,-0.22250376566076557
4_r,0.1985768471139573,-0.033235818615352956,-0.07996180840765829,0.4096125779683604,0.11807315243763047,0.026177460620945777
5_r,0.3141002145488323,0.04977042049122034,0.21535958049511505,0.19635264484614726,-0.14744026767413634,-0.23114235269790928
6_r,0.2868830653973224,-0.3188883024518026,-0.4392320733888438,0.34482230217823423,-0.005893688323623682,0.2515344895770884
7_r,0.5218764359363035,-0.03563112412314648,0.24366724901725925,0.11576174039054517,-0.43232518793516117,-0.3273439909450296
8_r,0.14600934652368788,-0.14362973312710248,-0.1919665784588397,0.47090967309021275,0.09810474308554032,0.14261986522153647
9_r,0.31599495542588824,0.025909687683374722,0.26273692125802095,0.19472971097486322,-0.27593870857714614,-0.2623820355211296
10_r,-0.0025793613834087224,-0.25387203994831176,-0.4526691288584644,0.3148755093235025,-0.16220615192981128,0.2879478359193857
11_r,0.20353031116200399,-0.010796320921287149,0.08552986056790854,-0.16400580618653915,-0.6329864729580261,-0.2294843762848235
12_r,0.05706234846404269,-0.2506031557162912,-0.3623129197215441,0.586795102755079,-0.06111286219934857,0.2680119407061968
13_r,0.2634975536848902,0.005790574876656593,0.27427648314987374,0.05925912958360698,-0.5540929644084109,-0.300900608609586
14_r,0.044383252893337666,-0.1622914059638012,-0.2107608902700346,0.4382939502976352,0.05799253768605223,0.18339906980084025
15_r,0.25813950671485436,0.03249739484108537,0.32324425177102395,0.11733113197101179,-0.43439105846611886,-0.30479044332643473
