RoiID,x,y,z,a,b,c
0_r,0.6587127120153987,-0.8621975451142337,-0.44262048001768084,0.3596206862527656,-0.4636133537541002,0.3204745192279787
1_r,0.4862696833790549,-0.35393520916909943,0.1709023679013792,-0.372284224929881,-0.5554907660760248,-0.17865672301620142
2_r,0.4754862989688481,-0.07180634669179202,-0.5060579991254952,0.21425943957844043,0.40363889387575297,0.1585777844708139
3_r,0.6807814548414272,0.017694761939855874,-0.07455489765350551,-0.08270349475005015,-0.11545280938589786,-0.23723027254379575
4_r,0.0289194737343261,0.17545988886969405,0.057067124464940916,0.5004038495676613,0.2324884976415257,-0.04840380911402772
5_r,0.14333498673256193,0.30378994335785525,0.3042700487033342,0.38777415742433513,0.0334694258807592,-0.29126109353553903
6_r,0.4013861444475199,-0.021343757521336087,-0.5976453239076353,0.2882976110107561,0.2317610870731535,0.16431099315386077
7_r,0.5803756687742068,-0.022880656133871927,0.12340631996987471,0.12368829411236795,-0.4641131298123502,-0.3125081734385886
8_r,-0.05398980031703692,0.02898600859401299,0.004858417781423231,0.5775397771398557,0.23740330929445266,0.07972257669493295
9_r,0.22923271335887785,0.22435778585990102,0.2907211391240132,0.31559197599492506,-0.16835025016970623,-0.3170934638740009
10_r,-0.1637738266420977,-0.21387365966140542,-0.37049462520672366,0.27413596414942454,-0.21681852210125005,0.2771371923659111
11_r,0.2208845975164816,-0.0813182926233108,0.2196669459373014,-0.04457641354278378,-0.5521087592588388,-0.22700762151855944
12_r,-0.09031360792111312,-0.13275392070831274,-0.3240489107666794,0.4988446313806256,-0.066056917274549,0.23636320463686675
13_r,0.21431850882743028,0.014343213787451523,0.27231577804234885,0.11658332087749824,-0.5500519077762017,-0.2834128926670707
14_r,-0.18776258928739328,-0.07686860575095855,-0.10380601371521644,0.49607740332507877,0.03546393211766697,0.17567878513528667
15_r,0.07064943541772557,0.16302354062257604,0.30348083711385915,0.13058949767273223,-0.3689406715699691,-0.28787444527757
