RoiID,x,y,z,a,b,c
0_r,0.10729445768719333,-0.31037799199191135,-0.5755778487764553,0.0502680713112526,-0.05572986824928004,0.3308693763129113
1_r,0.43762067696532453,-0.30906932617772814,0.03196511925647738,-0.4479989009217544,-0.7081098012846121,-0.1669316139430306
2_r,0.26403348668332294,-0.22328273491031964,-0.34824588612145835,0.2744711928775368,0.18041337796670168,0.2068859753773097
3_r,0.7289919333128322,0.020184588910988496,0.06185111783627874,0.14879234525084226,0.08307389078718504,-0.25461022962035296
4_r,0.19201384708821703,-0.047329485511455924,-0.0643987090028567,0.4036765998621184,0.2202086789962364,0.048726775597364
5_r,0.43060502190881694,0.0014537111898026472,0.2267769661075249,0.2777462245564365,-0.08990274335643027,-0.23345849399064594
6_r,0.20430726554257497,-0.22434282131631486,-0.39021218800644564,0.3322109688260451,0.13476560087230963,0.23806528246868888
7_r,0.6486193449916855,0.030096562552704258,0.2621515863038338,0.2487096026193547,-0.21771968695047986,-0.36059878823179836
8_r,0.1490134879687046,-0.10333389941112688,-0.16097990143977273,0.4097749006426161,0.16563188290101485,0.11828649221246555
9_r,0.4590122991877186,-0.005384156906989716,0.2894333930158231,0.26339517023316206,-0.1695783237694328,-0.27949196024051215
10_r,-0.105788629321581,-0.1891860901390296,-0.44672796214078375,0.3407201134103372,-0.01519152514035749,0.31646563665006505
11_r,0.37474896683443626,-0.09943688859346099,0.33349035420731443,0.12429532621713373,-0.4257506283561249,-0.2778866430213325
12_r,0.0510691217047276,-0.24080868943379333,-0.4128821144782652,0.44980027144630164,0.050336572892633116,0.29710748791845093
13_r,0.3903967441539447,-0.054654064004134986,0.3466036810734323,0.20998853916922658,-0.3954058190923648,-0.29990032469801897
14_r,-0.06223879056986005,-0.12963629019188974,-0.28079974147622055,0.4109090101987919,0.13116812089028737,0.24090882070983388
15_r,0.3096928551022258,-0.021015986518621358,0.3891111075995538,0.23741897565619427,-0.36374287582741044,-0.29857905876523194
16_r,-0.24947320334582,-0.09707590380091526,-0.5496705015319919,0.031195794356435838,-0.06642433893584147,0.3275908838697138
17_r,0.16225151418774006,-0.03572353407118485,0.015740322397298827,-0.2917025255387951,-0.6414320077084099,-0.18593775492229606
