RoiID,x,y,z,a,b,c
0_r,0.14857701411194688,-0.4008657192170279,-0.5460997139428517,-0.011587718551449506,-0.2816530136578769,0.30519593321146943
1_r,0.45456305799330315,-0.3523680425777641,0.1764495371700284,-0.4469483848184782,-0.5351308255242416,-0.17190688332731172
2_r,0.3975762678738127,-0.058409559475513795,-0.35499992022274957,0.3825633974281621,0.5414997367843065,0.1568294696035405
3_r,0.719757485677543,0.1406235452164332,-0.05154770742824755,-0.06050972164641224,-0.024149879430396294,-0.3031496897343327
4_r,0.15399704005698436,0.1883045913400363,0.057587230546119465,0.3926782914444218,0.3622477564192693,-0.07862070636886578
5_r,0.23063800808016688,0.2019498123418038,0.2982137827446086,0.2883956983602704,0.047701968414078144,-0.26937582706728364
6_r,0.21852259407173777,-0.1568652745656148,-0.41947611877659835,0.4921593353869786,0.17371626302343815,0.22796007407429478
7_r,0.4716189737396259,-0.08799987600390956,0.2882682326146271,0.13752736798503915,-0.5079498802173346,-0.3134276274298475
8_r,-0.03449682698548629,0.047196658222856326,-0.11129553339955492,0.4517229402925677,0.332095124741539,0.1184269946224795
9_r,0.2992054336850729,0.1762416681270371,0.3750621244928836,0.27408544394202455,-0.18790476389358013,-0.35428180521411595
10_r,-0.14979565938851522,-0.24245894242254612,-0.4890572929257875,0.17470259892862056,-0.2386470438684786,0.3217083022070482
11_r,0.17996466441411416,-0.15090571569772526,0.3424283841805125,-0.09825652851393375,-0.5416394795448591,-0.22608803596921653
12_r,0.02234341019241794,-0.3274117401080948,-0.44530225702383025,0.3321800629506645,-0.15791966114886716,0.3165369942815565
13_r,0.18446951216387472,-0.02763407465814976,0.3961411233291759,0.091438181798663,-0.5092139264686993,-0.29302145577509603
14_r,-0.13600410070300323,-0.0671557879217252,-0.19624707401027783,0.34361406729073685,0.09292302374230914,0.19042866836030575
15_r,0.18191040551600118,0.0396485479644307,0.3784183425311634,0.10862362248527221,-0.3700317453301893,-0.29192497496474773
16_r,-0.17183004622769377,-0.19433185911334339,-0.6463760541565818,-0.04145118430289588,-0.2928988658525856,0.34022680175396286
17_r,0.05530576486029507,0.03804467438485698,-0.05683612315384228,-0.36968521167692886,-0.7169111216809447,-0.17983799106393084
18_r,0.48142938108834027,-0.17883002172210893,-0.3018011291928567,-0.2588234776344284,0.21530004882306364,0.06803681263043311
19_r,0.5700717037330942,-0.05552391267904537,-0.22736698353852167,-0.2856250946220482,0.07369433479531819,-0.08156865258987603
20_r,-0.1410952344449426,0.030949882534786907,0.0919577251822049,0.06300816325700187,0.09060043351746849,0.01465950654965054
21_r,-0.005684693664743415,0.06451272571641038,0.2903156613908142,0.0020059196603363825,-0.18291855137050309,-0.17929913478519025
22_r,0.3547525883233732,0.15347806437519457,0.04356876248758545,0.30610935972673925,0.41149227451801496,-0.11829749064498857
23_r,0.4391652609710311,0.23173580714237565,0.07053397868441373,0.17751112293939775,0.2032764808849591,-0.2444648559156562
24_r,0.23823782619579906,0.21074178043639785,0.12134540194937041,0.34250044208009484,0.3389631111670391,-0.1500962915552629
25_r,0.3142432449639518,0.20451515662884323,0.14453064899011314,0.2487511941724913,0.16659691019875464,-0.21969704366478723
26_r,0.05579568310182206,0.1447317684843295,0.12982902047751652,0.27443141498764795,0.20836674296213414,-0.08784648694756103
27_r,0.1696143492310569,0.18161224469647608,0.27139528393682216,0.23856761008696256,0.06586420868903144,-0.2280697681265576
28_r,-0.2378146289001518,-0.13592401557287623,-0.3685867291237448,0.1734485287168473,-0.13851759288455515,0.2700281292491985
29_r,-0.03517971925434547,0.015474323617627943,0.23381297497001674,-0.1851799559094186,-0.5741958534764398,-0.20985501380556987
30_r,0.24345124470516946,0.05657012572042021,0.03374970574376748,0.14461361237286866,0.28459244843311715,-0.062098029177472126
31_r,0.33315119263127174,0.14739190572149735,0.12661783737515017,0.14633053933947177,0.1304258343108278,-0.20319018634613153
32_r,0.20792015800345784,-0.10281827549843643,-0.24352532874692337,-0.36990438303229056,0.06439669142365072,0.0626284845368692
33_r,0.23877746333055505,0.012494688088477535,-0.09635128115860038,-0.25495654781838667,0.12213552736200482,-0.044305728946738086
34_r,-0.07876362400129003,0.02628074042867184,-0.0977044439858504,-0.36498228536387056,0.14446353682920485,0.052443103553601246
35_r,-0.010892924234962353,0.08630031332997222,-0.1227457633917751,-0.4266994598353088,0.049595614991122146,-0.01331594576096301
36_r,-0.39090648445332754,0.050673658157954556,-0.19950337686902458,0.0482320026013971,-0.03716761864832399,0.17303667637498268
37_r,-0.21500184890986054,0.17816892419224878,0.09073645281469214,-0.26842050342623763,-0.4402415811928012,-0.1579937967029773
38_r,-0.40431859412374016,0.012560996289042533,0.02055027432097463,0.04557572787817812,0.0363476910615338,0.12719244944949304
39_r,-0.2055332559215806,0.11120015112633512,0.2653788187938854,-0.16725478888804948,-0.26009142485387365,-0.15249225310530978
40_r,-0.29658024307605285,-0.004791214430533488,-0.1381442591703778,0.13740865328477,0.000606757823096509,0.15950925659392398
41_r,-0.06965085259755016,0.054047912562194794,0.23618444758356208,-0.14649676670197476,-0.48596856925847215,-0.1995318429094408
42_r,-0.4890835882857442,0.224586914351571,-0.08243471119257004,-0.5160143486116232,0.4801148450718874,0.13750714109949186
43_r,-0.1462451686945585,0.31757671790743525,-0.061691506975517764,-0.49628851074043495,0.19457713648358915,-0.08577012202233031
44_r,-0.19185448995711854,0.23160725736081056,-0.14169331598652404,-0.6379505491535689,0.3848574028946276,0.03143367458926085
45_r,-0.05509220697120038,0.3953455879945795,-0.11951176298450797,-0.6032879263829866,0.2568339521414965,-0.12850199960322975
46_r,-0.45955121223204953,0.11144019431488474,-0.018211411562099114,-0.3508598412904904,0.2921928679236616,0.13495572728083174
47_r,-0.17813978810151748,0.28665899376948734,-0.027940223612184165,-0.4607774455316351,0.17652045621484472,-0.07351201234055815
