RoiID,x,y,z,a,b,c
0_r,0.1383606534527429,-0.3918253808016586,-0.6563016910631545,-0.026144872000332903,-0.3443503966869563,0.3330180410568167
1_r,0.6586794564370386,-0.16625803164465175,-0.04040993652440596,-0.6415561939308954,-0.33470603610864164,-0.22681711721794576
2_r,0.5200300464062122,-0.05925744713552599,-0.3503947961088894,0.22326891840213156,0.45590622835351674,0.08855027742097205
3_r,0.7323368531396065,0.0925797226420464,-0.13166763758841238,-0.12776278329560797,0.07678917927161659,-0.2371423226799972
4_r,0.30573015601413694,0.1948294369184158,0.11017031185260677,0.3871871667590604,0.3155146890956414,-0.1619145326659857
5_r,0.3359990891124288,0.24468007240425949,0.22487694873764177,0.3706665795860919,0.23653429863402642,-0.2574364665228411
6_r,0.19592085808518064,-0.18314925249343345,-0.35485378397741335,0.5957944518564003,0.10413498656516922,0.21729964045960176
7_r,0.8000088176901627,0.2662174328578297,-0.16781665930542858,-0.021294436216408152,-0.20947676637799006,-0.382745349026843
8_r,0.07374957829693754,-0.0042768311283017495,-0.018364013888250427,0.5218955490922781,0.1916434058873468,0.05080332611855326
9_r,0.3126538110707544,0.2131014689111556,0.26167903836924783,0.31871888393471803,0.03649716071579839,-0.2888615715713066
10_r,-0.16089558752315256,-0.19091470734636007,-0.35168260523764616,0.2394677587547221,-0.18232772107192372,0.261770882514732
11_r,0.16433617590095687,-0.2021346390247399,0.097704609490619,-0.0937832495629899,-0.7431879666389459,-0.13983139587504936
12_r,-0.06474142918140857,-0.22702751396443352,-0.2594184444293741,0.5181506500457883,-0.06352598096279503,0.25309503380241927
13_r,0.28228451744777716,0.007435748049628589,0.13550118495017355,0.10076430676918623,-0.5444995556620802,-0.2500928894405484
14_r,-0.06499263724234555,-0.1532000517836465,-0.16512868202205608,0.47211035374961235,0.024402480784161584,0.19370371250554735
15_r,0.06719595283974028,0.2013805624242603,0.3013364573070475,0.16217738474746957,-0.24555710503844438,-0.2798859993370223
16_r,-0.28702588327337014,-0.022206962477343172,-0.5429778070103508,-0.0669160626693005,-0.20423866621945697,0.26693556980882494
17_r,-0.012776677291289288,0.09997341136396806,-0.10388810946109467,-0.3361665886233123,-0.6362394489773041,-0.1531870908457036
18_r,0.4313797495937441,-0.15611456253234715,-0.17626258097235786,-0.19940817920580273,0.08705335259409565,0.004677604070876447
19_r,0.45463447894769826,-0.13448139897519026,-0.09574226688869869,-0.2726465007768016,0.024178699292989835,-0.061456862643285745
20_r,-0.021414523445102203,-0.043057674544333596,0.07084054426238205,0.061491671517315154,0.13730904755512116,0.029497188111553607
21_r,-0.11555734132190355,0.11988122288885417,0.1714393936130042,-0.010718694814378867,-0.06008044599753903,-0.10308860174992365
22_r,0.41550204144653285,0.17462082701925347,0.06109448171974567,0.19733116056895167,0.3105869412327886,-0.1820430959626235
23_r,0.5156938029679783,0.19634263151618317,0.05139834417873542,0.11057835969804111,0.1774070793475647,-0.2536759807943697
24_r,0.3214820943548165,0.20767574147306267,0.20881561040831634,0.3664458945984569,0.2948294014118936,-0.2167121159795773
25_r,0.2785133814230037,0.16373186733833942,0.209812969212446,0.3004266796350718,0.20560067743181926,-0.20135027696432206
26_r,0.14747102886327892,0.08922417104497225,0.13710522010568804,0.33467164607925537,0.20057608198840063,-0.09070839768570067
27_r,0.11091764673480652,0.16183149543044284,0.19665509678294255,0.1798943316710506,0.06641641807913609,-0.17354985846595744
28_r,-0.3239529048575339,-0.04913925908074331,-0.2632106580965021,0.21978741706572627,-0.0984697830162273,0.2247558502589693
29_r,-0.1147105244415219,0.1394489901657692,0.08782208862936504,-0.16840386302299012,-0.5176893775512491,-0.17909034207836075
30_r,0.26240337652265155,0.0303481087362598,0.08373283461553434,0.09872772780938319,0.21997019349384553,-0.0893575543803079
31_r,0.31613115674349934,0.06495341798056246,0.11890069854804702,0.072730607369609,0.1502338085349929,-0.15324929503269596
32_r,0.10394652444383112,-0.12697381278287312,-0.0847345521943343,-0.339784789263445,0.06815755152350216,0.051689492966054074
33_r,0.21563882562787445,-0.04361650560436744,-0.04175357175567271,-0.20858148731404313,0.0923776102815499,-0.031575689381850305
34_r,-0.09412638237798546,0.04143355249805042,-0.07883636564378309,-0.39362570462318947,0.1465066812308403,0.041234710019337324
35_r,-0.09065742638150781,0.17758916988328372,-0.11960416288254574,-0.42029432093883384,0.06190236054671479,-0.03173263869979192
36_r,-0.45639086972506043,0.09470587939065953,-0.158569791886233,-0.053723454308385404,-0.10097398645442106,0.1380038688593035
