RoiID,x,y,z,a,b,c
0_r,0.175981994091515,-0.3650369335488594,-0.5551577826071848,-0.0064225216918130205,-0.1614882216147447,0.30456727113877696
1_r,0.4213610876778213,-0.2701107030060067,0.01866587842174612,-0.4572745320667432,-0.7481774452887623,-0.1846986787555311
2_r,0.44354635604529896,-0.222165149467448,-0.360986194711865,0.2092796885831774,0.3495462230569461,0.17979753028976905
3_r,0.7530502577831184,0.03731443854131244,-0.04321377046063058,0.019854477869939564,-0.07078759855605382,-0.26902994440644384
4_r,0.17606685254688223,-0.046844620789683405,-0.0559894041724195,0.4327401451190644,0.16097510253863606,0.04102063491371079
5_r,0.3215093732298991,0.00888361165614517,0.24794346292840216,0.2550149484959363,-0.21412975299590548,-0.23437794907549112
6_r,0.25692703706915443,-0.2915155741978977,-0.42578006213801084,0.3381902862612959,0.019929796333157883,0.24687071882653103
7_r,0.5548101332164083,0.035913778035862445,0.2450790641968087,0.24191704752061238,-0.2957375693699084,-0.3413902639551623
8_r,0.1483230213364919,-0.11435261176959036,-0.14111777428638891,0.45233202865300054,0.13652203885670747,0.11368294385661153
9_r,0.3488906808585673,0.01603801970231157,0.3278221690515713,0.2696880340155032,-0.2998100542397609,-0.29319778188835466
10_r,-0.0745618670819922,-0.20900801689350043,-0.44081632346629784,0.2892247050881802,-0.117675286020071,0.2913610809342065
11_r,0.24235493255181445,-0.049660514425479814,0.279177308172418,0.014473814853809943,-0.5196085821329876,-0.26355674940118834
12_r,0.042600615752933245,-0.21684971499207473,-0.3727767616425055,0.32897042962903,-0.06814681098161668,0.24248599640164997
13_r,0.31692846239719447,-0.03158640358809982,0.36321270982445386,0.17769733982580088,-0.49090981691738644,-0.31418894780867546
14_r,0.04080164168396938,-0.12323843599847975,-0.1071966115111378,0.42763497386198945,0.050278368781269366,0.1230036382908282
15_r,0.2511931190358841,-4.862437028238406e-05,0.3977388981363863,0.22097050294147516,-0.3959652461821532,-0.3005749974279503
16_r,-0.1646056127491652,-0.1427320262369822,-0.5858389349337021,0.023658554087449827,-0.20731155669705428,0.3090207857031582
17_r,0.15452885651984846,-0.02162611925438836,0.08905336129060519,-0.23340989980235335,-0.6458953373268738,-0.21582327824024716
18_r,0.38127366046041933,-0.30634576195839536,-0.3945594717316826,-0.2512385403201574,0.0471569567915081,0.17008502747388668
19_r,0.5305664591907684,-0.28737070541159043,-0.3659779585599676,-0.4427672086565179,-0.039791483229475365,0.07098449726572591
20_r,0.010388006748856643,-0.037667092915016936,0.10479784594335907,0.16143741200329714,-0.07859861515782815,-0.03218348451014954
21_r,0.08092429280479184,-0.03137002672108085,0.19185780431421465,0.18164263220845284,-0.15506687865661334,-0.10546034332882769
22_r,0.44565717590394094,-0.1016042069349734,-0.21615926510512173,0.3009884646635523,0.29285818646777,0.057315627469385136
23_r,0.5300576961494221,0.05229950960144589,0.05237077662890009,0.23314889265551272,0.04265138065350185,-0.20373679336365824
24_r,0.27144787546788773,-0.025745406091893738,0.050407684186564876,0.35026413807353984,0.13950131779613542,-0.05117589666955164
25_r,0.30036258912900066,-0.005640554800932542,0.10726782004382973,0.33038756733389535,-0.02967239067108231,-0.12631845440314896
26_r,0.10681656760140688,-0.022084423484938796,0.10074393241316762,0.321634242290912,-0.027538843566751826,-0.051088090688839856
27_r,0.13996782784204137,-0.009992389596892515,0.1762902475795883,0.26425102980160853,-0.1580798273043147,-0.1256156907901716
28_r,-0.06994127413814932,-0.11055846821027496,-0.28583638946819223,0.27931562969733315,-0.053459675475777076,0.19246548617055287
29_r,0.13193016835321067,0.003257941096920828,0.3217993529385408,0.04049135867295923,-0.5007693370872895,-0.2648700509586215
30_r,0.26271769532663297,-0.12641159873911736,-0.07514655569207616,0.1740242641788407,0.08224666618968213,0.029198020245154506
31_r,0.3194605982975646,-0.07642590077010525,0.05884596023548992,0.18491962017411426,-0.10824667689973479,-0.1020496769774112
32_r,0.26666170261258076,-0.2526160283604234,-0.35851235636847173,-0.26346799793220343,-0.012052046515319359,0.15505073585592347
33_r,0.2799070007444616,-0.1401396746721977,-0.1751710682280147,-0.23545233878208896,0.01885017839354226,0.03107774655975617
34_r,-0.017356833057834142,-0.02560724046067274,-0.15522045173119423,-0.3599657553527992,0.11860275774595398,0.07572703171714686
35_r,0.014655248863236563,0.02712632880308807,-0.14106395534365526,-0.3692960204747188,0.057958620739927115,0.02054125558345095
36_r,-0.33231374436694155,0.014821705112130495,-0.2731075279453343,0.05072573172942648,-0.06843309149465492,0.1938237929407201
37_r,-0.1552811764097394,0.16487327335618435,0.10607645295294359,-0.17110711749664556,-0.36826893836093644,-0.15704679501958088
38_r,-0.31231211525413954,0.007883296616485888,-0.13197672923114354,0.10340134316674723,-0.035400268585544965,0.1466831215278831
39_r,-0.10398420849635424,0.08315303243393678,0.28938265562045257,-0.014831001953816942,-0.2838762911875868,-0.17633957048565524
40_r,-0.11124707918169753,-0.0774055607235608,-0.186733577926641,0.18686999633984705,-0.013087104904569652,0.15358478152028623
41_r,-0.03792798103873706,0.06593101432135447,0.25450715399944857,-0.07302744483257487,-0.42486847279363554,-0.2069446067386538
42_r,-0.3038223076316196,0.24016277366762076,-0.1702464570226266,-0.5519822051373351,0.3887024410858374,0.08149503424745645
43_r,-0.11577185282694277,0.4115895880609012,-0.14150504266421285,-0.6100088424299039,0.25376689223228716,-0.10920400817669444
44_r,-0.19649739909165956,0.18437452997399273,-0.2885635865508981,-0.5905355855786324,0.46498762369083,0.13133551309707767
45_r,-0.028272254096089505,0.3961158204647301,-0.20945385942648787,-0.6231678645536114,0.22916500616284777,-0.11016065944425163
46_r,-0.33875265482902006,0.14577519432018715,-0.12004357153851769,-0.38763071268080435,0.24233136265461935,0.10415564490377609
47_r,-0.2684369749585976,0.44065899418626653,-0.053207846467034574,-0.4826271539810629,0.0889329558587203,-0.13065326315114958
48_r,-0.24585816180906933,0.15906765082018756,-0.33143693957708165,-0.5761049614256248,0.5270856423204214,0.18977172031436151
49_r,0.07122139773024616,0.5371337748494588,-0.2997678896540186,-0.5570184688543017,0.10683752694662249,-0.20035134740391447
