RoiID,x,y,z,a,b,c
0_r,0.13091741995773087,-0.2884918853796263,-0.5882082703252116,-0.17173721458011354,-0.2183515523174997,0.27189623079381053
1_r,0.5195581280110795,-0.18057049784607285,-0.09368495213063134,-0.6753352601427068,-0.6758788019478581,-0.22032145841161999
2_r,0.544581841492171,-0.10507020490440391,-0.233413861452654,0.1283810522323868,0.335585418980154,0.030062128020861858
3_r,0.731992479704527,-0.009513685128878867,-0.020002175289272405,-0.027827242669301692,0.14891474651804415,-0.20781560449851297
4_r,0.269439787231824,0.01189188030158272,-0.010502997961368053,0.32414738977797614,0.2851118746378363,-0.02020513339816979
5_r,0.43901486888926644,0.03971686975297233,0.15956376532448616,0.20469452735410013,0.0409105980315971,-0.20964584200194444
6_r,0.33036972968004025,-0.21353566145274347,-0.3654718154960749,0.31681543104511184,0.1400139806248576,0.18127978802870837
7_r,0.6473176226572847,-0.016315629819108952,0.12863606271848746,0.0756080067630858,-0.2781371505362822,-0.30789948195979344
8_r,0.14907172179178774,-0.08574594793929328,-0.14716260466570455,0.40536241074789875,0.1589316072889358,0.10267552421398941
9_r,0.4694929386260435,0.037920892782794736,0.19408610290582068,0.14923334146653613,-0.12352554699466683,-0.2669022280333286
10_r,-0.1453144172440702,-0.20240003932571538,-0.3963630654326616,0.2777920546737701,-0.16667994008569414,0.28453473741377666
11_r,0.16201688971959616,0.0240270271994556,0.1427189003333186,-0.08293407045008724,-0.5967068862508232,-0.24316452421347481
12_r,-0.08024834814894659,-0.1950325149757829,-0.3894876008683044,0.4238757247187111,-0.10579035671817863,0.2771378490220406
13_r,0.29779338776843983,-0.010248110961639871,0.21302133763523567,0.0327500484411274,-0.5142361484485497,-0.27461468739268563
14_r,-0.07997367860946264,-0.13346394971446385,-0.14918107932860125,0.4356168389663121,0.05222900627295239,0.18528011146592163
15_r,0.1914840764844927,0.04086466910059582,0.2806645346834911,0.0717282764574895,-0.35756342030782967,-0.2585516165893052
16_r,-0.23529750042692243,-0.08075622957051669,-0.540465494912318,0.03180242455362081,-0.22015070150197727,0.2816938929055062
17_r,0.09439422163000519,0.05814799931257994,-0.027244942458033092,-0.3086324860384717,-0.6164964030624674,-0.19125209199862164
18_r,0.5161415465776774,-0.22279583886546495,-0.2606873627392351,-0.3010780176997883,0.10042071585241436,0.0384396192236928
19_r,0.5585726054029716,-0.18623615366496457,-0.19283981991567803,-0.3269529906495147,0.13772845359712502,-0.014775324968381492
20_r,0.10443973192815734,-0.061600138135415775,-0.004882248881832323,0.05341364865677462,0.12306363873656948,0.02242138752420819
21_r,0.06455894006819297,0.020034704205890482,0.15285616860860823,-0.06986535090522616,-0.07350536262150781,-0.11131515006704643
22_r,0.5128175686754014,-0.06760400923601911,-0.09637329051427108,0.07502195212990379,0.26205328623971624,-0.0478483876512451
23_r,0.5874965421208456,0.007804829586073809,-0.003664961246273435,0.0634382777974017,0.20465667477494748,-0.1582274348908469
24_r,0.34652535813620183,-0.0283252929971243,-0.0023681646916583,0.14491749174449592,0.19781431508296518,-0.05618048465347936
25_r,0.437408930109484,0.018632186592207018,0.07099321019573332,0.19281012452324434,0.19696001493589707,-0.13561879455855466
26_r,0.16190406390140444,-0.00826544013310947,0.04489535441659022,0.27612395451636723,0.16967754351099054,-0.02024455943306648
27_r,0.26565255012035943,0.056831048835970566,0.17809656410683603,0.20423438313922535,0.06718868781638808,-0.16278508347800755
28_r,-0.24234708481317427,-0.05952652496770286,-0.3196285331553841,0.254183335442397,-0.06649707776878928,0.23249058223523095
29_r,-0.029770500564926118,0.10426193685159095,0.11368813716650426,-0.1855575642136602,-0.5520430831645722,-0.20712673154701328
30_r,0.3105064627596623,-0.07330778993856357,-0.027618944773620004,0.03513961294453755,0.16313864639136177,-0.02499454811755587
31_r,0.3225361479403365,-0.051550914999029064,0.01992951910958409,-0.014739374125862011,0.03688753997013423,-0.08542020014820169
32_r,0.3166793127755,-0.18547717512603495,-0.26034082402147307,-0.3621871066764996,0.09110913612872244,0.08022856257968423
33_r,0.3461375313743769,-0.11549058781875197,-0.12148216616967342,-0.25815799247498483,0.12129611625079433,-0.005907848267810943
34_r,0.08331581891525978,-0.050981397318781686,-0.15798555098919873,-0.43850494606991874,0.11672308999935782,0.05075605419014883
35_r,0.14343404582510783,0.009958141071260373,-0.15790529604001197,-0.4209670560969974,0.04939790445327271,-0.012235152401833165
36_r,-0.3680770000927592,-0.002577153093946558,-0.22919515879281685,0.045855639720382355,-0.09411270388244392,0.19258477269072147
37_r,-0.1997758796571577,0.09949785383754921,0.05113910006693644,-0.28384514136440187,-0.3129524833079924,-0.08453400598967876
38_r,-0.34411846001786567,0.01163847078357528,-0.12865764446665248,0.025637877329086393,-0.028974971543247692,0.15038509069483008
39_r,-0.123865328049367,0.07161919104614832,0.14598799936921322,-0.18938724950530159,-0.29660417778915765,-0.12264070287820916
40_r,-0.12717292722237758,-0.08403216730580036,-0.10688482530700455,0.15959078332979096,0.010617572598283786,0.1347462928014399
41_r,-0.059565313306117286,0.10918682825902659,0.09353925240219688,-0.20130761072702247,-0.45694220342718433,-0.1747669460851697
42_r,-0.28607210290770196,0.30869484635842254,-0.17281192991832753,-0.5317904120848351,0.4560857513177394,0.05578793001830067
43_r,-0.14075331140486377,0.4524131671829971,-0.09466845608345154,-0.5142386790106838,0.2099579829032061,-0.14201251317955504
44_r,-0.07425437447470504,0.23528204723936422,-0.28449033745274177,-0.5724660339296529,0.38066755095027577,0.048037525802455495
45_r,-0.018484328358557952,0.4709179505796559,-0.1889299697489331,-0.5585231716261501,0.2919788766062973,-0.14328188887810656
46_r,-0.3449031420904965,0.10769140378174538,-0.09560600651064184,-0.3731904704849593,0.20044183678782068,0.10903535132030967
47_r,-0.28839146549773104,0.38261283283330877,0.023773735149606106,-0.43769629333380916,0.06530462291860079,-0.12551634373942014
48_r,-0.14844112483412414,0.22729058453332085,-0.3045038222240923,-0.5637729104654848,0.46437778114910955,0.10108408324074421
49_r,0.09527974729985038,0.5634932263668448,-0.33930150553399513,-0.5763705799885397,0.1561108759788642,-0.19860830606259097
50_r,-0.4305000611953988,0.2139036681451311,-0.34798820305021705,-0.42079330167506346,0.5501939352525596,0.24376928290045244
51_r,-0.14461089698245633,0.7084668971974022,-0.12917906042286315,-0.4838621359370626,0.08377726932137461,-0.28077243656407336
52_r,-0.7978804724615505,0.2173260244157181,-0.1324117811167106,-0.31197768304350704,0.3968651440296317,0.25946112600450744
53_r,-0.4560237222308149,0.750237649856976,0.05274431877538508,-0.4495892775732245,-0.0029548600919775472,-0.2824759707679942
54_r,-0.5311937349957931,0.08840604149523437,-0.21704624931758731,0.0062647375822895346,-0.006674307770365262,0.21019225045327472
55_r,-0.31497177673453447,0.3092513506669943,0.10514760124750354,-0.3299209668527024,-0.3282605108356737,-0.17964484782975404
56_r,-0.08254743776006743,-0.09024312784447079,-0.7923768827408202,-0.2554530438367293,-0.22675025262651213,0.3123280365008071
57_r,0.3662835784995924,0.0026685791234734753,-0.28043198189515833,-0.5751475108568015,-0.5269906591634765,-0.15668289379000264
58_r,0.11108030632403605,-0.012560243763714006,-0.5336111077219843,-0.6034123954455435,0.2417366069458672,0.17849890872160995
59_r,0.33703875613854034,0.25063087876281986,-0.4921521847860266,-0.7147452127863259,-0.042255920462182274,-0.1086128980051607
60_r,-0.12718111485356703,0.05332476308059354,-0.8306721941887659,-0.43181401396914765,0.11268167795695319,0.3227071961745532
61_r,0.311732954256049,0.29221154404127025,-0.5071713544018168,-0.6022891824392217,-0.4264344014536897,-0.18252099669508534
62_r,-0.2813370671992853,0.06764437670145189,-0.8534072991467334,-0.2345167365567005,-0.22385071719479352,0.32259170434992
63_r,0.22020631548397615,0.2042730258779316,-0.36379650367264016,-0.5109954250479704,-0.6362749248885865,-0.1962825947087788
64_r,-0.23679968530369228,0.11512459664919603,-0.745278934883053,-0.4588628146237087,0.4762386565311057,0.3635368126559774
65_r,0.2393222796016376,0.41036577190941304,-0.45669545841519515,-0.5873405603417097,-0.17754837115128017,-0.18897073244700774
66_r,0.21838101295377807,-0.048569674108268554,-0.3913818568659344,-0.6736563781088151,0.1551605875254866,0.08597160845701184
67_r,0.20503734897318546,0.1142403362762409,-0.356124309467305,-0.6306435010143384,0.10856026950852295,-0.01218317530908515
68_r,0.3567905289549254,-0.22794189372345391,-0.4313066869442156,-0.5185734537094892,0.021914262096745296,0.13059326015468703
69_r,0.40173427165577325,-0.13875757240908462,-0.3532406842290439,-0.5967612274783693,0.02229183067690835,0.03550298255126836
70_r,0.07053270142268095,-0.12891401021915735,-0.1901825166834661,-0.009826862682349806,0.005826099018261181,0.11232768712018514
71_r,0.17179532098060962,-0.03109691371376388,0.05295566540785484,-0.1314520050308486,-0.10580441315226019,-0.09274863353664169
72_r,-0.1357652741760655,-0.10689070394274822,-0.2109213319413291,0.0806659264448763,-0.041038494858866445,0.1740924107061956
73_r,-0.03511686921028687,0.0014419649535391042,0.10532467155345206,-0.1535844339821617,-0.335726085375288,-0.10606820960886597
