RoiID,x,y,z,a,b,c
0_r,0.37393527538444754,-0.47591676028935914,-0.7104286140605182,-0.11194240273846115,-0.3864133402685844,0.30484557697269327
1_r,0.5048072093698686,-0.158884224027263,0.06858753714909618,-0.7470212031674642,-0.35725062451336975,-0.2312681624844762
2_r,0.34213944198794033,-0.08325053684528534,-0.23773436697728964,0.3633933074005911,0.5462416196792623,0.14317415600677655
3_r,0.7755155658248013,0.11601717997428632,-0.07684655881025619,-0.04864052290023337,-0.046824612279780915,-0.3029772888756364
4_r,0.0866104328329441,0.11316835224060988,0.10694127851249176,0.4815745610691096,0.4250360814177107,-0.01908114213261669
5_r,0.19332933234212787,0.26474734002903366,0.33092747855496296,0.38988971077126816,0.11457883737917829,-0.28246955928621603
6_r,0.37306259053224894,-0.28621487310629007,-0.5029008875165132,0.3896730985962195,0.06445344589371678,0.24669881216923228
7_r,0.6883160258921527,0.14107225764435893,0.007472970507862358,0.13071254718581618,-0.35341964513590707,-0.3664092220771252
8_r,0.017212174575268493,0.026127499047521614,0.06390558312374746,0.5122853190551024,0.46448814608109207,0.07422500512564892
9_r,0.3383297873824266,0.19413918549635792,0.3327959433810177,0.30735228464605097,-0.27657090387708116,-0.3753019835574632
10_r,-0.0793292941946941,-0.2541225054007018,-0.5093932770921613,0.12054192689882483,-0.2742315501388368,0.30182324525620297
11_r,0.06187854788211102,-0.034326619458918566,0.09780378778001765,-0.14114029390675864,-0.7639821877093728,-0.19871338911608596
12_r,0.0049642137092872326,-0.3004782053319073,-0.3688612487901608,0.38463266673989027,-0.13843994307057586,0.28635684611472134
13_r,0.24346800573629684,0.03531622595050079,0.2360713004184536,0.14543512735625988,-0.6088465911632476,-0.2995183228218363
14_r,-0.09908204909077527,-0.07371235835699834,-0.03531338213353361,0.4774664116287255,0.2063678759495045,0.15011138403220334
15_r,0.1022282733580384,0.1807174720156739,0.3693062199711106,0.18445987979486042,-0.3449452011821998,-0.3246130714878397
16_r,-0.32269032974586953,-0.00742053609455428,-0.6789501656921509,-0.08411260829976601,-0.2540255942067028,0.31209830627648005
17_r,0.015573573774073252,0.13424393323160003,-0.12982929490188932,-0.35647608995537455,-0.7041873070444383,-0.1847538078344658
18_r,0.4135979565800435,-0.2419412879891836,-0.2135582985329314,-0.14650378231669453,0.19571042407263975,0.09258995315833286
19_r,0.5191462011471705,-0.15492407350226703,-0.1617658385646617,-0.15171208568072936,0.13624112867819865,-0.018418769368746
20_r,0.02105755404093618,-0.058157592474904804,0.06049648122618715,0.16349972777687935,0.17596451512070932,0.04077544759172241
21_r,0.02861228331359558,0.17231370590600864,0.24413262388503756,0.12208776220214179,-0.09556757933785782,-0.20409632048450388
22_r,0.2710034194478458,0.02288770868812772,0.02982452558908427,0.34398697450891424,0.458354633648326,-0.007159015200221601
23_r,0.2963058206980969,0.1899159288762344,0.1454522826636953,0.26152397258598775,0.30261582084924615,-0.17978061437367437
24_r,0.08543780572855726,0.09885296542436292,0.1267357786216081,0.4097360635710863,0.3908917215513109,-0.02984901013927082
25_r,0.19693099142424608,0.15551172063428315,0.24891457574688144,0.3787421545479768,0.2415866790539744,-0.17295663231100675
26_r,0.0529759189557076,0.07017581703329892,0.16562528720584035,0.3867482708455252,0.3352209891714302,-0.03131919100929619
27_r,0.12765192440833575,0.16270016875399518,0.2567570166368742,0.2706677151013249,0.03363387730790212,-0.20301466866813178
28_r,-0.26855245142999795,-0.1025878804078093,-0.3697726492174672,0.19377434736012253,-0.1420632699511343,0.2641070985032566
29_r,-0.07709063381373792,0.15051246207456406,0.09949101607781613,-0.18026153008732956,-0.5779077770675355,-0.21410029701415267
30_r,0.14697735478710316,-0.06920834150491842,0.010937633399173582,0.1880320173169976,0.2608014851181016,0.04114085230915458
31_r,0.2820039150998099,0.034915126194484496,0.09513025678755438,0.17279292783315156,0.11900636143836288,-0.11707306025589931
32_r,0.2576685423724675,-0.2345109935408251,-0.18118841009430214,-0.3290987147821984,0.08258618073552032,0.09546216308029035
33_r,0.2950588296878157,-0.13176455747724264,-0.0867722938187463,-0.15118348844497612,0.13878398503758008,0.01656871536899096
34_r,-0.013937312338766973,-0.11876064360964914,-0.1447902717759713,-0.41508291664226027,0.11603794660247523,0.11426193123652602
35_r,0.07662942901510596,-0.00921733761279324,-0.14541367445076944,-0.3553195520452913,0.04488558392991431,0.01853560939096689
36_r,-0.4363343100918091,0.06923735110845002,-0.3486896805859366,0.09577908062326766,-0.0859063324692014,0.22878471323374494
37_r,-0.19303456192475646,0.19133061171871116,0.04573196658809991,-0.24846415065398014,-0.4396715373589412,-0.1536822265853339
38_r,-0.22646420456027902,-0.02403489423128471,-0.007693902175778784,0.2019100401559139,0.11635069706453292,0.12244972697507751
39_r,-0.15835851210524915,0.17261946101024525,0.21037319018063014,-0.09434020395786051,-0.34729377553817614,-0.19094506537779032
40_r,-0.13913063235423237,-0.05266500013671671,-0.02613316202422036,0.2258789962422165,0.07681509270443744,0.1090037733455755
41_r,-0.10701130335450003,0.18573880963515213,0.09686438739957609,-0.1977257962755533,-0.542914395457966,-0.2155240271677582
42_r,-0.32490981850128065,0.2746815327496421,-0.21706226237719017,-0.4422528786147711,0.49929327974737153,0.11700447868714223
43_r,-0.08291562583546855,0.599015070125106,-0.1061735984076679,-0.43586177794685255,0.1391845544948292,-0.24029284391369454
44_r,-0.27173730473887353,0.25298557875035416,-0.22878306489564829,-0.4630680439050397,0.4399050832999291,0.10204841159963621
45_r,0.04390865883083815,0.4935450368440455,-0.1913244145022116,-0.4935868661842203,0.1784402121938725,-0.1923218449400739
46_r,-0.5658554858127537,0.19309707647883775,-0.08289822174657337,-0.38084175360712796,0.3510156504498737,0.16299504768989106
47_r,-0.3288102984685869,0.6851169009260526,-0.02773479286867245,-0.40916837636396725,0.05149715592073727,-0.24764939326390165
48_r,-0.18725699154937112,0.23862896319388144,-0.34771670927780746,-0.42901978747656844,0.6092886717437194,0.1611148846879967
49_r,0.044374664666556485,0.6965679868627729,-0.26576970912313963,-0.413297441816207,0.09472036747076558,-0.27905784986608245
50_r,-0.506067103103069,0.2505080685260085,-0.34243521435250396,-0.37446845446489985,0.5513413499688263,0.2513180333875863
51_r,-0.12885364927623816,0.7754279942981214,-0.15877192765087755,-0.40685238762300613,0.0719798830948155,-0.3063056496300208
52_r,-0.8941668579212461,0.27470523641090827,-0.038280393063350154,-0.3050049668560243,0.41128396283068697,0.22961834655050323
53_r,-0.2991087775154308,0.8499399817908653,-0.047276524152871965,-0.3857184304801849,0.006907747367486116,-0.34151235182968526
54_r,-0.6355720283495102,0.1195985817836654,-0.025803442131585367,0.04219625279647095,0.17753548398643865,0.1941706777935409
55_r,-0.35549227951756324,0.46439183785967025,0.049067474168700075,-0.36004821365512485,-0.36494730607750553,-0.23291144518550952
56_r,0.028069057508321928,-0.11024806540246548,-0.7502058777820066,-0.29277173774450127,-0.19881627744660588,0.2729799173807784
