RoiID,x,y,z,a,b,c
0_r,0.0647520468677908,-0.25179156421964044,-0.6516107902199999,-0.006473732176411138,-0.2718649370300928,0.29922817560948567
1_r,0.4413335331689492,-0.25910214829803724,0.08573333637478225,-0.48965833005763676,-0.56405707812798,-0.1889800295725415
2_r,0.4665932563644167,-0.08761803297147291,-0.22814125585605297,0.20388575460634087,0.39492125505414366,0.06116312708115435
3_r,0.7270329381521601,-0.002002168055766347,-0.012399052374054344,-0.08517709373717916,-0.018037299256689183,-0.24829352674868332
4_r,0.13344626470383658,0.05857855765491263,-0.00039578282494626393,0.29384043593365217,0.30071311438554077,-0.0014751674720685634
5_r,0.22589399364164242,0.13061247839254986,0.2559491344871523,0.21030745508028637,0.08491141527951494,-0.21315236209977378
6_r,0.21760406786408149,-0.204954308852828,-0.39348015839871175,0.3377891237765125,0.09770494781673049,0.2185605619850225
7_r,0.522180975001541,0.004835609142352523,0.16257757217768684,0.03332521806262143,-0.37029762973173685,-0.3102088850530954
8_r,0.08495226065332405,-0.04846113750149971,-0.15000128282783573,0.3777477855641014,0.22521127900713878,0.11701071518717975
9_r,0.30659353236947534,0.10123952186956797,0.21374106983525784,0.11647743127789334,-0.1603804562579788,-0.26161380390893285
10_r,-0.24635739389757058,-0.11854867365592858,-0.43285856693795494,0.2516610271650691,-0.15841228353262435,0.28906777062810657
11_r,0.10924238066552332,0.05061837283663627,0.16645679803323501,-0.15433522586135154,-0.5411874881609827,-0.24203440896730194
12_r,-0.08899378435098113,-0.1732405326203538,-0.366765969704313,0.45294450440807055,-0.03785241551994367,0.2751654714279358
13_r,0.17111668474763553,0.07988536952988917,0.2221595452894708,-0.021125872960692488,-0.5590779588427385,-0.29405945452158816
14_r,-0.134637548676424,-0.06870017019639654,-0.2378199629102322,0.36076218699949153,0.07491902185792265,0.20393259994326213
15_r,0.13022161940344537,0.13995958544134968,0.24510179146937539,0.04267587021593884,-0.3468928546433112,-0.2749936572381327
16_r,-0.3209527823844656,-0.002080023467955277,-0.5348576972974782,0.044954239642088285,-0.1645273636137978,0.27922807147518525
17_r,-0.021928050073993458,0.24633186281799763,-0.030051491106976636,-0.25643579128153976,-0.6378258173709851,-0.24852281235717816
18_r,0.4820991370402171,-0.12588412814547953,-0.09464145652170275,-0.1435224733311323,0.21004572563757917,-0.03209863487353427
19_r,0.5496459938640976,-0.20588139103331393,-0.12319694442648056,-0.3017297258346168,0.1324016487472901,-0.027718779914737826
20_r,0.07645405657242574,-0.030630566555122613,-0.00584231361757759,-0.00698396518654931,0.1085989505049635,0.009856168468528803
21_r,0.09177565625965593,0.06759865684917116,0.14527674876869312,0.008805249635418849,-0.11384143544263076,-0.14461822409033215
22_r,0.3653599257354523,-0.03454993167936691,-0.04777272845188931,0.18801315766406057,0.3316778954069333,-0.013752843865223772
23_r,0.4800226989790464,0.027300715852797426,0.036653894946773326,0.077226332534898,0.1627730428751235,-0.15477708967072182
24_r,0.1856702338626427,0.004048338000009365,0.01297920754665367,0.18221452864919058,0.2405023051132913,-0.014524305372208574
25_r,0.3355845569218225,0.01731430266096054,0.09784729715780291,0.11929737739124834,0.15138980212398956,-0.12448403123996826
26_r,0.1305010011512402,0.0001798158683261256,0.04777594053807056,0.17654450857830437,0.2069573987988969,-0.014206149638881997
27_r,0.06872126847841567,0.06780710047449036,0.11016752468053403,0.11558199510244505,0.02941668432166854,-0.08965221124395482
28_r,-0.3187156449905652,-0.015922915980797033,-0.3734253027378354,0.2624055303400981,-0.054527515306317616,0.25874555074408
29_r,-0.025490202805734996,0.20474980618768024,0.15698908236117676,-0.11214378754692131,-0.5283681868054982,-0.26734909870670287
30_r,0.24304576257291594,-0.06611413474838498,-0.0227918526403001,0.0422913036929062,0.19220236564317597,-0.0020038295775197446
31_r,0.2895594511931643,0.009968548741315687,0.04187089956295737,0.019908510202854716,0.040589898549244954,-0.1113506109628261
32_r,0.3013126491083309,-0.14220580487426346,-0.08286590945651086,-0.1978807433481481,0.21014143377220063,0.028701967045193146
33_r,0.2748980925556983,-0.0847810555569455,-0.04275351763226788,-0.14755464929631593,0.15008651844422286,-0.015370715908856473
34_r,0.0077762114629915625,-0.03752304335669515,-0.14148027412275008,-0.2898315618080334,0.18671975961956316,0.08545464690677132
35_r,0.07721431099755668,0.029963479055482155,-0.06008377485134304,-0.2577646287084614,0.14214765320102046,-0.009574900637658625
36_r,-0.3768430894681626,0.04247893527652408,-0.23229927353024052,0.08822580929630502,-0.07111249360246577,0.1806040740017717
37_r,-0.14364600085978738,0.18782372135809464,0.08153175745972747,-0.1391801341645332,-0.3917212546169909,-0.1660907348066154
38_r,-0.2788231631815626,0.0492457958131471,-0.14538990758589432,0.10711631890908348,0.01605645959784612,0.12947617261158384
39_r,-0.05423295334292707,0.1650945087056513,0.1565109396728138,-0.014501207225863183,-0.2834819219503209,-0.18411095918667889
