RoiID,x,y,z,a,b,c
0_r,0.08701062011896078,-0.3162610463075125,-0.6178541774655443,-0.01100191419491785,-0.25258267876459595,0.31525298509869115
1_r,0.2579025586060753,-0.091914295243341,-0.06446336715788385,-0.5184864960851093,-0.5375336144901182,-0.15295863011959418
2_r,0.48463413803604444,-0.10579202559653565,-0.23366888762139,0.24464677981308464,0.25106017126421604,0.04148148988456178
3_r,0.4844554983908082,-0.010281210705319769,0.07558130285231818,-0.05899356463848376,0.10114995230012991,-0.1721354657722218
4_r,0.330867780186268,-0.031190505867512427,-0.11409857649706022,0.4112750338588062,0.21114415696643998,0.011917004924595813
5_r,0.3813340632554587,0.11952884580189785,0.21061555568571383,0.16910096140157507,0.13069069368628508,-0.23571582371506464
6_r,0.3375022442392432,-0.20702910212143466,-0.3998304077064585,0.33226739481035394,0.06457955936931285,0.1751690599487955
7_r,0.43145177817899816,-0.11250844929310364,0.22193512691441009,-0.02934577374145562,-0.40270681637058386,-0.2526891015484321
8_r,0.30345138462970256,-0.07830641564486321,-0.18936691109835163,0.44596458679435846,0.22148559507269197,0.07776732805651772
9_r,0.3731074285617879,0.08896456236181968,0.23509822939680255,0.17327359969231362,-0.025756217827218562,-0.2562408257211062
10_r,-0.010877889088340061,-0.24676527729074696,-0.49414480136955513,0.22347772876177077,-0.163717564061181,0.29688830132491634
11_r,0.20587118216617933,-0.11867088295376546,0.14205318111109608,-0.25480950954555137,-0.6590158152655561,-0.20737078380269633
12_r,0.2278948941998075,-0.23813982001748432,-0.4110436631918886,0.44899634352570866,0.016940164473939107,0.22985714681284022
13_r,0.2503239023006895,-0.08003909977370513,0.3247452938086515,0.003074235166249826,-0.5707670141403135,-0.2783406804558324
14_r,0.16120019492230703,-0.15426784648228006,-0.27229076163174576,0.4729326173533341,0.1169578499577486,0.1771343130762133
15_r,0.25887250568285824,-0.005693201026843545,0.3185962156714551,0.029567123170606488,-0.367045140607458,-0.27597609074384233
