RoiID,x,y,z,a,b,c
0_r,0.37606805529941434,-0.4109536564674646,-0.6996874163448981,-0.11079563322936392,-0.3512215240495664,0.2737251292815365
1_r,0.5230856357017069,-0.16170977149429486,0.09845155084675321,-0.764863632982703,-0.35188680005037726,-0.24738112535005868
2_r,0.44959916510539577,-0.2279283642740867,-0.24847746204610702,0.21130806361715168,0.4723942771493641,0.1615423028923126
3_r,0.7028416261358452,0.0013578617101376227,-0.0005152378719794538,-0.11357510610848359,-0.010945312506668324,-0.24664868050293276
4_r,0.15719998348032302,0.002262744498414479,0.014054030222769723,0.2937661569453479,0.293874388631413,0.012596009691194862
5_r,0.2284815729754388,0.14676034094049462,0.26008111778999027,0.23895551625629313,0.09618070683683916,-0.21977268075593945
6_r,0.42543384435748427,-0.25251135874109654,-0.38330884308233293,0.4051586386644502,0.39828804098430787,0.2313051559564438
7_r,0.5775999350204583,0.11531566017408759,0.16893665431751734,0.21916097051304734,-0.40936814067986943,-0.38322330190616327
8_r,0.12369549373447229,-0.1336377307017224,-0.1350724059307774,0.40030200464925997,0.253384931203175,0.1487212855914165
9_r,0.34533537854576796,0.17660301878336165,0.3090030164777589,0.2581223481778148,-0.24328457376848853,-0.3563525999417213
10_r,-0.10948122161994224,-0.2229926941911422,-0.3889321179415578,0.3130549620905443,-0.19626078613872466,0.2769019262332311
11_r,0.12566632376428133,0.0020949857764861702,0.35434647614270165,0.09039279847331093,-0.6427432652516278,-0.2987279578655641
12_r,-0.012880717034082095,-0.27027127759819264,-0.29767414442669643,0.5085217065455204,-0.05263680098351784,0.27368266040447276
13_r,0.26336080029381675,0.07318431983192912,0.32436704592052856,0.20609074157762727,-0.5885596140777082,-0.3516431605093334
14_r,-0.12350829297827563,-0.148264679676981,-0.1532819510211203,0.3941182145946526,0.028635624981237475,0.20180899334787022
15_r,0.21367525919785882,0.08812702851662821,0.32223682704744405,0.18418933932660303,-0.43768967024251904,-0.3142996614299527
16_r,-0.35101192360375955,0.014552947488024985,-0.47012629813552315,0.06060258739702966,-0.15497311305982164,0.2589482814370625
17_r,0.028903096314472725,0.09967466277066803,0.02853665437713765,-0.2223258483803037,-0.6173647583186063,-0.20674368739558915
18_r,0.39507382448396205,-0.2629893118343902,-0.16813318530226132,-0.23952404029159788,0.2298537369566086,0.09270968284846032
19_r,0.4756221335142899,-0.26240723115478704,-0.226275816465806,-0.4165615215797104,0.11054208743166292,0.05381078775635509
20_r,0.016170879770332786,-0.0639996659756633,0.028608051278304514,0.021662334446305345,0.13714666202501125,0.041115693510415184
21_r,0.0521355435390378,0.054475454168477884,0.2093964339491703,0.03204859214911292,-0.20872564345636674,-0.16587645741588916
22_r,0.36285087055567794,-0.10030625224171472,-0.048953908369390876,0.1571960292572902,0.36330470685099303,0.02531696209076657
23_r,0.3583843907078373,0.0821283175197541,0.14099304421546696,0.1227324409191089,0.20599548652535507,-0.17089307569767034
24_r,0.2245953898254489,-0.0817215095465272,0.007119398130842516,0.128899451140533,0.2564477382272523,0.018277920072085136
25_r,0.33758372021767247,0.0009974925533039033,0.06690768761907268,0.0852333139177643,0.20450602376476493,-0.09692499397934107
26_r,0.16024827773531206,-0.044742942829576866,0.05665227574934821,0.1847445342253615,0.18459617724686667,-0.008329818861745473
27_r,0.12290148398315569,0.0711143907989004,0.1850218277975662,0.16566197734777893,0.014938149137798345,-0.13756769787841527
28_r,-0.3241266271744443,-0.024872073543789713,-0.28740066145568705,0.23718093510026245,-0.07866429505843672,0.22625235972029217
29_r,-0.0360914068022587,0.11776380211969616,0.2238056348016586,-0.06066505284405359,-0.5668758075497479,-0.24896524289141508
30_r,0.21397781721263287,-0.13205355605838806,-0.02531674160744004,0.05922186854356827,0.24841604919998392,0.05413130984873626
31_r,0.2330569791839963,0.005477572004340182,0.08013035699942567,0.051668131934960664,0.026190899353106763,-0.10553637268004147
32_r,0.320208320091365,-0.17323340643760501,-0.16564291955566943,-0.28309674084183095,0.20851207844411757,0.06423194860195479
33_r,0.304060069062511,-0.1069222903260012,-0.07689681739177365,-0.22061784533768838,0.14793303537127486,-0.005657327153347453
34_r,0.06738144571923958,-0.03942039530690209,-0.1948535843282051,-0.44835472988685654,0.2287906874998168,0.08525799422876547
35_r,0.129452971034203,0.022659399160980573,-0.14223680405263134,-0.3780740519875409,0.15682382018138377,0.0034277757540790684
36_r,-0.4759475474827264,0.07962332172104251,-0.2287989828925716,0.11253093949842652,-0.09071302908099133,0.1908765771564217
37_r,-0.19312866063848927,0.19541385892638866,0.08944438613881187,-0.13124757779897903,-0.40720964336043564,-0.15900686054780494
38_r,-0.2827773181445807,-0.022226458222614032,-0.06956807167779948,0.06829628944699553,0.04446855604458023,0.1415446861694548
39_r,-0.15936987935122615,0.09625331627786846,0.19877171740485486,-0.06108564904632931,-0.3155932036835346,-0.13932834594933052
40_r,-0.18048749148537194,-0.051482044769123055,-0.11785333122812303,0.18579201938685508,-0.0363527317375331,0.13262039898299066
41_r,-0.0468745924106174,0.14330491774323653,0.17346312491609134,-0.053972209757070254,-0.48053019388263574,-0.2221548095314686
42_r,-0.2538544057350406,0.3312066600221236,-0.17370770900872887,-0.4894932922936253,0.3530707358747064,0.016887664897873095
43_r,-0.1003364384226359,0.5984445917857957,-0.16761630835796054,-0.5233770381830325,0.2277127244834343,-0.19941989795333767
44_r,-0.14709324327518747,0.31982018372150955,-0.2989988646370232,-0.4928109293768437,0.36145492978335625,0.036076299093011334
45_r,0.008202452330185551,0.38902179243555285,-0.24683505441135234,-0.5958296255593212,0.2505658998156639,-0.09862628973474616
46_r,-0.3693576336368432,0.17181301084311704,-0.13204002883063057,-0.4142248170003605,0.31846172850055454,0.11861603012387692
47_r,-0.17652918485738858,0.3586288247871602,-0.07008788727902772,-0.42687420649082847,0.1599732418311659,-0.09580848848158624
48_r,-0.1856741912678104,0.24513099537708,-0.3057903210178389,-0.5033102112867691,0.4208262284767119,0.1004343080607994
49_r,-0.04867472539102615,0.5817034177168346,-0.2541343759720119,-0.522226317973915,0.19715025438086733,-0.180971494269659
50_r,-0.5013597142863546,0.27396545573125325,-0.32131161708881617,-0.41272537914926266,0.5146103495585059,0.220252281303954
51_r,-0.15926264751984986,0.6922234053327129,-0.2060739549494328,-0.4957159502561482,0.22128765421369231,-0.2125433433118139
52_r,-0.7134109669053406,0.24764360023063617,-0.13553788056782423,-0.3409339763536149,0.44538265744510264,0.22473670033760967
53_r,-0.23752344778246112,0.7706982828365099,-0.04637526524139395,-0.42624525924567486,0.0994658351868042,-0.3065900806436981
54_r,-0.6012356707682227,0.14141858937771912,-0.19055205849622964,0.03287250760819744,0.014706026299060718,0.20208621117228273
55_r,-0.2795220738872904,0.28513015673997805,0.1720266353646414,-0.2075233055707263,-0.34116985159587,-0.19952096328744426
56_r,0.06438094223238638,-0.1379320592194299,-0.7878696791278355,-0.2639098432740665,-0.2013646614791114,0.29063384049287516
57_r,0.37645335103435623,0.02370094454007561,-0.2762295871182019,-0.5757295955217817,-0.484443606827967,-0.1642048332827181
58_r,0.06692662818971779,0.04704491885750373,-0.627633930433999,-0.5366424557280537,0.2283839528929866,0.20022074808419904
59_r,0.25062472352463966,0.3250238235091985,-0.46928611380508667,-0.6356258355934918,0.09418440425260474,-0.09501719402638907
60_r,0.01585185527316719,-0.04777862208181493,-0.8525769930396421,-0.41195328486980726,0.010423838108391138,0.316700250060718
61_r,0.32699198832101256,0.24963509283807153,-0.455482462650376,-0.544472131111494,-0.3977078824679239,-0.17614842114577664
