RoiID,x,y,z,a,b,c
0_r,0.02006995629406505,-0.2766813840348222,-0.7237753205612194,-0.1258194086537843,-0.3545582812301041,0.33086031053431725
1_r,0.33672738754293835,-0.28339737425091455,-0.01589788934406805,-0.5143959538374707,-0.7534966865513966,-0.14098487622997447
2_r,0.6449698660650649,-0.11967859495711487,-0.5918330528340835,0.194156404941481,0.5081071025783634,0.17761234019527775
3_r,0.6978757073654003,-0.02727692234224796,0.04559134574355989,-0.06130181414426894,-0.12105888687533192,-0.2655439506957797
4_r,0.23405416052441347,0.2212364593603495,0.05483421160258866,0.4460531043176252,0.29821716115730396,-0.13018106248790953
5_r,0.30889005764932687,0.25524551540595647,0.29725819165606465,0.325731572658004,-0.052867798751329555,-0.3395046160523395
6_r,0.23916877436283424,-0.19033654414762194,-0.4155906431732038,0.3189715425037278,0.07003994419391038,0.20603737236243963
7_r,0.532100030673283,-0.031223240844228638,0.19088081949766814,0.08616097170058788,-0.4679542035543234,-0.32117411720340944
8_r,-0.03631317310586164,-0.0664990692268363,-0.05893791160140708,0.5393188778976838,0.18245020218442612,0.13388787270561187
9_r,0.3369026000341462,0.20888373088478215,0.29052372285312855,0.24017111077721712,-0.2463723059669051,-0.3648443858618907
10_r,-0.1711305399449156,-0.23300537771417565,-0.601245385254548,-0.000503986641024492,-0.35605097871216274,0.33305820785383966
11_r,0.20143034090054338,-0.11353226675927332,0.10231935644956427,-0.20996375446411455,-0.6866130748070293,-0.19578248800886414
12_r,-0.07920598833807613,-0.20116407126076485,-0.30488764435756954,0.35196528855577713,-0.10647411656441977,0.2435762116288928
13_r,0.22015618236817658,0.029538957671272882,0.21073291014337403,0.0368089890273522,-0.5704737181629083,-0.2787890505671073
14_r,-0.07369625436509317,-0.10242836334460693,-0.05568590553124437,0.4305710266182257,0.1279249031301768,0.14628094932837993
15_r,0.19228491477923138,0.1383128194113231,0.2791528978746018,0.11997081920586944,-0.4306984567220698,-0.3191508519123296
16_r,-0.17676029094002366,-0.13245541857864518,-0.6266395257396005,-0.08136112861445194,-0.3027030258920513,0.29854867811177976
17_r,0.07327506918888102,0.043120108066242356,-0.030533966132295875,-0.3149290888022661,-0.6708088365146969,-0.18601593680576547
18_r,0.48964090947717676,-0.2540603447353373,-0.3312028528516818,-0.1754713226398963,0.15316234156216482,0.10828693475798896
19_r,0.5387767135346871,-0.2377194124850398,-0.2373957816575019,-0.26457055900832244,-0.0010972826989149344,0.012833343732401045
20_r,-0.11430154464492724,-0.04546316901488935,0.0852522971170764,0.11947325169244247,0.06142687446282819,0.04521740510199636
21_r,0.024062231165827036,0.1468180680640243,0.21339473319264218,0.0993302382596402,-0.2385585668883357,-0.20677658230659543
22_r,0.475581030821808,0.07280542067791262,-0.2665896276366501,0.22703268514802333,0.3955889233875811,-0.007205009597207672
23_r,0.415271161645069,0.2908424327338346,0.07287640970497013,0.2670076449399662,0.14661107956151667,-0.2730338809136457
24_r,0.24292180855562817,0.2153607480020328,0.12374133927904218,0.40366554593776527,0.19138573844139398,-0.1794303859427386
25_r,0.3016197236643705,0.2663716830125913,0.16656403007972861,0.3395192169574008,0.19224659046657824,-0.24519087203787185
26_r,0.035524778562858066,0.1020709445181285,0.17469505561500265,0.3918911811878835,0.17852420380624232,-0.07494040999923912
27_r,0.17928423764026727,0.26153480060659895,0.26534087284210284,0.26987461234794535,-0.02396994436194115,-0.2852503943649938
28_r,-0.23559660508920313,-0.0934276108013078,-0.28598634346576474,0.1525465785561536,-0.14417037433605312,0.21384847613786956
29_r,-0.03053855403038947,0.12242476021041014,0.12927779300455583,-0.14883218468973838,-0.5750709189024943,-0.22422021364450118
30_r,0.21566970811644723,-0.0169700708539213,0.017535046102783402,0.17920676090579687,0.20411854103245483,-0.022340827853205188
31_r,0.304764798696836,0.15596916559838428,0.12813444153457237,0.159066837290571,-0.06148370262802653,-0.23468486936297905
32_r,0.18833647810178006,-0.2645406975061909,-0.15979523293733253,-0.33646518555183125,0.05736965445495609,0.12054775224457363
33_r,0.26193326075948986,-0.20143054960604745,-0.11363089598452004,-0.2659328227453066,0.025628430876018956,0.04456919358513193
34_r,-0.10376603164648841,-0.07229544077883077,-0.13999095314175258,-0.48333330899051424,0.18093073532897022,0.12691276720664488
35_r,-0.0784387539455707,0.0075658444425202,-0.1139509943495945,-0.41044292957699374,0.13518573870714493,0.06363268868350647
36_r,-0.3355345941250834,-0.017083654103681165,-0.23880899428447488,-0.03576181272896942,-0.13879122532191066,0.17952023088591473
37_r,-0.14736195311857544,0.21918505261138163,0.08572728292982788,-0.19353353230247253,-0.5543839940623331,-0.21709832655325717
38_r,-0.3001106701730069,-0.0963009038842599,-0.0069808404990024985,-0.0048025795806044625,-0.001252561139062289,0.14832826205234825
39_r,-0.14012323933564774,0.17463487007850026,0.18811321562814204,-0.111695440111759,-0.43940338411434476,-0.2084775620433194
40_r,-0.1888956470926275,-0.1200973634951486,-0.028438385903549482,0.07598955706339221,-0.0033353695051884426,0.13631917504560367
41_r,-0.10137851278767311,0.15523993732654606,0.14050269607529056,-0.0706256879947686,-0.43946641649927604,-0.1906925635733883
42_r,-0.287599228699038,0.2824169034684164,-0.1712123594295356,-0.5508985728277122,0.4061860802320294,0.058368748968083826
43_r,-0.24027783124716157,0.5063050604133112,-0.09727737148708412,-0.5035236029825474,0.2703193798395705,-0.1230080239288153
44_r,-0.2133892200849645,0.25834646381242976,-0.2295571209708575,-0.6218111958478776,0.4511055259897579,0.07225001353438867
