RoiID,x,y,z,a,b,c
0_r,0.07975958141312121,-0.28028223837107663,-0.570133674695861,0.007840553499388475,-0.08285053273181968,0.31477286370567004
1_r,0.5245387562702916,-0.24103221641885958,0.05208803679457437,-0.5366148500828211,-0.36199902048670246,-0.17731451759467223
2_r,0.2862423953205869,-0.2740419276953419,-0.3706484358656919,0.17683607957392555,0.15663740118334354,0.22327455318914058
3_r,0.6551229462436573,0.059521739555176895,0.11613767239452484,0.13700731297765026,0.09993983090020422,-0.26842719521882785
4_r,0.2952715903778299,-0.031150322139418575,-0.05928502612156897,0.28030152108016443,0.20873569666073358,-0.0057591896682101145
5_r,0.4181552056941202,0.06191891927377013,0.19805701103386555,0.23767267199955938,0.025293518288448086,-0.2297441738725612
6_r,0.16576906883977516,-0.21006538103798092,-0.3304420225260752,0.21146712854094887,0.1132080471993715,0.20921841041334172
7_r,0.5144018663108404,0.0408859038567706,0.25588347289300656,0.17400239091847447,-0.1581643428085646,-0.31214891383705956
8_r,0.2101229207115005,-0.08241712545409241,-0.1451137307693835,0.2911131861962932,0.1945612371368162,0.07933781690995446
9_r,0.43274739038689,0.05069994510170284,0.22722404968549587,0.1992581472102877,-0.05864799127039471,-0.25834175008009763
10_r,-0.1931143965577662,-0.14029250884386765,-0.4709504037310404,0.10958353173095134,-0.09473908530191621,0.300288872753263
11_r,0.1776529015648187,-0.07154490065071652,0.2831098391067409,-0.03493095212931195,-0.45959428002497227,-0.22354704341664755
12_r,-0.04007022820751615,-0.17907180009803106,-0.42362573512739293,0.1996088908299503,-0.006460479281279105,0.27363963500571953
13_r,0.18890915433620004,-0.011567073999237055,0.37713194175028775,0.13324440544134444,-0.40560303105540596,-0.27301616454203087
14_r,0.0009471384661540829,-0.11999590468718915,-0.20253712436655855,0.18175230344377663,0.11444772612343122,0.1678367686064552
15_r,0.17838289481149772,0.019272996026809704,0.32548627180787304,0.11474297638159553,-0.2692613097677328,-0.2405785938556042
16_r,-0.2840559309442613,-0.0869793381156318,-0.571031190443051,-0.010688863504298615,-0.16449245440742533,0.320526070306889
17_r,-0.03993006192295332,0.09103818700219626,-0.11710891150542571,-0.3248205320418393,-0.7371190259155505,-0.15326581584335203
18_r,0.37159081146692957,-0.29125170967280506,-0.2990238820913379,-0.10725381371981685,0.1090735611736526,0.14978401161794525
19_r,0.5067509192282084,-0.25519165974824426,-0.19790999576655227,-0.305101999414651,0.13035017861988923,0.03957228306706396
20_r,0.13374912312805345,-0.10359584926963755,-0.12215754527279633,-0.05786107818244111,0.15461439119990206,0.07792086160646075
21_r,0.0030432106830921156,0.019973649589008227,0.17059228223798986,0.03527258878634184,-0.051092357365730964,-0.0867574056282067
22_r,0.38327537124013156,-0.06918329044207956,-0.07351721462939952,0.21742074032608683,0.16207218057359535,-0.02299439789883694
23_r,0.5800666494680292,0.08511504789581263,0.0848839667971601,0.25759704550665347,0.16600464309362492,-0.22447396104660655
24_r,0.330536655338424,-0.041503861592496964,-0.032398108660545266,0.1993361015638531,0.1948884832152198,-0.030053063858513872
25_r,0.46040538456426455,0.03204850404808502,0.11160151278914614,0.22922978793585055,0.1247528268826087,-0.17727049938664496
26_r,0.24539601190924296,-0.05919532253390086,-0.023419358176060424,0.14639334786994085,0.1870598356325952,-0.0008476520005291279
27_r,0.2517236814130009,0.0472369430495901,0.14653413232449508,0.1468573529584395,0.00973839852456909,-0.1557572688687734
28_r,-0.14901506336233833,-0.1029953824603091,-0.2714697959831261,0.06534000207342835,-0.021588172568918266,0.2021680044030054
29_r,-0.07537417283503635,0.05018878326221854,0.1684403280100339,-0.10235709003681984,-0.4091696552715199,-0.15239058646840958
30_r,0.1870452772012719,-0.06840554485129663,-0.03411304931696802,0.11618467576238047,0.09816520106492878,0.008580113758956275
31_r,0.38302069358606233,-0.04730246036990922,0.04473345330807017,0.10896286887679289,0.09172755313449935,-0.09916792803765245
32_r,0.15884051581005412,-0.17635699595750215,-0.217803624668027,-0.16460438296304275,0.13320737960016094,0.132343627845003
33_r,0.23816550984707038,-0.10208388738532956,-0.07617286278202134,-0.10964201070647817,0.14422086623893604,0.019588989069139324
34_r,0.050385417919367445,-0.059193863573849016,-0.2258356262557782,-0.3477868250972646,0.20227727485725192,0.11372320555348372
35_r,0.07506870901036253,-0.026747116404151124,-0.1561200519626239,-0.31046065851936283,0.1619448033113628,0.05699772024165125
36_r,-0.3106837677723834,-0.027031044827820434,-0.21873205579741303,-0.0008431466411372593,-0.04536360182038313,0.18836290716536974
37_r,-0.2355965304898777,0.12793417148290448,0.06338312994029512,-0.15092572926999706,-0.2894913306129814,-0.07891408607936704
38_r,-0.2473722040309387,-0.0333550727771929,-0.16717115714055816,0.026314931348962445,-0.0007191608083077839,0.16119671528754176
39_r,-0.2540301507150447,0.07587920841920948,0.14781472348895713,-0.07098679366696649,-0.18815657565103733,-0.054071103823758675
40_r,-0.18366921809760148,-0.08034023904641328,-0.22077771078426903,0.05188490027191578,-0.008057545129426072,0.1846298847655493
41_r,-0.12987529986950652,0.07297315385029476,0.11470197007074179,-0.10167322290620269,-0.36968193192936794,-0.11782102103409021
42_r,-0.23480520579592692,0.2370739145057167,-0.2331343845577353,-0.5441733374276945,0.3801999012313579,0.08259710995373021
43_r,-0.16309859053546932,0.28125119748005695,-0.13912071659499647,-0.4984885105712447,0.27000967864838166,-0.017948834303125136
44_r,-0.09034185405582992,0.25525548185086394,-0.29856611808137173,-0.5668363042925503,0.37166613468766735,0.047090496177438615
45_r,-0.03978944279371335,0.3035910490915227,-0.23342224764698327,-0.593711371559882,0.32416848596405795,-0.030042949664719692
46_r,-0.2938030437233627,0.09967948725315766,-0.14296161426891027,-0.3193722231089459,0.18773395221436304,0.1148021446551086
47_r,-0.21001047175413445,0.2359165613513416,-0.09652848001919967,-0.4125234102763611,0.1621636292128805,-0.0109185145902435
