RoiID,x,y,z,a,b,c
0_r,-0.01489647510758995,-0.32184574555326817,-0.5980801493276819,-0.10355728153377645,-0.26278773549740514,0.33675904145213925
1_r,0.16262368880467126,-0.04142914617581389,-0.009964590111519298,-0.44245732919200687,-0.7442514073536777,-0.20280260353556
2_r,0.42499971810403964,-0.03575148816006115,-0.20599821715480388,0.2578160172285453,0.42572477655699087,0.04935482422542612
3_r,0.6669034674804077,0.06108909863093247,0.0353825740441799,0.059245450513229915,0.12449438300158655,-0.24233851746901508
4_r,0.19729044534111398,0.030512477255722908,-0.02013194430128804,0.31939488938413635,0.28841771862468357,-0.001617810040454211
5_r,0.3938222259673168,0.07257322691988473,0.1620968763055213,0.20815015660997177,0.02328747408463156,-0.21545697636512354
6_r,0.23449972779341782,-0.11802456849541103,-0.2682387786790529,0.517786290613988,0.25609861437825204,0.1623179567362965
7_r,0.578298191966048,0.05643747464359202,0.20673790347811527,0.13974680992488456,-0.28341442482829593,-0.34880882037389843
8_r,0.10341207871466959,-0.03127240261523238,-0.09265428105315797,0.4349516441649744,0.23237694531004052,0.08530560516961595
9_r,0.43601843068150303,0.0983997622510785,0.18388546673210346,0.17067832592908172,-0.07341225854177112,-0.2718650164983598
10_r,-0.14706818947853934,-0.22590724707291357,-0.44354105191343324,0.255702266224384,-0.21127477237234799,0.30530258445201286
11_r,0.09078274827033621,0.011175159425791581,0.1769782756648817,-0.17561826447787196,-0.5731783342861129,-0.22728028627204755
12_r,-0.031586396581382396,-0.21044636106794923,-0.32102295709121187,0.6192132313243148,-0.038445324654981974,0.26802975605029417
13_r,0.255287959344144,0.05279623434866455,0.23788687818118806,0.021503326311682967,-0.4927361402098049,-0.29873721916622326
14_r,-0.032874610364793326,-0.11620682718755275,-0.1533254639278614,0.4345521610305634,0.10516852658628181,0.17268620393829137
15_r,0.2485788930892645,0.07847879246521554,0.26069757507826424,0.060850134701075496,-0.3534181709844096,-0.2890351506056307
16_r,-0.2489086488584602,-0.08667207127151455,-0.5838576200398853,-0.05020800197058602,-0.20387720480506188,0.3037116025480174
17_r,-0.00784764458009463,0.14930322292599896,-0.020779448292770484,-0.32263918015161697,-0.627936665917252,-0.2093968495703715
18_r,0.4373334556860909,-0.12900563368851803,-0.17678380309059505,-0.20339159423886624,0.17088895014047686,0.004502166472297191
19_r,0.5102894563928579,-0.1495018097779051,-0.16784672957144045,-0.2743869955519507,0.1390917516334877,-0.023315702460445592
20_r,0.012936165235585037,-0.020048606978983773,-0.0034451660196711652,-0.02810180135938513,0.11248010202235176,0.024204816545884713
21_r,0.009238087732738915,0.03380358834425621,0.14042199941710587,0.005419810216958958,-0.10605908856997252,-0.09667980139236641
22_r,0.4498589855798157,0.041362728442641994,-0.035620822150749444,0.2317267261551304,0.3133101359329673,-0.08602632855007875
23_r,0.5970475548924822,0.06033101018541875,-0.0021430570621826777,0.1251125074392343,0.22444367707252078,-0.1811385468704676
24_r,0.18274209366984692,0.028466442772912756,0.028574753695724354,0.2497597919654878,0.2353317170717715,-0.028731644909110954
25_r,0.3693382341157519,0.04525707138520933,0.11943459822616233,0.1995989057659598,0.19164895853460467,-0.14548526263333
26_r,0.1285591637961582,0.007802577450306291,0.017493397673111324,0.23129653643323494,0.2014143393894535,-0.0035409123283983643
27_r,0.16843353556928845,0.060508755526361334,0.10236891197360236,0.19041238906460917,0.09609339179548451,-0.09863676090965674
28_r,-0.21628705110964566,-0.08058079915704387,-0.30263529881139983,0.2509659288290921,-0.059864028164550456,0.22922549752464055
29_r,-0.01890352523793671,0.1471472546925942,0.07648620561226915,-0.2301399538567806,-0.5501043785891758,-0.22084770280593818
30_r,0.2124612841687421,-0.0383190753459155,-0.035655869217286675,0.12167601010483878,0.19077532359004978,0.0035826843813827956
31_r,0.40383848534905764,0.001989546784243796,0.06539672650384479,0.07638600069851385,0.09460850011942065,-0.14042727278579561
32_r,0.12588252154216012,-0.06614998882411474,-0.06571326549469685,-0.2328992623921825,0.142417808522779,0.02680286211241454
33_r,0.24337395595511505,-0.04281040027653935,-0.04577074735496422,-0.13695541859103139,0.14348331957522698,-0.025665082685267213
34_r,-0.009314687759623075,0.019590192692806343,-0.1348747529346423,-0.40292519781379194,0.1359859917194246,0.04274667311061905
35_r,0.02890197254694764,0.01228846960867416,-0.06537306284258687,-0.2995174846760178,0.12241652749310963,0.011110160686179803
36_r,-0.3625146885021894,0.025958157575457275,-0.18454049138824313,-0.06620403571216354,-0.05381199343350157,0.15999816703510839
37_r,-0.2188986146796809,0.1538572387552522,0.07772730901767685,-0.2994725157575922,-0.38666500585000135,-0.13123080828886483
38_r,-0.25449087409013316,0.014590174748984166,-0.11504768867933446,0.029237744912303267,0.027662908194754154,0.12507473777419562
39_r,-0.17367905658821248,0.15857580443854197,0.11912628993157733,-0.24335233969311168,-0.34313702408875035,-0.15245554698239294
40_r,-0.20105933079914862,-0.016768406964231094,-0.004406116073191679,0.06420659977342075,0.09555872713631329,0.0963978331451559
41_r,-0.10003415343687962,0.12988458046369714,0.1465075152050841,-0.1888380197562468,-0.43492775413294715,-0.1869730685116367
42_r,-0.2723355568420086,0.28072363602040407,-0.15569398629855016,-0.530369483737175,0.41335181687492795,0.050806727002608146
43_r,-0.14631871181053463,0.4568850849114671,-0.13734214564342523,-0.49736953949628093,0.21526014800204335,-0.12413585567212569
44_r,-0.05519335390495275,0.27673262964837836,-0.2795600144373962,-0.58109716699195,0.37455252870787054,0.016872806688480884
