RoiID,x,y,z,a,b,c
0_r,0.25298898071504183,-0.4088635031856176,-0.6147869358397378,-0.053180785869580825,-0.29990477100743773,0.2944813609620014
1_r,0.45880185068012325,-0.4330996351859227,0.21280908581275512,-0.5042665491291285,-0.4812685050002881,-0.1392405694237786
2_r,0.45199001699055913,-0.08012264036813561,-0.2939549549502444,0.41753961977109794,0.45604303600637325,0.112133820055534
3_r,0.6666977939317543,0.0718739432195098,0.03665526668365204,0.04430177992734338,0.09643424441061689,-0.25450690492073347
4_r,0.22723226768496058,0.04123016448821055,-0.00817572939302715,0.4092518725399452,0.2998975509617899,-0.013862730700942252
5_r,0.3061836837371056,0.14744632082201584,0.2655538563347462,0.21011705338372766,0.06498893004169282,-0.2558292134625448
6_r,0.2693085408100229,-0.1522026466211814,-0.31776180125496595,0.4663645161623642,0.24008699181435528,0.18068094933163867
7_r,0.5830075791579731,0.0016792474124448671,0.21138396109054103,0.1665131975795108,-0.3818161836172006,-0.34119613457447107
8_r,0.12052236737622,-0.09555614550968553,-0.18857425707420042,0.4662678401810766,0.19439894282842912,0.1434367593662341
9_r,0.41873397309790134,0.12645859197929338,0.2830821113805165,0.23645381302239218,-0.09995964980491924,-0.31912862605160386
10_r,-0.1327399780190398,-0.19991652664495876,-0.4077187917552263,0.28587937050997114,-0.1396321326792015,0.2890712487153325
11_r,0.20839867011515667,-0.10050777448818773,0.2513591335668439,-0.08083494501883887,-0.5373186965379543,-0.22463903115095066
12_r,-0.03539085982093108,-0.22835219627139053,-0.36782670256568956,0.5352541945090704,-0.021345623788900977,0.29396750295468405
13_r,0.28001346469568295,-0.004696689802597854,0.3068069329868575,0.12893834483179867,-0.5673706477802122,-0.31129958749532993
14_r,-0.028334393555385216,-0.13557608764465406,-0.22609957236567865,0.45140173895362234,0.09637826921537268,0.207872466510114
15_r,0.23954219512029318,0.06036630842570139,0.3256047234438157,0.11114771099495627,-0.35371738091238186,-0.29830036095412504
16_r,-0.23999968040080943,-0.07162861724356925,-0.5564669477815595,0.022913838714559563,-0.18040717481836469,0.2916604293456727
17_r,0.02065238515645229,0.0656953944741248,-0.07299329987903422,-0.35576869244715204,-0.6830851267081994,-0.16888354948034656
18_r,0.5104667310989128,-0.17800524193505318,-0.18333320692996097,-0.09964551310293965,0.17034667439772339,0.01416305948846284
19_r,0.4889365983277705,-0.19224059088836704,-0.1275789670277562,-0.24321675144496388,0.1244491016461991,-0.010364064711108277
20_r,0.0806446224356352,-0.05061289850656031,-0.034848086151897766,-0.003207695831439087,0.16094602807348188,0.040070552993735964
21_r,0.07611472047143374,0.10056310361357215,0.22373929490570926,0.03063306535628313,-0.037301459182538466,-0.17002207635998576
22_r,0.4548728795326114,0.0037654641012152827,-0.036512014340086725,0.21791750061165113,0.29635839779093126,-0.07219028688305491
23_r,0.5085776950657783,0.086953583363633,0.10284311284071722,0.13835876736887967,0.1609836616861797,-0.2164670664345169
24_r,0.24014899901173029,0.0447595463288594,0.04629228696371989,0.32978547193244273,0.24135050390955368,-0.05684291598947465
25_r,0.39317177080382,0.08055533876626136,0.16125109247389235,0.25148160234512595,0.16186365854430282,-0.18988189061339927
26_r,0.19136749634619454,0.04657625163446118,0.07265088800338927,0.3107203069591783,0.19855755302461692,-0.06096605748407794
27_r,0.22265611994779103,0.09579357911597133,0.21438808929483588,0.19553563090056145,0.04161978039203605,-0.1875442052514238
28_r,-0.28415161639648434,-0.044356560781718124,-0.3721970731451541,0.24022026362440516,-0.057536968433202634,0.2594251848714789
29_r,-0.006973970381609693,0.06440931114562086,0.1755143138667993,-0.15769463081559734,-0.5284060124078188,-0.21149853123042994
30_r,0.23275580039816055,-0.039156864758701594,-0.019926623470185804,0.1030579901596334,0.18291226846325134,-0.01132038384346909
31_r,0.33268275207614656,0.030703413759576605,0.09799495582297664,0.058405921220281834,0.038491594870545424,-0.15561898833955184
32_r,0.24647588457674383,-0.23928606844858713,-0.15071140070566913,-0.365905433161259,0.10042960666455947,0.09097099379514093
33_r,0.25901939901653603,-0.10043020570567036,-0.033511786904908906,-0.17326629106298902,0.11756693876576892,-0.013294034642886492
34_r,-0.04705242051303298,-0.022660743849518026,-0.12105721703986362,-0.42452124323462415,0.21245521837054385,0.08508522906763678
35_r,0.02967603541808177,0.049377028507069806,-0.07302015734528568,-0.40771707760636317,0.11930390945841025,-0.012337042655169383
36_r,-0.399023585860403,0.01888503141212445,-0.28954994273257945,0.04606840477438021,-0.06236445232203472,0.22094093942989834
37_r,-0.22084345083978013,0.16452545325743495,0.035818039127233976,-0.275688797201142,-0.3505188485474196,-0.11156815709920209
38_r,-0.33050139242314525,0.030631392196666166,-0.12939364375036633,0.007137958244393431,0.04557263385549022,0.1496438860002404
39_r,-0.06630392445102082,0.14038853457708483,0.2288590078351091,-0.1007017548947348,-0.2608153273294325,-0.19601993674304422
40_r,-0.13086040056437695,-0.0698787134662561,-0.15094481787152791,0.14033177640396394,0.021843072727691964,0.14654352898072567
41_r,-0.027187594008200415,0.11173737153754017,0.16878404485253357,-0.12576682967746095,-0.4427287083153254,-0.20783584781397985
42_r,-0.29960008515474723,0.2510324924886209,-0.14684143435717914,-0.5147585730543048,0.37467852967350945,0.06533946258787245
43_r,-0.13822313037226988,0.45802918220776756,-0.09126837202299144,-0.5345932561583083,0.20485932657501763,-0.14925169394153706
44_r,-0.10285343431048867,0.17940952601020113,-0.16476306371793936,-0.6585088558206592,0.4082300675666771,0.04044654787016378
45_r,0.032137954702314335,0.46345630410196315,-0.1883065565388822,-0.5904442166291995,0.19357130450046098,-0.17755456911342754
