RoiID,x,y,z,a,b,c
0_r,0.032405519056052705,-0.31163823371456906,-0.5424335082957809,-0.18116974023864518,-0.21281546809166627,0.2994632150950506
1_r,0.49179209467441876,-0.31007677024146263,0.02240368513685155,-0.433639808559268,-0.6455327243884039,-0.1678903747871269
2_r,0.30736659786827075,-0.16945716035131808,-0.26575065694887046,0.2908042951265067,0.33562274847487344,0.16446754368594224
3_r,0.5630093358784888,-0.0511452888594692,0.11386795222161794,-0.03205194751466377,0.0017014373160145375,-0.20934065475077804
4_r,0.19133507603472913,0.08114519940957018,0.011192746528474014,0.3944890632741371,0.3076042710289536,-0.029193280973466143
5_r,0.3059089162384241,0.10493811282085841,0.29343430483257293,0.3072022854939538,-0.09659129223711563,-0.2696311691765539
6_r,0.12202282187158374,-0.1970496558256702,-0.36030161240897907,0.4209337357715319,0.12275341797179183,0.24338490301778273
7_r,0.5056378712197189,-0.010092739657423633,0.3360205786016643,0.2545772280723923,-0.47666057843516074,-0.3699252282928506
8_r,0.059688853544887066,-0.07523842658221645,-0.1251218283672553,0.4427180557782557,0.22335320176509887,0.13323232420189657
9_r,0.3405311959038634,0.056681877960433696,0.3462898653952277,0.2609580253081425,-0.27804331047385406,-0.31430559972766303
10_r,-0.2448846227351812,-0.14539839340622657,-0.39603189674851796,0.20072623813608884,-0.10753902431124285,0.2949080437472301
11_r,0.22728997706777565,-0.05732887510517946,0.2438130774024086,-0.020124844501088566,-0.517224700324983,-0.24261179060483773
12_r,-0.12873656399527963,-0.17107520963191652,-0.29848754910920594,0.37485482837968587,-0.008514403849001538,0.2619736882099213
13_r,0.2938426726303017,0.009691710457891172,0.36287454285338056,0.19799405554289648,-0.4777120996696042,-0.3233740683178126
14_r,-0.1266215367728482,-0.08868705258278978,-0.2021661759824304,0.3688107914316724,0.08655438647910361,0.20051436125006486
15_r,0.23843134434232552,0.03177773431627926,0.36178562559072464,0.17685977100699754,-0.36874403287929786,-0.2960810356397146
16_r,-0.3011419533015531,-0.08001231493509826,-0.5353760305013475,-0.030478747887248307,-0.16754430491782707,0.3073352220666875
17_r,0.10448780841641786,0.03313796333615011,-0.07569276922170413,-0.3858726977259346,-0.6025286100675391,-0.16552256484725963
18_r,0.19521402208835306,-0.3390616799525472,-0.2083146699510279,-0.30014169150152087,-0.03474661172932468,0.1590910827356265
19_r,0.34876948793797075,-0.3200333148315167,-0.11090370374772605,-0.3712520728236733,-0.09097465573386859,0.04591283316133294
