RoiID,x,y,z,a,b,c
0_r,0.11205960446697928,-0.2982290435328544,-0.5641013793998155,-0.10457113275728175,-0.20835590623271127,0.27992535288735954
1_r,0.3330175787699057,-0.11179494738658592,-0.014619881467243741,-0.3993070734134919,-0.6008790521663406,-0.19149768548837498
2_r,0.4770241326569794,-0.05681658444298317,-0.24951458857554135,0.39251426149647417,0.3184673471954441,0.04704807779476553
3_r,0.6020390124449433,-0.04066388124365617,0.09974647501856387,-0.03783049616560695,0.011042390854003001,-0.22100124878981545
4_r,0.21755687057928053,-0.03457947048345798,-0.12833950472579514,0.4615627864614239,0.0877565425569008,0.03617959644481098
5_r,0.3498046239711829,0.028372646290618773,0.18028910060364728,0.19575701800593096,-0.17967211580649173,-0.22498214962983956
6_r,0.2767045491221532,-0.17231854361502286,-0.3597057713873991,0.4708942366837179,0.0455906745251677,0.16721186772906974
7_r,0.41391453097375913,-0.05686495694202021,0.21703603154667572,-0.037463397849638896,-0.46624157142448147,-0.2863297491920567
8_r,0.17560496135921452,-0.05823261703520284,-0.18896376103945262,0.522691339135174,0.11354315399706394,0.09394255934564628
9_r,0.33567490570678654,0.037273340627606046,0.2163106797140849,0.1647112020567783,-0.25634190936384404,-0.2552162373287256
10_r,0.030234177587735746,-0.14580471305889323,-0.3710299208327565,0.38988193319198056,-0.08961228606775284,0.20912988722230474
11_r,0.24508870821552428,-0.025513504813107924,0.20727450457713742,-0.10287279416430636,-0.6282414171972396,-0.2777123158283707
12_r,0.05097030540076578,-0.15271948057874637,-0.4000035738019418,0.5429360187391541,-0.04530032686192067,0.2344297527982937
13_r,0.2701819849050002,-0.005377631953769678,0.26248346702754194,0.007323809348305138,-0.6006618547635755,-0.30536426330339256
14_r,0.01573836298184763,-0.11800040011653655,-0.31877385028447186,0.46812746643224684,-0.01859614729212407,0.1982054462786768
15_r,0.20250685710512176,0.047097697591095694,0.28027988587861313,0.11390216719017066,-0.4038004228943012,-0.2717808014153347
16_r,-0.17618197582618803,-0.07861827854657448,-0.5666027757199588,0.055117579646077115,-0.1806655258776174,0.2797785743881718
17_r,0.1530593091158554,0.05938565287521981,0.002542737999924808,-0.2697172925878505,-0.679272690601426,-0.23253621143152178
18_r,0.33693245489275014,-0.23841838504909496,-0.15831759689956937,-0.2652579101120389,-0.0398559384748309,0.04277331984706275
19_r,0.406241219000586,-0.28934688614747184,-0.10321145930958939,-0.4283527242999886,-0.15345695542949075,-0.007353785345644188
20_r,0.03416284805541788,-0.026493346727571355,0.008689967241616362,0.10400443593994418,-0.007488120059473827,0.0009237657192082441
21_r,0.10081563305635782,0.016459136791740686,0.09018470372603439,0.04331258409275604,-0.19240782650497482,-0.1134731496771948
22_r,0.4359579730571283,-0.00829275905622656,-0.06199260594873149,0.26985858537752305,0.20487116578926257,-0.0643969101257037
23_r,0.47753439007043075,0.04504066859358497,0.08473368921780283,0.22099469098685648,0.09317752659895295,-0.18582432345486996
24_r,0.22964162938637425,-0.02314908620193051,-0.09197506535097019,0.4226280370438497,0.09376379728832593,0.011288391171591179
25_r,0.3934946749375876,0.055529567146692695,0.14187948135972736,0.3158185293034304,0.06336773781975781,-0.18482474069644733
26_r,0.17194596131742582,-0.008094110618246941,-0.03931548375657963,0.4064638843603909,0.036434959572455565,-0.009220738151340065
27_r,0.183527230717227,0.04582060438722403,0.06684943291793538,0.2762698931981085,-0.09061482034095424,-0.11335052804462503
28_r,-0.021991859908928723,-0.08673041517727406,-0.27929720090123317,0.3684634553290423,-0.0719384102672264,0.16350468590392092
29_r,0.12717699287049186,0.07903139254368241,0.17065954002436234,-0.02371934251922751,-0.5204015067645624,-0.2522234018025516
30_r,0.2969908839825438,-0.07071325420321255,-0.044591144529404776,0.17089167281475187,0.09736590998909793,-0.019517842460364615
31_r,0.2764575281947379,-0.03640756954512122,0.04917627588863598,0.10361195279788848,-0.11764155946583547,-0.11128380376929033
32_r,0.17642119395301925,-0.21629645204910178,-0.15390373143343167,-0.37535221945629926,-0.0747517981095533,0.06971350472795748
33_r,0.2662000346422489,-0.1580531433733546,-0.07278262918764124,-0.32834188702184064,-0.06783732309026305,-0.01649954193748349
34_r,0.005458127103269949,-0.039098963560522566,-0.16585241729321673,-0.4318346740005664,0.11436443163701639,0.07377830149386301
35_r,0.09037701531941016,-0.03880356783991975,-0.1337115186683415,-0.4399452007798235,0.007097440668959942,0.011915518011021099
36_r,-0.30364798824728056,0.0498236138491952,-0.2130793350055409,0.05305414608596385,-0.12719550200789767,0.13239791944324775
37_r,-0.11905445631047758,0.2171775737611925,0.08078112985251139,-0.10959732040873509,-0.4909953079656843,-0.20626459713142364
