RoiID,x,y,z,a,b,c
0_r,0.20196907814810292,-0.4068731665317434,-0.6365227153983186,0.01859823790365439,-0.34265918384509175,0.3150376230551105
1_r,0.5230856357017069,-0.16170977149429486,0.09845155084675321,-0.764863632982703,-0.35188680005037726,-0.24738112535005868
2_r,0.3242175447822284,0.1478386175150437,-0.6115700616050423,0.1938465676223327,0.27098726441592036,0.11055041048236688
3_r,0.7951568267203232,0.05257799963113662,-0.08837086366011497,-0.12278023178270045,-0.0565636262614886,-0.2792672505686095
4_r,0.03338594483445417,0.11219486337415219,0.11467600069793019,0.5312535873832545,0.2657093282238983,-0.03126718654145795
5_r,0.18872435277206023,0.16353090443270038,0.3215082909926004,0.31606907006592305,0.043824044283332156,-0.24377805424288676
6_r,0.33780536893321755,-0.01938719242213117,-0.7229082543968933,0.36021712418941676,-0.0648387559592136,0.1798939599620886
7_r,0.5717114143823733,-0.023692439752454938,0.11167730417858591,0.1259524034800378,-0.45326745968804255,-0.3024393626197057
8_r,-0.044690240975944165,-0.012728843742309032,0.06412603124315788,0.6495561633918173,0.1780994511554495,0.0682456132167826
9_r,0.31249937483987134,0.12882533168327742,0.29611827532650703,0.2509703056773498,-0.2269719497113587,-0.31332360551052774
10_r,-0.1916323603250934,-0.17934112873693714,-0.341230209925276,0.29763266414071154,-0.15930653598253283,0.2700460084373934
11_r,0.20342155667217887,-0.03416899747330412,0.2547949452598089,0.05556487511145681,-0.5928698918050335,-0.2603949496343237
12_r,-0.007935209089639609,-0.17213484798717776,-0.36346648300281637,0.5397162952132369,-0.12487973793406341,0.23545537663277388
13_r,0.28525462575436916,-0.026207933393165857,0.2743898020385739,0.15632575290722361,-0.6079023557046768,-0.2957412993287328
14_r,-0.1503005320849436,-0.09243097608873907,-0.06398279937483707,0.47328220849064484,0.06755399634704122,0.1608462848929486
15_r,0.13609385379231503,0.10231527166590011,0.32948955134417995,0.14553495067923924,-0.4050603426571229,-0.2946211655546368
16_r,-0.3206083413012714,-0.024634672458191776,-0.46435593940270836,0.039445434727090306,-0.14835423650408225,0.2667468536577068
17_r,-0.0959668267939056,0.2540922278507453,-0.008110909482430487,-0.2959277977109945,-0.5552666488463808,-0.2226793267131189
18_r,0.575282013769378,-0.342963762192925,-0.17332132533678343,-0.3452268114817649,-0.015951088312211287,0.02197465573005059
19_r,0.5881156244220201,-0.21745791839867873,-0.19162375508851806,-0.3074465125019742,-0.031207351122015555,-0.039841515912254204
20_r,-0.15918928134345622,0.019455710171853796,0.05440555517209206,0.08977266723770906,0.014318446805006173,0.027777480574784356
21_r,-0.0978485934842944,0.15603159362611244,0.16507357399412742,-0.026779743231136206,-0.26059593749039095,-0.16450917733355794
22_r,0.49007668389708164,0.2223720866147382,-0.2435576191559776,0.0900041174346362,0.4378862451624411,-0.09764538997053808
23_r,0.49945321423631683,0.21200521832442312,0.030377186455799093,0.09437926362663818,0.15738892752430425,-0.2531015593620089
24_r,0.19079069685668662,0.08827949678878572,0.11899196239493097,0.37290649069421156,0.27013628403745016,-0.08200329627205526
25_r,0.22069791924880455,0.10919397246428178,0.26922446927211213,0.3421510717214654,0.1258956195043217,-0.18939201864496225
26_r,-0.005193672305253826,0.07769541417130654,0.20241997565895134,0.4497595023263144,0.15486925667079848,-0.06050772149541474
27_r,0.06840700754491442,0.14264393469503153,0.24018338073216514,0.2578973227453227,-0.037526986815929586,-0.18118349131240738
28_r,-0.3642380445479422,-0.046882920616959305,-0.2701930612737846,0.27660954066671717,-0.07928897654694421,0.24670983117333664
29_r,-0.10113734524047772,0.18795894927211304,0.16753043922227365,-0.12941962462437176,-0.49211030013921675,-0.23151912354424228
30_r,0.22917822201750396,-0.05511361410050128,0.09644752370753192,0.1262225055602018,0.17108207426314243,-0.04706081528103458
31_r,0.3250393695687601,0.059143027376529676,0.10253406508197928,0.11125079362637993,0.051978216391605304,-0.16330065777429104
32_r,0.304515082551687,-0.18330809899870548,-0.1547947211994012,-0.35751169503272834,0.037516509300774374,0.03335054682206353
33_r,0.3456320047891475,-0.0779038939370429,-0.08155469632856831,-0.21194088689640103,0.04242786073721516,-0.051996264973892946
34_r,-0.15023285022575172,-0.05102090372317089,-0.1591572652516855,-0.4134964101937702,0.14573522197945643,0.1361763473027802
35_r,-0.00418953572155016,0.12663732651084939,-0.11936784169891371,-0.38550347326228857,-0.017168859357643566,-0.047665023824451584
36_r,-0.49788478408428327,0.06618626726107853,-0.19798243556668185,-0.001320030601922532,-0.06019202944202594,0.19233968818653213
37_r,-0.31639767220567055,0.2967786765796552,0.05710878508249115,-0.289894127128942,-0.37380108899510145,-0.1608309505978124
38_r,-0.45653993717681507,0.051828580321508784,-0.15195137313932883,0.02129435811507965,-0.046913238783401374,0.17242753312323122
39_r,-0.24898541525180962,0.25772465853141735,0.10532139095365006,-0.19948889623246477,-0.4127247513431158,-0.1835474799552386
40_r,-0.34287423219966656,-0.013150205135121681,-0.11561692275556198,0.031602398945941884,-0.02571165429581881,0.15881233668702419
41_r,-0.1463134918157527,0.2431079993900564,0.14225890675472228,-0.18523770883188254,-0.5067486510985574,-0.24142044208517274
42_r,-0.3938056134794843,0.28557800941825884,-0.13657000511885234,-0.4502579697777824,0.36892028495432355,0.078108979536219
43_r,-0.15163269375124222,0.6487198762705505,-0.0945172755367864,-0.4776754042246552,0.1258234810079387,-0.2525977801237809
44_r,-0.12060739422925182,0.18413235351885326,-0.3173702078906821,-0.550388245060866,0.40446867869425596,0.10806824274876012
45_r,-0.004718904304514029,0.5132658499031886,-0.2017634062365047,-0.536049703115678,0.18230196875903665,-0.18432120075013458
46_r,-0.4567354248392871,0.16685456202755392,-0.07156720627851929,-0.3419960207734218,0.2063488337072937,0.1100314279099386
47_r,-0.2890816652492938,0.6072784301369571,-0.03565532512794339,-0.43916528423055545,0.04979962155336179,-0.22037880774194696
48_r,-0.19985087625430195,0.18743104659075263,-0.38668625507519555,-0.5415391107900706,0.5119211551286268,0.1802759652038944
49_r,0.032187089049266523,0.6377284826394288,-0.28570040041313455,-0.5077184352151485,0.14651450679806938,-0.2333463802451657
50_r,-0.477029521370115,0.2321092055902932,-0.36153489339823347,-0.41941423533984445,0.5312632437537813,0.2515577438384398
