RoiID,x,y,z,a,b,c
0_r,0.2306853515012328,-0.31112666890938817,-0.642677273808141,0.08938250123071716,-0.1350350275363112,0.3027906283831069
1_r,0.43442261991200415,-0.23749968478643307,-0.00538113736842316,-0.43361844224017393,-0.5605087061806021,-0.1589236404465372
2_r,0.4410257476775344,-0.2201269106412748,-0.3971452837042635,0.14369636170717195,0.12631924075961315,0.1463212897167149
3_r,0.6188212428462294,-0.0590617544016458,0.004715818979760694,0.07142506274731743,0.17489347887263668,-0.1431394476413634
4_r,0.2481684701598689,-0.10776281979872208,-0.17893229134809452,0.2222587021420356,0.16468146009372794,0.08238483655517573
5_r,0.3858270090556793,-0.008278387656384268,0.1817930253629177,0.23364166771189504,0.0049369881455447575,-0.18112901578946622
6_r,0.32601837928210425,-0.2361166968854482,-0.4853273873726463,0.25377641022879754,0.028921652823125345,0.2144216027437799
7_r,0.5060592562168647,-0.11537062665895764,0.22886250458892732,0.05403109225787391,-0.26560872898073773,-0.2472765399668543
8_r,0.1898387933312543,-0.1468698994433538,-0.3138882867136582,0.2920393555801639,0.09062059703134764,0.16323122651373947
9_r,0.38791965642072934,-0.011559996063134398,0.2616462428668746,0.16980476160885308,-0.14007015027720665,-0.2421754251459146
10_r,0.06586142847229005,-0.24913456763158986,-0.5621512854532646,0.24545868037433846,-0.1070862527269772,0.3102938197807364
11_r,0.2745864691147453,-0.14270077038119366,0.21883826627509398,-0.16714094282778824,-0.5494307358230534,-0.22063464748307982
12_r,0.12594224625834158,-0.24416660134972878,-0.5592219279635395,0.2931629528011226,-0.08567752333138158,0.2936556534187387
13_r,0.25258133945810995,-0.01812435523093055,0.4174352688263547,0.1153873897235128,-0.44944849118153185,-0.31577262812898327
14_r,0.13361117417102186,-0.14575858722474302,-0.3214553232261899,0.2817461930874323,0.05885025311749908,0.17754660706869493
15_r,0.2569852513753472,-0.022131230931975533,0.3464091034816389,0.09914436277377099,-0.27733151818824153,-0.2561488171079807
16_r,-0.05451013841776537,-0.16107887513722846,-0.6078806202125219,0.15328926485898445,-0.14420554011424633,0.31012068548509775
17_r,0.18790607044386515,-0.06338537136292059,-0.06772642890158105,-0.4549936552096194,-0.6778401468610791,-0.1659497826293957
18_r,0.520439161818268,-0.21378768066374904,-0.3185144374257751,-0.0711317366059891,0.09392351690781245,0.06733233493662731
19_r,0.5381743302424915,-0.18430876977738206,-0.17676795250410676,-0.17636653631471122,0.08581652538647783,-0.015618847309051989
20_r,0.14767925795589898,-0.030949778196303,-0.01674291900503931,-0.04182319081478311,0.09620933619064852,-0.014041413725599918
21_r,0.0972101632904086,-0.02792901501478972,0.13326891951884917,0.033157461926486755,-0.05904110910973214,-0.0811156301799379
22_r,0.49463816321614507,-0.11839893715255605,-0.18626119460056656,0.1763880768224621,0.18603813105666075,0.009788593964680221
23_r,0.5603631641690017,-0.09132399250232376,-0.11494742594410332,0.1350283343695714,0.1760243246220308,-0.0575112475286618
24_r,0.32315784724574115,-0.08575982179005912,-0.11249192995240079,0.20882853668901571,0.17829256358496398,0.022723487069820587
25_r,0.4071865521966111,-0.062630217111464,0.002193712081615237,0.16804089558850566,0.13757933970796565,-0.07095195819121845
