RoiID,x,y,z,a,b,c
0_r,0.18840415309054362,-0.4390303263812806,-0.5342493053689217,-0.1652008609452296,-0.20027492424505575,0.31303556946397826
1_r,0.2733085171483956,-0.2990516914152791,0.11824074220808006,-0.540161853110825,-0.40342329829988344,-0.09741545885687017
2_r,0.4189014271940478,-0.11902374981404841,-0.34352225733623165,0.18055044658297267,0.3461771041512178,0.12631969411736418
3_r,0.6542779466601203,0.018763566138483154,-0.02011916455998982,-0.008731817753652189,0.1441112594667816,-0.19589532407132768
4_r,0.3302439845211608,0.08198336735561841,0.0303301712250433,0.3267655227376338,0.31520561651351814,-0.08593082970989499
5_r,0.38900556571048395,0.11228728145137737,0.16742783594790125,0.18325422834315735,0.12458802510189093,-0.21852524110620025
6_r,0.35932775660028754,-0.21204223981273923,-0.5781237030933352,0.37265846374903705,-0.02059902529095136,0.22506005118140418
7_r,0.716527019691498,0.06894479038585008,0.04331633420012811,0.12840951246361065,-0.4128699292318419,-0.36415876458045165
8_r,0.08110478407810838,-0.09352661430361216,-0.06390416563048286,0.5270147001830721,0.22309017860208483,0.1174150364110581
9_r,0.4505217664413972,0.13347544267862366,0.20579321825547667,0.27435713850768256,-0.076517473744531,-0.2970981582823067
10_r,-0.0830976818635858,-0.2757501350541107,-0.3909866454382009,0.26410651074082214,-0.18548677956356188,0.29503661537575054
11_r,0.13650437879124516,-0.14069889779650743,0.37218565106173573,-0.13416546311960165,-0.6446099391807183,-0.25050935888729636
12_r,0.051706611317525346,-0.26498212751043054,-0.3467542391913485,0.5280160975971117,-0.09305351845567844,0.2619172269123663
13_r,0.26543741788189457,-0.04864333886390768,0.3276535659105587,0.06166498700500596,-0.6672359428056127,-0.3154760905811247
14_r,-0.02400193738489748,-0.15637634996352912,-0.11619587951454922,0.46224904989168625,0.09242881005078676,0.17536759332522567
15_r,0.1691286705955605,0.0067410868124733,0.3742535190532583,0.06651542669541871,-0.45441200976251395,-0.288365791663416
16_r,-0.15635536384175155,-0.21072145086312474,-0.552623972069003,-0.013974126654085562,-0.21413209707376632,0.32475105556592687
17_r,0.05207185975560164,0.011214431506802645,0.10141948454273571,-0.30915180757114563,-0.6344889115991635,-0.2057637002513046
18_r,0.3363856772856478,-0.19356330059281673,-0.13013209303817128,-0.17390934719012469,0.15355320201221181,0.051974584001471966
19_r,0.36870445138896013,-0.17476239164316293,-0.02262601871809255,-0.24111298562399983,0.10180458539088963,-0.023435951496980665
20_r,0.02242795459187867,-0.02284807005748814,0.05021943853974485,-0.03489615937811248,0.01572604563547086,-0.016960824686792518
21_r,0.05903290530360002,0.028584428868303865,0.22551606607136737,-0.01363127229602072,-0.2352250054039832,-0.16906063556240353
22_r,0.47398546054268814,0.010659411158646399,-0.04547954666908592,0.09729557217029595,0.3402731269309744,-0.07801693799354256
23_r,0.5090290598688921,0.08504807523723236,0.030629672564796633,0.11071121376439633,0.2520635199500742,-0.17271815300929713
24_r,0.3370724886311946,-0.005761248874450377,0.0023485865477136784,0.17419171857676174,0.24479015608551213,-0.055613463708165486
25_r,0.3902829197274512,0.027451084663805896,0.07343135436892904,0.12068208576474858,0.1819937801787842,-0.13275040740554678
26_r,0.17609471153706255,0.008946175469196637,0.07745824096639056,0.170367255112353,0.15894253562135277,-0.05471496741874343
27_r,0.13131605695024182,0.04723573558079991,0.18340155977619396,0.1344780872150247,-0.035523036780968256,-0.13914144024758723
