RoiID,x,y,z,a,b,c
0_r,0.22056334586624518,-0.44942565775283977,-0.5417270820581331,-0.04252810277837905,-0.29312119766091427,0.30018798421885595
1_r,0.4623274003684187,-0.3801386988992439,0.1923934042585764,-0.4372390077259644,-0.5441662574753721,-0.16745322286211214
2_r,0.4151295847243834,-0.1108350981247324,-0.27566039518546576,0.3909967975870899,0.4121041498598086,0.12316616755017061
3_r,0.5710408226273045,0.0342826458380632,0.12218277040286389,0.07150252045773084,0.11699760658555225,-0.23038021863189379
4_r,0.22065403481827406,-0.03294008132551791,-0.10451489557212791,0.4550530875272333,0.21426778542349365,0.04916694626809624
5_r,0.4257007496831995,0.11277678876832559,0.1960357058333746,0.22859084903356336,0.06340432908205258,-0.2508312643567527
6_r,0.25002039772495455,-0.2095307520079384,-0.36237167700717904,0.5586883363563362,0.1409505674511355,0.21978747225054412
7_r,0.45155042886685937,-0.0013262407081948019,0.27745663841861595,0.07579783202849984,-0.31912050578343026,-0.3148818734300096
8_r,0.15232509320314253,-0.11700738496961359,-0.17623650057312404,0.4775692728357234,0.15825821532211967,0.13270601064627435
9_r,0.3704127256591353,0.13031520627950485,0.2765144931409867,0.18499342025774368,-0.1049448701925075,-0.30693048573625303
10_r,-0.059027756707126164,-0.23351576919587097,-0.32311031131441825,0.38214165603613104,-0.059738215746298416,0.2706381316265407
11_r,0.1941688861031034,-0.11483100266449207,0.24929817924122752,-0.13007185334511484,-0.5297294273217837,-0.2135836312114046
12_r,0.025228389352372378,-0.22107658616601364,-0.3295515114376435,0.5794124055128665,-0.011216849625143795,0.25999484158588126
13_r,0.1745336957879069,-0.020163851116080524,0.2891392168772713,0.01430930964913541,-0.48524631308305427,-0.2532809587566779
14_r,-0.03210941444953762,-0.14117197275227075,-0.21253182653270603,0.39959785835847167,0.017593192902418394,0.18833656420056916
15_r,0.16268087284303911,0.033788818608445195,0.27556777506229857,0.06178613247400711,-0.31616856899258594,-0.23620725028519304
16_r,-0.20818043580865905,-0.12976043922981823,-0.39824489914270156,0.09900309891218971,-0.1425085780721026,0.26256919624915
17_r,0.01644853679493203,0.13320995049138099,-0.08192313349184005,-0.3223816200505694,-0.6198853473057889,-0.18440711408003463
18_r,0.36146572896204604,-0.22784946670663034,-0.12602577827159198,-0.21170116572288483,0.13948916375697049,0.054526638269153375
19_r,0.4412727324860842,-0.2915595691236283,-0.12678005283180938,-0.297893120261864,0.07683357665555574,0.04326020517602359
20_r,0.053712538972047204,-0.09485249336810332,-0.06420243440108264,0.0397453974328881,0.04677300786321471,0.06341227245643852
21_r,0.023618303878132334,0.03579753562498858,0.1664364478568695,0.018082345877657217,-0.1101558921615549,-0.11259294309042107
22_r,0.3899287582208118,-0.023726593432024674,-0.03751419176008812,0.2140764002495772,0.2608258339919611,-0.04318620230254304
23_r,0.46634261929753323,0.09704532787581317,0.1521470452932679,0.21117462386952365,0.12651542127210738,-0.2286378540808045
24_r,0.30228169318211945,0.02930651515219722,0.024857806057677085,0.31102932922587,0.19706858741959074,-0.07120726632838759
25_r,0.389908118983084,0.07543341910064606,0.13306704951663179,0.2640398015809049,0.14729406552039875,-0.17764959429135097
26_r,0.131628674878773,-0.024945588101375187,0.005209010404559226,0.2973859460849196,0.09710073054819962,0.0007323538947479397
