RoiID,x,y,z,a,b,c
0_r,0.14818758818438477,-0.3769200031569195,-0.5727299033659529,0.021819076631458108,-0.28914393582007614,0.30384354477633063
1_r,0.46694842436463496,-0.3530734366619379,0.1916949653277804,-0.45539112456647185,-0.5344708765784406,-0.18187665897327138
2_r,0.4510130975600129,-0.1613174598030726,-0.35032342069636885,0.24641563116288986,0.4889874799962821,0.17178148389596187
3_r,0.7589641528225419,0.07005042918789177,-0.11242175151384365,-0.06781619921770328,-0.10657441167443779,-0.27316870367571294
4_r,0.11934392725660932,0.16916850955798562,0.12579821586149928,0.4431910695936352,0.29269078704995644,-0.09339720862821287
5_r,0.2233761327440644,0.2291424655857995,0.3380186060477473,0.3292011081396796,-0.024830873346789815,-0.30742098240540855
6_r,0.33060157355769215,-0.2627231573119481,-0.5387176421020167,0.38107791260350615,0.0005667375814580285,0.25020860421514024
7_r,0.5753720219688794,0.009100177060159177,0.11913628643233555,0.08108034824819561,-0.400421404129459,-0.3159617268855099
8_r,0.011810923318675197,-0.018685161937157073,-0.03426006159437909,0.4509552243268377,0.24389216709531863,0.09050627253115155
9_r,0.2976606398444576,0.188716768121028,0.3144665469096759,0.2866037610646901,-0.1682172808361458,-0.3325660513616887
10_r,-0.2463889603412132,-0.1722528926888092,-0.36566682382605326,0.2841186614263723,-0.17231947212974527,0.2903686820846652
11_r,0.17876006384023807,-0.07691943432009474,0.26522606837484475,-0.0660770798252057,-0.5364548961725844,-0.23103758211302267
12_r,-0.06879588429677022,-0.20250561307317202,-0.3759509712482429,0.4416934206033992,-0.12191805383315038,0.2701875747498919
13_r,0.18889531849329078,0.02712003309790489,0.2948102599885475,0.10124002123162168,-0.5226024684389874,-0.28585046573830364
14_r,-0.2042326628873408,-0.11886401892807473,-0.16886951188545177,0.4430422255165856,-0.011168665173324233,0.2150725050208706
15_r,0.11442848156937538,0.10839822973038955,0.3357083576339899,0.12256340678958584,-0.4081220882736044,-0.29494451936858085
16_r,-0.3685965095070574,-0.012689627434163936,-0.47639978540047107,0.036950290406146405,-0.1527693883388969,0.28000806655498295
17_r,-0.06733021485768306,0.22458393190932077,-0.01579145618440596,-0.29189718922480784,-0.6140662543789402,-0.22536199239879268
18_r,0.4221677804978895,-0.2765891915600554,-0.22518093366467784,-0.1423222457445828,0.24068363129041093,0.12083606582867464
19_r,0.5217569075535999,-0.2667944525263143,-0.25788476253971615,-0.24269700460943713,0.03543584822174212,0.04942877248407777
20_r,-0.038437656479692904,-0.05199538992705887,-3.277945253399097e-05,0.051277117713882034,0.09072293020963057,0.05712178903486813
21_r,-0.019444426000492687,0.09859286535301141,0.16403187326373667,0.0449286232930732,-0.2696743898306749,-0.1581549329627554
22_r,0.34779697710082025,0.07722196870108897,0.01054320548372993,0.3239404493313205,0.5023651932112555,-0.045736341407067685
23_r,0.3661074950963545,0.26740896116972945,0.12820674669715837,0.241757838073902,0.2051969984728891,-0.2558636520373116
24_r,0.269933570274571,0.2121594889563914,0.18034589673629178,0.3484419248708302,0.27581918017782237,-0.19540671051119768
25_r,0.24282301761402403,0.20732962230406538,0.2450492630507085,0.3828927582847332,0.19968372459296096,-0.22099690328894242
26_r,0.10108408387931056,0.12523824961810195,0.10801654249449551,0.34967074821937194,0.18913322299430044,-0.08372276912293823
27_r,0.12837875836314872,0.1768079698518238,0.25413378849212453,0.2692446466941548,-0.0026349186856582953,-0.21651899016209264
28_r,-0.37524637256933346,-0.011638702960877748,-0.27687087279768324,0.20716946045906692,-0.13990720433567025,0.21887068630383968
29_r,-0.1027597010158514,0.19304631890685944,0.14919531104929484,-0.1700438185642005,-0.5947639400015341,-0.24898931996832835
30_r,0.20818910492544493,-0.020508472643814266,0.04570819095958374,0.09203932369652928,0.2641699622474062,-0.022562260151529387
31_r,0.31542546450217107,0.11663926818896517,0.136586790055109,0.15732573828680174,0.03767571063225151,-0.20227913593456323
32_r,0.24291118216704288,-0.20697245816675414,-0.16980639139941547,-0.30911419991694555,0.0967584895575776,0.08592809610872183
33_r,0.28342735582776735,-0.08012903688308048,-0.10620130223531746,-0.20187939189501555,0.09200664474081151,-0.010647241031574429
34_r,-0.08332683875910268,-0.07206294034333181,-0.16893023953905384,-0.41625133177563045,0.15999573619265856,0.13087394795825685
35_r,-0.009175846363383448,0.13687049106720267,-0.17371257502352833,-0.41169184334986464,0.04638506919909202,-0.01996125842257106
36_r,-0.4809560560523879,0.03762856254437053,-0.2829126861509339,0.06284871501472562,-0.08246634055942341,0.23320446292164035
37_r,-0.26650411449646294,0.23740854284423024,0.022285043855330904,-0.256239005817984,-0.45258098471032554,-0.1470222584842076
38_r,-0.42515883615719663,0.04038636365818301,-0.1825431519531974,0.04855829748293493,-0.029929561279639593,0.18436515007760282
39_r,-0.183024614025104,0.2148308596965024,0.09858504131693033,-0.1645659005485932,-0.45563527740376397,-0.1870778393708888
40_r,-0.3549969424092984,-0.005117227723074181,-0.22830612589795013,0.1524341532791781,-0.0955819982169678,0.19555869607180812
41_r,-0.10292139856802915,0.1622038052192345,0.1466098046076089,-0.11914705574751298,-0.5311535390094859,-0.21675123954648845
42_r,-0.36063068683040544,0.2601116898794041,-0.15143799546049488,-0.4945547635881708,0.40425396569086103,0.0897034597346122
43_r,-0.19008516858752975,0.5366099720612133,-0.11185847589023373,-0.513214908006193,0.2046318815753607,-0.1630110228810608
44_r,-0.16436156663777438,0.30051269425055815,-0.24137808094779184,-0.5521716571111007,0.3986087122244979,0.033181274508166735
45_r,-0.04317185890398358,0.4827813857833177,-0.22504345737927284,-0.5532450118723587,0.2552897195579983,-0.1341321389583826
46_r,-0.3950768511542485,0.18619919047169775,-0.13206324492236857,-0.3726891037826376,0.28261432022388167,0.11549801401733692
47_r,-0.23622218974098227,0.46741925149300034,-0.07504902845027385,-0.4191467216594737,0.05296316171866635,-0.14975701597922897
48_r,-0.1543437902818693,0.24042381831031637,-0.31097058802674726,-0.5785640419533618,0.4608468156252866,0.09727890564545019
49_r,0.054667271749810634,0.557806454503244,-0.2934643848933638,-0.5817537435466381,0.1586127527757666,-0.19945902906718882
50_r,-0.4969209291545464,0.23806774948049095,-0.3593180189398599,-0.3886740734930335,0.5196647042641394,0.2540285584065951
51_r,-0.1623745693889767,0.7343415052091602,-0.14247512349514538,-0.49309507836140165,0.05770010614128293,-0.28861097222323007
52_r,-0.721624995085303,0.22604287564865483,-0.1460132527291729,-0.35194176252244247,0.4776592471873985,0.24787839071586174
53_r,-0.41660868469598555,0.8062446169294495,0.01567538759636294,-0.4272670780064045,-0.031138558254098857,-0.31408794003147555
