RoiID,x,y,z,a,b,c
0_r,1.0800719307655633,-0.6581473834002005,-0.6661125641111777,-0.4427567511387562,-0.1812045770701418,0.16549097917573533
1_r,0.3025622654842295,-0.22778396096060155,0.057806400422756164,-0.5127682938717334,-0.592967897464801,-0.1551922792818931
2_r,0.3933730877757169,-0.003847025484974052,-0.29109853846834727,0.4078258933530745,0.431726161206215,0.08660037488051493
3_r,0.5877877723675939,-0.007926731338654066,0.11016217977588044,-0.06101943118729878,0.038436314326148704,-0.23317543272693222
4_r,0.1057707524189361,0.07418097020097382,-0.012714129118053027,0.46669959183147935,0.2227434193633952,0.0002850645212854898
5_r,0.35557322655191365,0.16729558763385963,0.2540956533043578,0.262079734773587,0.07204160088812256,-0.273638309066047
6_r,0.2587215890729234,-0.08093354705754073,-0.3886946085402175,0.5452717777425315,0.25022924911068867,0.18174421094897084
7_r,0.44159646661832125,-0.03910182760833718,0.25942457370142313,0.049944261371393586,-0.43433155576477855,-0.3091618888173671
8_r,0.04805800867993117,0.003038760257454419,-0.11313725246523372,0.5552683751897274,0.2531578664558935,0.10532897044272706
9_r,0.34133725152037275,0.09989187495797651,0.33628898592365486,0.24446168916388059,-0.17834762464484807,-0.3147880393316011
10_r,-0.37143354092237696,-0.04733314261386666,-0.3351738578077248,0.2849167984965368,-0.11117539336541822,0.26825028563761005
11_r,0.1824974830368567,-0.057754722120211106,0.19745230045619816,-0.19039011587863516,-0.5646188450415064,-0.22969888112278472
12_r,-0.08849332481065847,-0.10622515386934611,-0.28461678751970876,0.5513003874644037,0.04555142403745533,0.23162083242872783
13_r,0.30508746356298727,-0.03596741592778482,0.3114790012304739,0.03551031811838266,-0.5796310140573107,-0.31405899474570437
14_r,-0.09053418162698236,-0.07727411134624909,-0.17511156351920618,0.4858365988215169,0.10087555872697017,0.18243995523413342
15_r,0.2636570413595666,0.035707534341330595,0.3085985828201218,0.07576215861526825,-0.3672103017666229,-0.2923517234575698
16_r,-0.5417408091291527,0.0854081210410148,-0.5204334261393103,0.004798651225016984,-0.17752600800445523,0.2971933710506838
17_r,0.059337246734159764,0.08609842902737139,-0.038723530218532115,-0.38451356739403114,-0.6224705544580974,-0.19550837245067046
18_r,0.3640336901735486,-0.22215846509631734,-0.0663279183224185,-0.2800789853192635,0.05911098810300784,0.008377100962070679
19_r,0.35579046380353596,-0.22927060139001948,-0.031011974134544984,-0.3217404905182299,-0.049482640803856746,-0.02226159325989068
20_r,-0.021404820815992622,-0.014565382705620933,0.06508878015258586,0.06167854123889556,0.06065450094223788,0.0022538534597273422
21_r,0.1859683586827974,0.015322016929594316,0.17894702453153655,-0.03471167739806683,-0.1186206835371495,-0.16571082470701257
22_r,0.39405170939804135,0.10111477092471809,0.02937260939748347,0.2180108228048636,0.224968671315987,-0.14036223464813127
23_r,0.4019288788283842,0.11063015748110812,0.19476011663525108,0.19602505048927746,0.06311936833454139,-0.2433101650770753
24_r,0.1865027177832948,0.10353202394888104,0.09247963967369971,0.39533022733368056,0.20546589255217707,-0.08937836117802742
25_r,0.356707920105877,0.12654889687280668,0.20838202830545674,0.270213379396316,0.11522628644091487,-0.22703136475459218
26_r,0.05213828262840947,0.06983987254772304,0.11207716804532347,0.3800853525826694,0.13003741002777733,-0.05035205227791138
27_r,0.16101328565165554,0.10425174778910498,0.18661948600923361,0.22057048622619332,-0.008020839768074934,-0.16882986238577405
28_r,-0.35018478909988143,0.013623924558221756,-0.27968324980436843,0.2779477841325869,-0.020536588422731265,0.22595619830695385
29_r,0.0388876093897549,0.08293258469806351,0.1713034207219319,-0.17315668129425146,-0.4744321884572843,-0.22551739086888448
30_r,0.11203063593803417,0.010466738957519626,0.07848098989066783,0.09851164718717363,0.04617827981242257,-0.060484079497272164
31_r,0.21258109662699604,0.005891620971120196,0.14583901615648262,0.007614761449560916,-0.04174387333904681,-0.13979525087760192
32_r,0.13753559202738316,-0.15537644668571976,-0.039309329606691645,-0.34223831548308536,-0.011933485030803777,0.0218775993640023
33_r,0.18914305532256426,-0.0671258447142122,0.0018266936804414526,-0.24070444599034851,0.002007537820027384,-0.046930845577026016
34_r,-0.09578262512983982,0.014166958743101745,-0.11096972593850683,-0.37520470028369474,0.12687689062393828,0.06526913495893485
35_r,0.01568644578352774,0.01176168484087423,-0.06442439066923354,-0.3934836092085728,0.017479842007700332,-0.010569923809948159
36_r,-0.36313084878020463,0.015829173686000043,-0.18513654086269807,0.03513799736686767,-0.048445876821496356,0.17285253004929282
37_r,-0.11697457242206764,0.07470852604133864,0.08463853394977428,-0.2790851410630571,-0.3654094763664467,-0.12211598636149228
38_r,-0.32552594336906726,-0.004017150007153774,-0.0941761154459441,0.019505096671317786,0.008682141474813505,0.1459037556218185
39_r,-0.05726971166179146,0.03980476046896804,0.17300082539531947,-0.19674209563548925,-0.22193930666747433,-0.1250404891823703
40_r,-0.22086678716705202,-0.03300126883232938,-0.11461129847376086,0.14865136752691158,0.008736187508177501,0.14175638766760318
41_r,0.08498716810815846,0.03997760439976391,0.14488364778933438,-0.0966758049564503,-0.29864987445908114,-0.17014848372305058
42_r,-0.347725702088563,0.231886642936319,-0.14649063898847767,-0.5525671746304293,0.3893381183563226,0.09129538861829015
43_r,-0.23524051480199898,0.43641048485705264,-0.052727423851032025,-0.5294597305181008,0.17158318102489387,-0.12674907979700487
44_r,-0.21626432022415992,0.2668049637817053,-0.19771106930057517,-0.5979197539680993,0.3861588448981819,0.045687163879874836
45_r,-0.04624469055287554,0.3846345460497999,-0.1788982174237466,-0.5944014596480208,0.23549656025707938,-0.10696469119774694
46_r,-0.40190437081571656,0.13695683609627646,-0.09437640178478345,-0.39103674725566673,0.2562600821970788,0.12218018516026594
47_r,-0.27168698366141664,0.30931953383580957,0.0027881801979299254,-0.456193826100474,0.08445608330373866,-0.08322032369457476
48_r,-0.2539521747209732,0.15210065477563756,-0.335531635977738,-0.5626004079530256,0.5236575932843479,0.19774188531658204
49_r,0.10921378645111691,0.5607690680359465,-0.3429190355330759,-0.5443877982709219,0.18024334471039727,-0.193806512713462
50_r,-0.46774078726731827,0.1830094301538187,-0.327643972334263,-0.45954199847643196,0.5398448727975138,0.25970224210529863
