RoiID,x,y,z,a,b,c
0_r,0.03860002279242338,-0.16149974777198414,-0.5573393670396739,0.025571696116320045,-0.06615067925968927,0.26710644454757154
1_r,0.38249487171497815,-0.02838153439816394,0.0811887559345036,-0.20995000393683413,-0.34821106020668935,-0.22704460940962506
2_r,0.3274033626768303,-0.18747579395061745,-0.30920976678078765,0.17856343116984758,0.051751904950679425,0.1217197685550859
3_r,0.5450232580742277,-0.08135135522481711,0.10993086973158489,-0.055459154859916725,-0.23524085142856926,-0.23404301062324154
4_r,0.38287995396406266,-0.10617889874094526,-0.1638709775722737,0.3537610422577913,0.05933068299154142,0.018776447433665334
5_r,0.5411225483008615,-0.05196405335949358,0.16326960615953193,0.07003161718561128,-0.22148696636245246,-0.25761046867181947
6_r,0.21650749368563565,-0.15456278510496632,-0.39143032934149213,0.29318171182612396,0.03143257014577949,0.1762787164342744
7_r,0.580773599336378,-0.03786668562276048,0.1829988608375822,-0.019057165287109417,-0.3556709536813881,-0.3169036857080591
8_r,0.2695721213889657,-0.12912608470600645,-0.2866521849331256,0.39625532867097646,0.08978958117745595,0.12333381538815859
9_r,0.5837445677673948,-0.029051298138759257,0.18842449798009206,0.054904351809997635,-0.29074950949184725,-0.3073873233886898
10_r,-0.038878838660259235,-0.1374245892891887,-0.4927817255413499,0.2678774589534661,-0.05974436544152067,0.27205156666219094
11_r,0.4479949612547997,-0.024031716852013378,0.16064667514954334,-0.12302343865873853,-0.4025149870631866,-0.2864951871656965
12_r,0.08662942259921186,-0.13956338950054,-0.4552498808258806,0.3106178253891397,0.00010051070872385272,0.23122028004409362
13_r,0.5072900345273158,-0.03986233752935137,0.18091564780783576,-0.0922518839779656,-0.4059957084812556,-0.30471450576226544
14_r,0.09837205568192073,-0.1461533495571422,-0.3919647850029029,0.29785835992912,0.055639616435922384,0.21648399575291086
15_r,0.5683269379468017,-0.03830335034961563,0.20921836564597923,-0.014541725426034985,-0.3351473184810387,-0.31828994291738427
16_r,-0.17101848942785033,-0.09225934016108216,-0.5756046237902351,0.06547824740517338,-0.1043072964271203,0.3034675493636015
17_r,0.2088654996094752,0.11052742223716738,0.026173005292013468,-0.30103618587269404,-0.508077411743336,-0.25553928911828155
18_r,0.2779398877746679,-0.1676603308153197,-0.195864249831355,-0.11039701216734402,-0.055219162592726585,0.046816610158966245
19_r,0.4260367267864113,-0.11441544129356873,-0.01775504245424186,-0.11028648172876979,-0.1957289565996566,-0.1244984893402494
20_r,0.19382177565382552,-0.10876998148226404,-0.14003989164251326,-0.015973930560762573,0.02190509804513806,0.04414631666784713
21_r,0.3424492265499825,-0.03370741580216881,0.07140096470429617,-0.09989870199636176,-0.2181113228768364,-0.17548799501986034
22_r,0.4297679625080143,-0.13574909494936843,-0.07809474413647875,0.07134009616985378,-0.041879635172275956,-0.05126590921986717
23_r,0.5140403920254579,-0.09522592413092712,0.03573441817694625,0.037935543468339224,-0.14384872210590577,-0.16501558180982373
24_r,0.4479705508141722,-0.13757629540156613,-0.05776641656133362,0.10841679786896781,-0.02359144264182632,-0.058297172028094674
25_r,0.49945609783154865,-0.10983470310093889,0.040997794254309085,0.0023667534525741102,-0.1306844646731672,-0.15431122214046528
26_r,0.30087220466474796,-0.12063749373389752,-0.10764215498759411,0.08478982045096764,0.0033344428129716956,0.004827739769988764
27_r,0.394688597477262,-0.0588365352846035,0.0645231401974312,-0.006162803046041922,-0.1747446872707373,-0.16327470281732373
28_r,-0.01695740287903482,-0.10460425903258785,-0.40150742959363933,0.14336323975286772,-0.03878955726415161,0.20974927356101802
29_r,0.32458742412323105,0.05175405991262189,0.10513326128610485,-0.1734543387037664,-0.4166876128271707,-0.2686405259928482
30_r,0.3180393433214102,-0.10611207227850529,-0.08528064940247365,0.03791130283099917,-0.09551545205217045,-0.03859927922226639
31_r,0.4116807531501757,-0.08564235548368786,0.016479624950038258,-0.032573780794039144,-0.14833616911176614,-0.1335792286289658
32_r,0.1411967044035297,-0.09452973958177636,-0.25747524764672275,-0.1822330808122922,-0.01431302222702373,0.08209145271607854
33_r,0.3346959018941076,-0.08347593187542689,-0.0191003989349264,-0.1451527789325961,-0.16571589486866523,-0.10569291617602856
34_r,0.04390447732478865,-0.0226733207046392,-0.25318234586065763,-0.37584479507708024,0.14825651631115308,0.09543424200702787
35_r,0.13151654477549576,0.08461909564164294,-0.16604605689422028,-0.3797219102406365,-0.08285995014010898,-0.06627426188856132
36_r,-0.09152146794928365,-0.045731438519395325,-0.30998204283563807,-0.02792376565699648,-0.041339840038394415,0.1587032247077232
37_r,0.07643091480765875,0.08214201509578166,-0.044049231386550855,-0.24341087095824898,-0.31550546688214276,-0.12967948353243747
38_r,-0.04821605516551862,-0.07511331796761539,-0.2642599472431525,-0.050214495688093344,-0.013660939365087721,0.14583536352047669
39_r,0.1931631558345265,0.03435725338937051,0.011391611120325183,-0.22024022953613268,-0.32737541281151394,-0.1660090647388456
40_r,0.09846959257161211,-0.10567165649786925,-0.25731681609345824,0.05032814293374862,0.017353004450150825,0.12208802395761682
41_r,0.29805639086827795,0.008258080056334875,0.06116400695816275,-0.10222745448354226,-0.32936683096152525,-0.19973705359697705
42_r,-0.2386602045289577,0.17241499925805306,-0.21500102258513812,-0.5252902482975,0.3795834544751734,0.11110631903442446
43_r,-0.0001739205451182313,0.42686528136871854,-0.221928952195445,-0.5911901360643002,0.14963290680007071,-0.14404602107694983
44_r,-0.11143773721676248,0.16132843035986538,-0.32090141373202724,-0.5476266261471006,0.3999303088227244,0.11707548125782305
45_r,0.03996164773211735,0.3727390311765763,-0.28465713905457785,-0.5893497320406119,0.19142120336601767,-0.09767234216257294
46_r,-0.19930736498465418,0.016210761930559148,-0.15959436486570702,-0.3967340766132901,0.21838452183067214,0.1333530382516666
47_r,-0.15400610707489687,0.31302605032532754,-0.10628188179312378,-0.44809561229797984,0.013036621568396675,-0.09619110219223295
48_r,-0.24088929160931272,0.13884391672157737,-0.49705266336151627,-0.5185299748297222,0.538510018108538,0.2669794374915251
49_r,0.11784809630811047,0.5563260379768121,-0.32598114153635976,-0.6230300541030065,0.0940794356827603,-0.22257307741893603
50_r,-0.45319502551786284,0.18875583427096887,-0.3930789743261057,-0.45744282374852785,0.5380962883375047,0.2765436504787281
51_r,-0.12713712117174186,0.6974951309858486,-0.18756660179853815,-0.5143031401138913,0.04849251011949282,-0.2676132914645998
52_r,-0.6904118128667499,0.19917028621280494,-0.1756992226657889,-0.37913311666368316,0.44304590895545404,0.2541522500676406
