RoiID,x,y,z,a,b,c
0_r,0.07018305544849965,-0.2576212759195673,-0.727520253693729,-0.11043570282357752,-0.24080550646297252,0.3286082873260093
1_r,0.44523464167092297,-0.07727338982785013,-0.0002502032928601731,-0.35429664118156645,-0.30740285563637537,-0.19271703283932104
2_r,0.3214037440736967,-0.16576875439013125,-0.21254042729444939,0.29995467525973424,0.2713609178596647,0.12570271335044952
3_r,0.5300976638664349,-0.09875056408279365,0.07634053499195238,-0.05508825703609117,0.07920753238923943,-0.14647963574211992
4_r,0.22047222398218114,-0.005176788309942675,-0.05033581260735552,0.40580806064378006,0.2671250406906806,0.02138327169300887
5_r,0.3319005172664246,0.08854373580179356,0.2096580789742791,0.1376745415110376,-0.1630576260666091,-0.2613869812030829
6_r,0.1837752697293803,-0.20578225119953256,-0.39010366769636434,0.2728166734991058,0.07544783200895606,0.22035061374943674
7_r,0.41837759144615755,0.04860618711485015,0.23432588053989575,0.03497477254872895,-0.31191985997174904,-0.3141140912422657
8_r,0.16871522262684704,-0.10737520137250361,-0.18905816109763213,0.36810957636541336,0.18002632537356106,0.1245996600183748
9_r,0.33179996691621655,0.10131077840115153,0.2452172862491284,0.08757109252301043,-0.28946341806155174,-0.3088627611058923
10_r,-0.06612134823143213,-0.19343895955651336,-0.6171962588508382,0.17905939973190274,-0.1879026046048683,0.327133298109061
11_r,0.18346002442297318,0.13326466733582643,0.19266974997183667,-0.0823716760303687,-0.5302870418419164,-0.31264121256967314
12_r,-0.03198818057003512,-0.18122371643336038,-0.5120125555559559,0.31159624858505275,-0.08186173125507955,0.29798522874293754
13_r,0.18268098141507946,0.1579432972689075,0.231771651762666,-0.023685356994247606,-0.5543014282275754,-0.3409581583913901
14_r,0.026598234998732123,-0.10300972016050387,-0.27579136166423496,0.2964554843254633,0.09630276680000222,0.18225331638665163
15_r,0.19146118530054487,0.15554830532607333,0.234050897016762,-0.005081569129504142,-0.510039176764717,-0.333809911122485
16_r,-0.13394224596890086,-0.12892366145532344,-0.7139187960064145,0.0011750464056373205,-0.23194637918640348,0.33411434691643616
