RoiID,x,y,z,a,b,c
0_r,0.25796862571634327,-0.2082030971841478,-0.5473430537874039,0.07142566051111753,-0.03775975700271776,0.22205871544285014
1_r,0.45072339745033974,-0.14410519683767523,-0.020095748745149376,-0.30869612679694197,-0.3794097673787239,-0.1643355634314998
2_r,0.3806147672425322,-0.2091323337304214,-0.3853313000944626,0.1440455678177121,-0.03646925696093659,0.12481572997817403
3_r,0.5709917284386861,-0.16861745408521103,-0.03577994007526468,0.1125157299180967,-0.16645689853708676,-0.11909463100376987
4_r,0.4153906295511873,-0.15852092667208786,-0.2610472310323747,0.22655109601932052,-0.048302382445008715,0.04291751813299421
5_r,0.5262641546330878,-0.11279832610881554,0.014885419463184843,0.19784210961869897,-0.1736045128653004,-0.14812104853731345
6_r,0.37848684548574607,-0.21686537684378965,-0.42763369693277914,0.171593126599253,-0.038837291881856244,0.1467161262582859
7_r,0.6143125663749384,-0.13763075688193227,0.07129064182831564,0.15325632886735632,-0.23920087398901904,-0.2016182157897026
8_r,0.34729930682560256,-0.1865961857464604,-0.3504914506448333,0.23960299216401898,-0.021659852869732685,0.11978302374304658
9_r,0.5886940446320593,-0.09304633491910765,0.1062625925657028,0.20975037820121323,-0.22368354530484222,-0.22272477492042886
10_r,0.20258037616838057,-0.17567130318931834,-0.45565176948331726,0.17231885477685607,-0.05819402322832036,0.1913538639081608
11_r,0.4394594862624209,-0.07008495818521213,0.08760352905356925,0.05173037062786219,-0.30483222505679913,-0.2026406364917598
12_r,0.33567981555314896,-0.20047751282086199,-0.419622858334118,0.19180572431245618,-0.054130795352307734,0.14787781806443676
13_r,0.5261793765208344,-0.04055145549355289,0.18922843743995452,0.14317162629438937,-0.3463319633628936,-0.28786386427637217
14_r,0.2811942289912029,-0.16607384874984954,-0.35985504617375347,0.21519804367773623,-0.02461056362531068,0.13288117637135746
15_r,0.533763917379445,-0.07615711245805798,0.14116959949371477,0.15357185459925354,-0.2438150569472953,-0.23358823327878536
16_r,0.03606858770538635,-0.13226846074449503,-0.5970203437147714,0.09736960085069879,-0.04529518347183217,0.2762808756069697
17_r,0.2095911361448494,0.051390877830655754,-0.013102259003759562,-0.24498052319565397,-0.5134663557928055,-0.20798716306391019
18_r,0.39950565029446516,-0.19212097626600963,-0.2354597470949426,0.02582453795025625,-0.07349934945453114,0.0386610488230831
19_r,0.4496203796542699,-0.16686304006165284,-0.14296153905280362,0.0008611357107933579,-0.10973037269006067,-0.03460181379078108
20_r,0.2943481315645476,-0.1251030848303827,-0.12721050380224608,0.00927844684633308,-0.03533288535386395,0.004686517605767833
21_r,0.34564553481239796,-0.07955079376903298,-0.0004721528344558722,0.03104601344309953,-0.15942075626193403,-0.10634516290923764
22_r,0.46772965150344864,-0.17947740543817495,-0.21838446448807752,0.17224348236224868,-0.06548606093913763,0.013294141277351441
23_r,0.537818867029668,-0.15266345879273482,-0.11062949060414069,0.203751701661583,-0.11933553409690598,-0.07315131756997367
24_r,0.4856325670610246,-0.14934277818222622,-0.13844135619872444,0.22378768007234892,-0.0761675007247471,-0.03733328537032569
25_r,0.46095192350485215,-0.12623220031078125,-0.1114400644208898,0.1936454942661984,-0.10913643052649404,-0.05928554957237893
26_r,0.39172433744006185,-0.12521246017515494,-0.0999031204351238,0.15396195233329563,-0.08495198828559468,-0.03887125144809019
27_r,0.37280977294722245,-0.10955666693021376,-0.09063279388844984,0.12497795374298556,-0.1300078491654238,-0.05446017442379392
28_r,0.2052067174923467,-0.1517856767495501,-0.376978788775073,0.14281688466695378,-0.04213988485426981,0.14972544515068567
29_r,0.2978691455336885,-0.013517147834874796,0.049249682147266924,-0.06155680137477248,-0.3234764490122802,-0.1801743719232437
30_r,0.37125676169211996,-0.14961745900821843,-0.20040613514041103,0.11324459445095918,-0.07223827366680358,0.018612932279182932
31_r,0.3975158892145071,-0.1466293934068789,-0.16824700368011342,0.09379268160280578,-0.10857149496675712,-0.012049953681597185
32_r,0.2802372272870036,-0.15681362602753698,-0.2637716954500524,-0.03687653243835097,-0.025810838477222275,0.07656291342383223
33_r,0.35671769683519666,-0.13041155276375427,-0.16485325221559274,-0.038683990118795204,-0.0839001553583763,-0.011291055015910463
34_r,0.13514690608817614,-0.03663511654219286,-0.22589100575732987,-0.323007811515252,0.05994014631021208,0.04813725203085139
35_r,0.18155733900664736,0.01901945560385925,-0.2081861123033918,-0.34255837609990153,-0.009341116491606589,-0.01693100593912783
36_r,-0.03269453832497286,-0.07048939893516369,-0.350664907668871,0.0779048384340817,-0.01639140312789333,0.1783253188349425
37_r,-0.03474384928286812,0.1076911237004242,0.0026687111527410375,-0.21759831218559503,-0.3200400885333726,-0.12253544804380052
38_r,-0.032819267461520654,-0.06703176211930724,-0.2883155749186,0.07680650583644445,-0.01367108843842291,0.15343029653548515
39_r,0.07452704960432074,0.03324757720501444,0.09279874265006721,-0.11251267310178165,-0.21247344011891262,-0.12806912962145744
40_r,0.16284768597032534,-0.11651394660429512,-0.29484434127864784,0.11835140593324633,-0.02945939768578237,0.11552952840121744
41_r,0.254946196263105,-0.021462755074229883,0.07829148307955434,-0.16225168023101963,-0.3435962814354452,-0.18291922113943493
42_r,-0.21207439593014835,0.2748359619181483,-0.2048750402734669,-0.5470194973948547,0.3484038913786347,0.03889573671618299
43_r,-0.11760267961196291,0.38530819144869566,-0.14112847860253888,-0.5851621642308529,0.21124515285210496,-0.10212202932091337
44_r,-0.014438507514482663,0.20322364193155837,-0.282853701687983,-0.5762034816861551,0.29504609217418215,0.02701812468963601
45_r,-0.0589479264167716,0.3725116898035138,-0.20379993474537014,-0.5949112443388659,0.2408160878005487,-0.08618391216127187
46_r,-0.20956306876588432,0.12660609035122655,-0.15373890483506275,-0.36953026567646147,0.1967079154144249,0.07588670726508477
47_r,-0.1430182894101157,0.35784601970334207,-0.10929810789668339,-0.47140866145256016,0.13241350940269178,-0.09989505354678684
48_r,-0.12954133610350305,0.20484324257862127,-0.3216873303564871,-0.5879052831854914,0.42622026419546133,0.10389872553599844
49_r,-0.039900148645082706,0.49882481162278686,-0.2619038733016166,-0.5821890163495788,0.16083125922373528,-0.14946799496819013
50_r,-0.42342186914873114,0.24446397234215278,-0.3941514520676635,-0.4307925233528938,0.4858609835446438,0.2303092296916206
51_r,-0.162505732659503,0.6716636842256868,-0.17782918494351202,-0.530015555665155,0.024872038577495398,-0.251815314816702
52_r,-0.6689157849929444,0.26875533055044787,-0.22935924053676182,-0.28179897815127253,0.3565960939565141,0.22120125877641628
53_r,-0.28930844983635423,0.7419116734272423,-0.0695676110527068,-0.4789606219399151,0.013078030902324119,-0.28588484877398357
54_r,-0.38053087741230224,0.04625907954929298,-0.34737306323333994,0.03921076203802574,0.03761785849130012,0.24138433604552953
55_r,-0.13566955867058328,0.3290389575042185,0.07498078774494825,-0.2737545221871643,-0.30007742088269035,-0.22897929853197158
56_r,0.12592365198832675,-0.1795846849867872,-0.6557596193574181,-0.11670456615096536,-0.042368117882532745,0.2803209827873005
57_r,0.3496902943724523,0.006278714269323799,-0.2136019811200037,-0.4910425027929349,-0.3518920058885874,-0.13958179761010964
58_r,0.07701739698838458,-0.06547752495983561,-0.5174714641352682,-0.5127634395485481,0.16870550997515102,0.2023408285232322
59_r,0.28409784728273696,0.1865232369351387,-0.34650090048994775,-0.6603414638605788,-0.015361337840840997,-0.10483727442132298
60_r,-0.15519729490871173,-0.042112545421905734,-0.7850150326609839,-0.29208091540288067,0.008634333191570141,0.3520017426571885
61_r,0.30524490840171187,0.23516847977727093,-0.42999071523238286,-0.6555959670801182,-0.23985576008243645,-0.1479329474786415
62_r,-0.18082620591141044,-0.046376722235999465,-0.802272460786181,-0.1661834188196927,-0.04944547511107235,0.3658476311090133
63_r,0.10542296898417533,0.3115027686198251,-0.3615052088322718,-0.526563683073588,-0.5666997305681716,-0.20116752878726238
64_r,-0.264293817289867,0.06967869244728285,-0.7738087800401561,-0.44280093064081855,0.1983713123878823,0.35435071292571263
65_r,0.12934142532546514,0.45425182161275324,-0.41935249503704436,-0.5803867058144391,-0.21992110496683093,-0.1965948313529529
66_r,0.17940034569584024,-0.007894612750463456,-0.27091368749162487,-0.4754160769269573,0.15398428735023578,0.04452464384256494
67_r,0.15831767431509955,0.13313081562980775,-0.2726331975544854,-0.5130446148719332,0.08053822469127322,-0.036123290480985115
68_r,0.36588602733516035,-0.2455939480543696,-0.40339434041176014,-0.18543967861158495,-0.00654824304001511,0.1407894567677088
69_r,0.3765571276994204,-0.1503531095781073,-0.26923196852877773,-0.33402186072139695,-0.10699082480226822,0.009337662881187625
70_r,0.23412634248610742,-0.1484776698460348,-0.29528000041853647,0.015519376227553292,-0.029140415383503652,0.10215501632518012
71_r,0.3175225430429843,-0.10924652455150809,-0.09258578710522282,-0.03515776712058819,-0.1424812149609771,-0.04750711701067429
72_r,0.2087356006569293,-0.15050484903299413,-0.34912012475777754,0.10838521151355898,-0.04780388562699983,0.13414314692573437
73_r,0.3022684276973014,-0.06917982874961862,0.0010343008447956214,-0.07540228739716774,-0.25462455604203177,-0.12252556727425552
74_r,0.10593872407131837,-0.121449508461118,-0.33563834714106433,0.006448908960327727,-0.022255286043287942,0.14716911163423055
75_r,0.24628292364260915,-0.04937801262500127,-0.024862671479382203,-0.08136328082134416,-0.237034649413822,-0.10108526638281556
76_r,0.0444467803973476,-0.12423067788775888,-0.41495571305207857,-0.03142217177057247,-0.03697927611358434,0.1940848960103398
77_r,0.15788567824963723,-0.023619919544868914,-0.07099770431569456,-0.1828159850381614,-0.2142228416530994,-0.06907052309913919
