RoiID,x,y,z,a,b,c
0_r,0.07745485937341166,-0.283426989196974,-0.5993882919201816,0.021993379589763287,-0.2910105627695018,0.2894340773090704
1_r,0.27776287084771245,-0.17807578962202744,0.006629909098391027,-0.5451639333706523,-0.6627711368441783,-0.16831235070510964
2_r,0.40015607279433446,-0.1569250645919296,-0.17385462703383409,0.2276195101462192,0.38923667486898655,0.09845965850346654
3_r,0.5650239628100694,0.07512461700680412,0.17601056016848984,0.13509598165052544,0.11007288322619516,-0.2671564686605158
4_r,0.1952277003246034,0.025683697026824468,0.06514278303244586,0.25550751930736987,0.285340802432688,-0.03557378254643724
5_r,0.314970021752384,0.10416452091477567,0.25800114049574613,0.1981441017898026,-0.056369984118322926,-0.25774933857281773
6_r,0.2434688163210723,-0.23211106132053053,-0.33632331867257276,0.3202168765117005,0.0988905048791379,0.20107698614342595
7_r,0.43332668360513543,0.017658075473473946,0.3715814316864572,0.18849600239361644,-0.3925816906844916,-0.3613692598610621
8_r,0.1840706250869567,-0.050825228156237405,-0.07235058163205554,0.3322045925581408,0.21607579994440587,0.05115049467639193
9_r,0.365957816423835,0.1164189866961231,0.32329583383942534,0.20806120030881728,-0.1367137926751955,-0.3206664597138565
10_r,-0.1030584540030434,-0.20339774879752942,-0.4442052373045506,0.218676319898242,-0.15918061284629623,0.2870175850483485
11_r,0.1419492134412258,-0.03318054592190904,0.28540143658405354,-0.09065737267012881,-0.5215399444929237,-0.24763034522301283
12_r,0.06544472527612806,-0.2943069561618791,-0.423338906812478,0.3463645912458003,-0.1278365335974042,0.28340492130810024
13_r,0.223585754695551,0.05556937201943231,0.390921243557101,0.13216013252593223,-0.4653454904741664,-0.33574591130992826
14_r,-0.04496189945621496,-0.09580772445668803,-0.1907398038336815,0.29569680206905274,0.07555099265712538,0.16615548379987397
15_r,0.21240975095427392,0.08251785620465832,0.3670259154101521,0.11156866436662398,-0.35831251159041333,-0.31739321095377226
16_r,-0.2627749666242776,-0.03821869423770252,-0.5602650679462606,-0.006918328749746264,-0.2010930934476874,0.27781650804552643
17_r,0.04404430462240883,0.08325718948084136,-0.004117623689968519,-0.3516527158679499,-0.5929491684960041,-0.1942605335421607
