RoiID,x,y,z,a,b,c
0_r,0.258917510047178,-0.24890471185174232,-0.5693496963968774,0.03478632112699927,-0.016847798785356263,0.25254333984565336
1_r,0.41388330347238633,-0.11536417690587733,-0.013647614166676267,-0.2696509262348638,-0.3940006890112958,-0.1694110508899297
2_r,0.4113936578523155,-0.2469548367560458,-0.3790669616225152,0.12779400874787686,0.020147588205405003,0.1411408810035471
3_r,0.5183451110411533,-0.1871974355150579,-0.029482031116417458,0.08525009611542929,-0.13000736638659707,-0.08916687453165266
4_r,0.4018728060342092,-0.17514573671608505,-0.22411663855993497,0.18039866182223294,-0.004650263177449564,0.04725930347627674
5_r,0.45402262763840256,-0.1289700670049315,0.043232447310045524,0.14735994058424462,-0.1578709717430823,-0.12661634574886757
6_r,0.34771242418385023,-0.25346472376432017,-0.45351309464005246,0.14352309886719045,-0.0026307021508650804,0.19058521570132858
7_r,0.5319240209616775,-0.14060674411906293,0.10302148958777886,0.10096962277613325,-0.28110650361742295,-0.19587891017095752
8_r,0.3296617525056477,-0.20083245249652756,-0.3223292829030714,0.1625282077662202,0.010441269171311702,0.12360703543513758
9_r,0.5215353614825939,-0.11287798674212225,0.13254564408197703,0.2052914954226214,-0.20391899794278243,-0.19665587245070867
10_r,0.2181848623800624,-0.23198848478822345,-0.5384461581535898,0.16441875879310386,-0.02917425764956228,0.2512697917714756
11_r,0.3958374456076772,-0.0629620593976087,0.13846759820737564,0.048166728225935804,-0.3385362477949692,-0.2178038650090776
12_r,0.29228494294166124,-0.23387635676691998,-0.44360921492208855,0.13613278853685373,-0.008526884447906453,0.19372043276273984
13_r,0.4615397609215733,-0.07180195209301082,0.2262102450070973,0.06547812119383424,-0.39259190562447477,-0.2779486887402946
14_r,0.24743758013677591,-0.1991354578745128,-0.37298783639597477,0.136287601660147,-0.013816352655873132,0.1632082908067554
15_r,0.4108996466071664,-0.048281874230400944,0.20192054723884062,0.11518872382211041,-0.3106243059835371,-0.24505179503037902
16_r,0.05881896236140864,-0.15692055165717902,-0.5513067779085457,0.05940768766517938,-0.033003077740383115,0.2639383539688145
17_r,0.23750061887792717,0.03229838438146075,0.07924607474105258,-0.17978909094559822,-0.4853515203459835,-0.2332324925645811
18_r,0.3780859935710375,-0.25089729027525304,-0.33479751030196503,0.04712503637049514,7.648740315672811e-05,0.12875954840489845
19_r,0.41854501593705823,-0.2375396168097713,-0.24227664544035774,-0.00091594732911722,-0.014400014597248155,0.06757936902275075
20_r,0.28495779637779806,-0.1606053402409535,-0.15948646390887672,-0.012506912824320019,0.018424744102645753,0.04709189078994892
21_r,0.296573533890078,-0.08142508539343637,-0.017881810935758816,0.05614599976472312,-0.1514610460413031,-0.07945123051143523
22_r,0.4258366594662347,-0.2260648140607158,-0.280766398555301,0.1365742896859542,0.004005001769116831,0.08580537325332006
23_r,0.4789803760465962,-0.18010676240968732,-0.14805079323771136,0.1771572109593975,-0.04847001509292039,-0.013402751373670762
24_r,0.4436380087904139,-0.18699358394984708,-0.18430129873411702,0.15117817191234764,-0.01622993718302454,0.020274372173508998
25_r,0.3851113777631298,-0.15432947516258436,-0.1091236894645744,0.13087331777145492,-0.0851096994547855,-0.01981799946225793
26_r,0.3363909508556248,-0.1428228746214055,-0.13160664929468396,0.12695086795805044,-0.0556385623360337,0.004501856171135255
27_r,0.35405520165709053,-0.12130090516864196,-0.06591516759040517,0.11511161529078665,-0.12773588127352187,-0.05183358947546689
28_r,0.21181368448156548,-0.18620083601366963,-0.37989098391525267,0.1230419723277982,-0.020607101793935118,0.16899687384400222
29_r,0.27638125892043985,-0.018974418630829677,0.12635661404543605,-0.01566888196915747,-0.34512720839150235,-0.20099252466838555
30_r,0.3533200295703309,-0.19390319589574181,-0.22518812206948796,0.07217752827360953,-0.0190015987728136,0.06420408905730908
31_r,0.36725860904605334,-0.17838426374068958,-0.1698277515770289,0.05554034199069978,-0.10086113124122661,0.013955737362658026
32_r,0.27179781714289514,-0.2016229525230271,-0.317076295457202,-0.06548943152914069,0.005477941726057794,0.12665811128452178
33_r,0.3346389571790974,-0.17437304210827578,-0.17613714300565012,-0.055012418580792546,-0.037468868030852025,0.03061268666049694
34_r,0.13617681988152308,-0.10531970088931329,-0.3142954725334568,-0.24367292911730626,0.07767491333746261,0.12462104099103305
35_r,0.19337692018642022,-0.02403817281676781,-0.24718352937324048,-0.295955380440938,0.02202048609249855,0.024717817416106336
36_r,0.010976353510040586,-0.09631929529949722,-0.3469396955626438,0.05108574173188116,-0.0026815159109288963,0.1764688836029456
37_r,-0.05221410629704751,0.14459542662039024,0.03085595279382117,-0.18339207390025442,-0.3303664382795819,-0.14615545293452067
38_r,0.0467815734469096,-0.09047832308990154,-0.24495287724310433,0.05805316303327756,-0.0002885372410265031,0.12372839908333237
39_r,0.07306697709432222,0.06494166796557599,0.12143495580037794,-0.0685301233720143,-0.27005699368100944,-0.16297290293394218
40_r,0.17492472104956078,-0.15216886679479458,-0.2819953523943684,0.028555885218516826,0.013494180230850123,0.1275195023878953
41_r,0.11907364707372053,0.13213028123873838,0.15742006134239228,-0.0847801998979048,-0.4431078575420387,-0.2605595807080113
42_r,-0.2294991271016243,0.16008419095367787,-0.19392701872619697,-0.5257630263581992,0.34262143965393616,0.09921993444749617
