RoiID,x,y,z,a,b,c
0_r,0.26174801030948386,-0.4654321153891146,-0.5866373484244641,-0.09729173740672377,-0.31725578839230795,0.3039450758538278
1_r,0.5051675338967513,-0.45815761456017573,0.18793436071575695,-0.5505921705287912,-0.5251642092113858,-0.14384645075292943
2_r,0.4040889323518184,-0.10768930505754547,-0.2872601076256107,0.33257766435875386,0.48343741494684894,0.1398701491299528
3_r,0.7428284676688471,0.21471825644855805,0.02469176643914951,0.03906057718859577,-0.11889515538073074,-0.3899120439739461
4_r,0.18208412817165248,0.08796836589099588,0.08788584579491508,0.3833076722703173,0.3472200481182,-0.05169022443354949
5_r,0.3758977339745692,0.1505545253593911,0.2524703263319707,0.215612445172928,-0.06547563763762483,-0.3002893262603056
6_r,0.34896757839978093,-0.17055346707315247,-0.41095216342205754,0.4675475886301296,0.3397148472218484,0.21836601387281612
7_r,0.5614852643895215,0.13471687496063517,0.19830233452364038,0.1486844076215463,-0.3066712395427643,-0.38378629991333524
8_r,0.089035023681034,-0.03267470144327359,-0.04134398121163606,0.4269420660545972,0.3145832736469432,0.08670634415926069
9_r,0.4114409770671386,0.16064646142544375,0.29447428238369205,0.21435184604967011,-0.12212684836363559,-0.3442393738832082
10_r,-0.1092032277764099,-0.29677327991157015,-0.43360986996972806,0.18530095265835111,-0.24982960979369861,0.31343285281124583
11_r,0.18134644457755264,-0.10871852695055072,0.242729004934918,-0.12189881266613489,-0.5447397977603434,-0.2122471943059998
12_r,-0.017019344274351395,-0.25589032127188893,-0.30489162791853713,0.465329571447659,-0.06499445327289344,0.26577466216542556
13_r,0.22578451417253906,0.04119139267386374,0.38683948544661256,0.1450263596433126,-0.4941319408385201,-0.332249253384095
14_r,-0.1034026078537478,-0.14441018676245201,-0.09085213178549692,0.38218861581702596,0.06923830522557087,0.17681720918676674
15_r,0.23200057152873768,0.04249646440427365,0.3840358992270555,0.13223657244773224,-0.3705784078885759,-0.31099715756758206
16_r,-0.12798767522118562,-0.256509600461736,-0.5991247567965873,-0.05288159019753513,-0.3189447217257576,0.3338144891831895
