RoiID,x,y,z,a,b,c
0_r,0.09713366544427535,-0.3750216330056255,-0.6579717316598798,-0.10615337003342323,-0.3177318292941003,0.3387794250411502
1_r,0.5079489436796764,-0.28749207438889546,0.026832609468926866,-0.5076439552186162,-0.44747558236033746,-0.15299773300188058
2_r,0.32925725096543434,-0.153645131800719,-0.21968584273033895,0.32153514923739507,0.4540344454695646,0.15616567350297098
3_r,0.6911824036715232,0.11039735118120995,0.034471894885128536,0.039112408911329895,-0.005050581415531078,-0.30108157590561585
4_r,0.18449253695168674,0.07167179085982829,0.032416952596311936,0.4176206442849403,0.3508060410716452,-0.020383208527300887
5_r,0.3001689030079295,0.13477742805070253,0.2128221071780909,0.20196461937013904,-0.0115607529354809,-0.24239077458981625
6_r,0.13721532923216417,-0.24580865722177095,-0.3267450178303518,0.5620830841767893,0.16133410451631,0.2666816314872621
7_r,0.5703463889962205,-0.06233718643632862,0.24401917608015428,0.1982011539297778,-0.4826673724297119,-0.33414639222598136
8_r,0.06984962985520418,-0.1103508469397139,-0.1535633576327407,0.47377951413033115,0.25610793549985694,0.16679633656133605
9_r,0.3200295854014415,0.06149178063754266,0.27152737975626356,0.17380595929730996,-0.25214634137641867,-0.2817278054163459
10_r,-0.1351840747655655,-0.24841873518471802,-0.4188049822843321,0.2833781359230644,-0.1845977142658982,0.31015649774216414
11_r,0.2311127594173078,-0.029069225367433907,0.2460554964400017,-0.05925101076887806,-0.5537574185514915,-0.2686104857437146
12_r,-0.051266861720707095,-0.25026022255378144,-0.34861672642643177,0.4743945178074588,-0.05917437539797906,0.2923144938155991
13_r,0.32342009550078665,-0.013067285609279068,0.3235101423696092,0.13808899641828545,-0.5779409876568403,-0.3294345634935877
14_r,-0.04522957020013521,-0.15389255161479667,-0.18618226239517185,0.4526396097675721,0.10768592011559788,0.21002765996812078
15_r,0.2653763889286433,0.03343136121781338,0.30252907828027803,0.09245364017351025,-0.4125800255669798,-0.29688590666916603
16_r,-0.20641815981716707,-0.12939787339491463,-0.49215939636681794,0.0666388109423839,-0.17622318805342743,0.2892710024973537
17_r,0.007806338129872601,0.1614619611699133,-0.009488520525013278,-0.31928435118736564,-0.639550461452408,-0.22718413050605016
18_r,0.39420046939666814,-0.2601423471368387,-0.12044711532531409,-0.23454270279502992,0.23130782085312307,0.07417298244761888
19_r,0.44963683525039905,-0.2106533714325015,-0.11869575295341647,-0.24560464502847576,0.1474481716673056,0.012984477715205629
20_r,0.051046453968984475,-0.051984425139861734,-0.005636547352718067,-0.06529315759574189,0.15432052760401369,0.034459755008632784
21_r,0.052211289686050724,0.05534529507246892,0.17702012990710866,-0.011440861284591729,-0.06796598882684826,-0.12969100556891924
22_r,0.3481247466020357,-0.02740868709659715,0.03815140938220312,0.16966847086924897,0.3518284206504696,-0.041486687248496315
23_r,0.4523884231467506,0.1687315632311597,0.11560908057482622,0.23373598370324383,0.22913922430968628,-0.22552821119607663
24_r,0.19735320992861083,0.0414914292490901,0.061378073031932566,0.3423401533718869,0.28137232884175867,-0.03817525619753473
