RoiID,x,y,z,a,b,c
0_r,0.11369043604417711,-0.28929615083479787,-0.5853640178237643,-0.11438750034174254,-0.15531221301033854,0.29250354757132596
1_r,0.45762368825439137,-0.07470113196858683,-0.17208839052895816,-0.5245486883971004,-0.4424816022063894,-0.16959417073580527
2_r,0.49894700600980924,-0.17092967129994444,-0.26647948346827577,0.1108140668778899,0.27043999851504097,0.07779134433095662
3_r,0.7131580239030068,-0.001211524265413729,0.04068163542706253,0.05456808456636978,0.08282015207312804,-0.2364732580311636
4_r,0.3023641650298376,-0.04244860665576115,-0.1089656829873187,0.33720173438535345,0.2439333229213115,0.026639365953358984
5_r,0.4820858767775894,0.04080114545099536,0.18245931784532174,0.21486684534815578,0.0027318646116603266,-0.2401281352859434
6_r,0.3024162702714551,-0.2501787734270489,-0.41271579436516326,0.244968215948774,0.04739607453344012,0.20506701664314642
7_r,0.5654128027161075,0.07226257785712006,0.25199899467964265,0.14372965162686402,-0.26010442988363985,-0.3652054693503813
8_r,0.21270622645834536,-0.11176232463462657,-0.2185161095693639,0.4110431611493216,0.18423189451684,0.12674879292998195
9_r,0.47769079220570004,0.0700241536316538,0.22735041880412873,0.18976331852115846,-0.10813893048980605,-0.2934833807900075
10_r,-0.22831174099139814,-0.14617723484535342,-0.5181858019071027,0.2529305888843487,-0.2031919753256732,0.3208320105508106
11_r,0.14278247386146795,0.019999287573576354,0.1852555763972954,-0.1580390531419834,-0.5415274928990684,-0.24519586657969072
12_r,-0.11857311250307664,-0.15908842610184834,-0.4726860054413934,0.39284944434224106,-0.12173856166731056,0.29786032163547177
13_r,0.24378889263632478,0.06184457482544174,0.33535318019813753,0.07495287330859052,-0.4272415899135513,-0.32089619207106695
14_r,-0.0516891230764632,-0.1303116953726999,-0.33925857795594655,0.37948534350245827,-0.0029743542882655787,0.23226438953488907
15_r,0.25822275540902206,0.056847162803893916,0.2995224768444617,0.06549461437821283,-0.3621901837874899,-0.2976068696972989
16_r,-0.25236387976754693,-0.08299629839980449,-0.5605428365554601,0.10910459373830739,-0.19092708363964378,0.3063403360516705
17_r,0.10370777354567555,0.07558022944837382,-0.013249046184420861,-0.33556561613540636,-0.6017637649511887,-0.20763330726207224
18_r,0.4486454142558657,-0.2068585478503625,-0.2054251378294306,-0.10717933979048422,0.12870068230699774,0.04927714749844974
19_r,0.5067284936725176,-0.1816348799480151,-0.09396656780840373,-0.20260369942382242,0.10503533967242222,-0.035909737938321425
20_r,0.16490447732146257,-0.10896208310072467,-0.06725122480861484,0.032708731895447006,0.08846929440678947,0.04211157652359843
21_r,0.10921037709775451,-0.004451491448941186,0.13818996039418718,-0.06933723767305472,-0.21794195065596822,-0.1358851006358932
22_r,0.5254387619943742,-0.10626802244212592,-0.12828961962147442,0.13563408913248015,0.23253497518592198,-0.0222629099977829
23_r,0.5916257466788305,-0.02478702168525831,-0.006812831281672954,0.13452147348449378,0.16893285257562396,-0.1443728455805121
24_r,0.3616392947514081,-0.07153442677080443,-0.07498296738923431,0.19439466260942162,0.18192912314060644,-0.011775869633935118
25_r,0.5094262539401497,-0.05805792198244949,-0.00728973735112704,0.13028672513010908,0.16703090282201913,-0.10042392387291516
26_r,0.2965949079402779,-0.07222006836966004,-0.08524053948705407,0.1901541680357515,0.1603530175428556,0.009773909077139603
27_r,0.36509651235750357,-0.03268747894803456,0.0787307785141257,0.09494319020183448,0.02181975736125827,-0.1279212747800555
28_r,-0.20804370635203956,-0.0696190649426182,-0.38275186820117557,0.2611015919873878,-0.0770344455639323,0.24832303712377468
29_r,-0.018509656702885003,0.10563060439193532,0.2034609732695156,-0.17082811121135966,-0.5574039802625059,-0.24608891897889262
30_r,0.2699790112053606,-0.11758699403390117,-0.08925811342225044,0.005116061299527109,0.08360980369505258,0.01735461823139876
31_r,0.3273944023864455,-0.08261423034523116,-0.010530187732799456,0.024945350221509042,0.010237873942854515,-0.062394776716247574
32_r,0.2622305252166536,-0.18053908705452484,-0.24251836874332244,-0.25474087157571296,0.061309494209489605,0.090081003662684
33_r,0.3285524301946267,-0.13776165561524056,-0.10535497825468292,-0.18797072409217042,0.06775354728394212,-0.0007539978105453173
34_r,0.10879188414927907,-0.09724032842610965,-0.21925510824686326,-0.44631821498754903,0.11969915020569775,0.08923156057832111
35_r,0.1356759083635683,-0.03354752792165595,-0.14224413852519993,-0.4391047399582462,0.07646021546928512,0.010665525139751386
36_r,-0.2680518418624943,-0.047880830515974186,-0.291230418393191,0.11705767784868149,-0.12318190562253764,0.20465708553498715
37_r,-0.08499623937202544,0.08501894044996527,0.07032199525313747,-0.20348472347130203,-0.3902171002038619,-0.13259724005064227
38_r,-0.3235360079886143,-0.014829810789391773,-0.2395299461753931,0.10238093864090693,-0.06481242235473134,0.19681969865204724
39_r,-0.017992406382134788,0.06489885497096956,0.16532306692745255,-0.1652125784196485,-0.31115537389905445,-0.1630980750031812
40_r,-0.17152818254252486,-0.05850055350381026,-0.2493015206742856,0.21470067711057558,-0.04419016000870563,0.18321825348796836
41_r,0.009910259711339237,0.040229062506010785,0.10786737826928917,-0.19007311476240957,-0.3839828052673251,-0.15348055822610523
42_r,-0.35422166641363123,0.22518619766124415,-0.1320855757021277,-0.5002146169537348,0.37910271403805706,0.09292252367926554
43_r,-0.17489893411353624,0.5259783221033247,-0.08999493886490147,-0.4956828878256603,0.1652953604710082,-0.1773747262356207
44_r,-0.052107663859664845,0.16155990568224746,-0.2421375099265497,-0.6863667652561611,0.3742192181279447,0.05384258173667411
45_r,0.02440675424962137,0.4426889028095598,-0.23446884458574058,-0.5794812479023106,0.23171832226373643,-0.13871842411048604
46_r,-0.3313905056671396,0.10143789339717411,-0.12724313368178577,-0.4055251958168316,0.21547879829896308,0.12078761729012101
47_r,-0.16737373311815487,0.3354302799650043,-0.0482517592945484,-0.4238427859827101,0.0678410627587681,-0.1129034739506186
48_r,-0.14392595149069706,0.16576482196174958,-0.32233401581400334,-0.5772279374186495,0.41466067225650144,0.12745284283970637
49_r,0.08896752766022212,0.586776912881433,-0.29995114170877246,-0.5320688175313412,0.10911594036164259,-0.22959374118934656
50_r,-0.5163506229600958,0.19796167023051697,-0.3505111804632141,-0.4053331729559983,0.5041098926258141,0.27355977910390483
51_r,-0.1475724053070739,0.7413181119919553,-0.1472823794762035,-0.4622698797814268,0.049016122482131545,-0.29499129343438996
52_r,-0.7077722901505128,0.2051949123069949,-0.15033681409721214,-0.37297128390035883,0.4460511184167485,0.248277167799047
53_r,-0.4406452044918493,0.7855954410399392,0.04009840806122991,-0.4288252957953716,-0.017342884116126615,-0.30223812063401184
54_r,-0.513422839251059,0.06340854837793489,-0.2636641317799658,0.045249061091487505,0.0007962862974719152,0.23842895848535706
