RoiID,x,y,z,a,b,c
0_r,0.05746873038619632,-0.3001146644354137,-0.6988480075255398,-0.12294246503713076,-0.36780444559146847,0.3186142076029592
1_r,0.5247561566233356,-0.3315384345768091,0.08738627566589287,-0.3451328173156466,-0.659141344255675,-0.18941427923555731
2_r,0.24871634568907083,-0.12532165064577577,-0.26455874670793994,0.33405943756438394,0.46303900348545285,0.1883337240921172
3_r,0.6909043081308952,-0.02386703922273157,0.040589524219679346,-0.15309899976071065,-0.03593864858418472,-0.2527764746472975
4_r,0.190240836255218,0.07396635932790842,0.052727454473691995,0.3583549858953606,0.40988484420643345,-0.023477853846117735
5_r,0.17084396495974452,0.19954934517813275,0.311540285424589,0.22796900715479954,0.03028409932595201,-0.2604529093440417
6_r,0.04722233857243746,-0.2013617153869398,-0.34377394491632884,0.48352591628878333,0.06849607836184593,0.25805490107655993
7_r,0.5364759991735385,-0.17327745591729835,0.23430336298103108,0.006832440784254204,-0.4783848340661117,-0.2733888716524114
8_r,0.021503213714179452,-0.10517538532313425,-0.1656053773921118,0.4502517590680124,0.2576830682052908,0.183854464737645
9_r,0.30042410644271594,0.13208677336836186,0.38524379502683237,0.22869755818102386,-0.32562264293071275,-0.36526614507710653
10_r,-0.18758356049353475,-0.2126073341067778,-0.4744063778646849,0.13762366748202076,-0.24696407649714702,0.3093883126267045
11_r,0.2915908070513592,-0.167070638557589,0.2685692895339319,-0.0850844480089915,-0.5812097007039101,-0.23356228000862364
12_r,-0.09171149038203034,-0.20751062327916892,-0.34397774870938796,0.45891434714191426,-0.07712250751216004,0.2778902499897226
13_r,0.24002908059712308,-0.04465329410053095,0.3857325125607127,0.11643924276860633,-0.5353563132302576,-0.30234320020954725
14_r,-0.12188736810135598,-0.1034033176003081,-0.1475645546943801,0.38987262550188284,0.13007978806081658,0.1955355715231282
15_r,0.1786673384971966,0.028025541498038986,0.34260386633605977,0.0888694880704188,-0.41092396040115725,-0.2803979715300117
16_r,-0.21824864334009353,-0.10804292125665668,-0.6624138757484528,-0.10576221997044655,-0.27251702400430233,0.31762318478180407
17_r,0.1454304087280541,-0.040455630193126084,-0.08681233970758669,-0.4123667855461034,-0.6695151606553864,-0.15180635149935517
18_r,0.2065333845436253,-0.28929345707873594,-0.12263272577017452,-0.28958732332819626,0.12193453995127601,0.12802758390207672
19_r,0.32625142973086246,-0.22706693136589884,-0.09260795514313348,-0.29125013099531505,0.07991751873493316,0.03673204756173959
20_r,0.04690613249756369,-0.09706819595473155,-0.03602750630409191,-0.027717179440228803,0.16161038996032756,0.07402808621711697
21_r,0.04504981200001068,0.0265094621471223,0.1884470121606417,-0.05283336374361038,-0.0973232046062038,-0.12506466516041406
22_r,0.3081782306958541,0.03210737283551257,0.02577659975749221,0.26743239748878456,0.4694055466339531,-0.0254581707047265
23_r,0.40509662761326526,0.11862478895843045,0.09373324689709048,0.1479749253924391,0.31562414003352895,-0.16461235778396593
24_r,0.17877785213550845,0.0585094929983934,0.11287553415135786,0.2822160269413339,0.3130674074138822,-0.05800753786386046
25_r,0.3544058128659712,0.09402639407180245,0.13351509039670373,0.12985070036324392,0.20202092428110052,-0.17312759772777667
26_r,0.1219685827870865,-0.013649575278344242,0.08121785857343881,0.18377256891565108,0.24745797574712397,-0.008732512649265774
27_r,0.1255616160070923,0.08124826247159163,0.21772108163128193,0.09779256609226128,0.07598007626474229,-0.14845730176282756
28_r,-0.2772985734928653,-0.061202591699484894,-0.3400330588375483,0.16963683559660597,-0.1169731582836203,0.23784272082620764
29_r,-0.03724022992903325,0.03913277898513719,0.1677213347177448,-0.18689088965453682,-0.5191413037325002,-0.18562459171302578
30_r,0.117843194706699,-0.048548598474686705,0.05397620645410646,0.06080883918743522,0.2460980528025677,0.013037219164738108
31_r,0.2708471517218121,-0.0008993367757824228,0.13380617485251886,0.03996764636918197,0.03666496045895179,-0.13404169713752087
32_r,0.06104395960906072,-0.17691869094460483,-0.01918422520376732,-0.26934409972938644,0.06658614745348095,0.07032770258755482
33_r,0.16095070548199114,-0.10158323135515,-0.012505994569984887,-0.19507802075939493,0.09534600377837911,0.006269461609053085
34_r,-0.07589798941611228,-0.026035643844091585,-0.015557888854873938,-0.3451301689344188,0.11088681795579569,0.04153217516543823
35_r,-0.011312787529530783,0.004494502008710703,-0.03551966566450615,-0.3560749682085414,0.10909570548704735,0.011035258338660332
36_r,-0.37140597798955166,-0.01398035503138485,-0.2535624887574486,-0.010267443156222411,-0.11478188336350306,0.2013568625013558
37_r,-0.21171755858730074,0.15718998168200476,0.059729152577226365,-0.2822150529698801,-0.4203311876305659,-0.1338017549218421
38_r,-0.306091126509777,-0.05245449706268984,-0.12427302941005015,0.03399278641386406,0.020166352804480165,0.1788153163314934
39_r,-0.1795831284362015,0.08413465296808827,0.18779232696103443,-0.15986113173568736,-0.1642141422868639,-0.09898644944738272
40_r,-0.10205456109140751,-0.10254979364764163,-0.10486536810393768,0.09736917522585126,0.04218248924127608,0.13745663197094402
41_r,-0.09263300525324025,0.0445537202328851,0.17704279424904984,-0.07095632045955479,-0.20914718474752694,-0.10676174885259407
42_r,-0.42693437376045895,0.22395126335808305,-0.11098211033768954,-0.44903341190029017,0.4213917954490548,0.12102747751881072
43_r,-0.13715351071735946,0.5241221401302694,-0.047036610979556595,-0.47825207679927945,0.19294702557400856,-0.19886821040235989
44_r,-0.218093139843278,0.21977900457009858,-0.08276817176861918,-0.547282224046316,0.37600758529822886,0.027882336175820532
45_r,-0.04955927006066668,0.49011887467316284,-0.062303969159280534,-0.5186170135992322,0.22601946844086163,-0.20100548122035367
46_r,-0.42371956536346667,0.05405951246316528,-0.06259125549210195,-0.35331451227918187,0.26231950747607946,0.1632752004282677
47_r,-0.25777769225475944,0.28673293132781946,0.02392001817966557,-0.40652970769414076,0.06509728741566626,-0.08499705540074842
48_r,-0.6022895762239834,0.21742923519653162,-0.30077533275328716,-0.4620084097862442,0.6869649219985589,0.30503753261132344
49_r,0.07159103252113287,0.82769201670514,-0.12975491776347764,-0.5035429250005512,0.1772578159507265,-0.3965694283950278
50_r,-0.5956931652706144,0.20313509926033946,-0.329445709885118,-0.385680604176588,0.5726402560295666,0.3037973692519329
51_r,-0.1384669026732353,0.8067768671000448,-0.0671427884281282,-0.4508910102285417,0.12219301657435895,-0.34707731291051475
52_r,-0.7553730996059391,0.21192257426117792,-0.12338442982311716,-0.34300924893477835,0.47034558741145177,0.2569068245341139
53_r,-0.3934577387765964,0.7425514843363576,0.01393303083354951,-0.37229163446856056,-0.045718638046612615,-0.28787868051962284
54_r,-0.5366675799154645,0.04974997387278279,-0.11958337238351278,0.024509003951715087,0.07790282297687136,0.21218773283796516
55_r,-0.3287709727729506,0.29054273982479994,0.09786399588837177,-0.3014065787870038,-0.3160737023390045,-0.15855897330260743
56_r,-0.09010643638637597,-0.15699176356930852,-0.8602114366294531,-0.24467052879017093,-0.3172630784832706,0.3579692020147106
57_r,0.3786966721880122,-0.0690820916904018,-0.24491758079562734,-0.5351184939868739,-0.6604115269159098,-0.16065234838335984
58_r,-0.18545176303240504,0.14251801620497342,-0.9695181575120174,-0.5076667999549366,0.38006152095355333,0.3955383502277332
