RoiID,x,y,z,a,b,c
0_r,0.22627287845508157,-0.32825227571492954,-0.7256463452420459,-0.29380658707040413,-0.24496980660281753,0.29982550211220355
1_r,0.488704486768904,-0.1719502967678124,0.07048085313804187,-0.744796039186048,-0.39231945656639716,-0.22646016666945062
2_r,0.4034389887705777,-0.10872864757438941,-0.33486220078454204,0.4026152479439704,0.45753231801088,0.1578075336234356
3_r,0.8157678167434512,0.14363399445092576,-0.10993688316834951,-0.05005994096874919,0.05582699497450154,-0.298589786511029
4_r,0.18155243747778632,0.07920156651941913,-0.05697709003934645,0.3752143992879301,0.2985733964611514,-0.0017752101616648102
5_r,0.1937261485487815,0.18808115986111465,0.24367394250382654,0.23199886221829163,0.07240027786612589,-0.22806649030598267
6_r,0.19110995249137672,-0.17301870679506093,-0.3623731474924504,0.5279971644460777,0.16252782698158905,0.22327726932815245
7_r,0.5859777320746072,0.0639802816959187,0.037914888449752604,0.05565467689201417,-0.3322098014046851,-0.3052058097357739
8_r,0.0703322111993093,-0.05994001157406826,-0.20262057652805043,0.4313005718288539,0.18160410452477987,0.14279659472675868
9_r,0.28828011555318783,0.15922781387677565,0.2673892284148173,0.21404318971368738,-0.20033840252601914,-0.30711807013146336
10_r,-0.1325217040515713,-0.16985387174977915,-0.42293215091438824,0.35272267546632413,-0.08715315248009041,0.2936861356536086
11_r,0.1036245527480188,0.07381019491385371,0.08998587380754058,-0.09190637307692497,-0.6044154024254234,-0.23100561998364738
12_r,-0.061441724052970784,-0.19999723128056823,-0.36722141581120904,0.5104728785721854,-0.03140222046856668,0.28463359645276387
13_r,0.2156726218831532,0.06540095954574113,0.198492816738393,0.11547631802597998,-0.5595290351739706,-0.2837141697224918
14_r,-0.10367738442714795,-0.08080953746456075,-0.23814094147670034,0.4072144873651145,0.08548758756522454,0.20486894960654198
15_r,0.10419319246125577,0.1255695624177273,0.29364295113235755,0.11927563934444706,-0.37624732742444433,-0.2783058301943978
16_r,-0.1341952961683724,-0.13681636883614687,-0.6008178010846679,-0.07078228918585348,-0.1901582694749117,0.2990612773280236
17_r,-0.01770885680863927,0.1846479581230382,-0.07678882464937924,-0.3062089370663632,-0.6518795660570635,-0.20638840705860492
18_r,0.40826757587624163,-0.30335684504437743,-0.32003228741325224,-0.19160708272520113,0.11128905722426352,0.14703251196461814
19_r,0.5389799138774068,-0.24758214879676754,-0.33704810465995716,-0.3000700841011348,0.04736685339460298,0.06257723507119425
20_r,-0.17977815648056125,0.04489671461015694,0.0011643951667948721,0.06128929684263191,0.05207286375052119,0.04727843182229789
21_r,-0.08683636924196372,0.16873702237403257,0.16156998561841673,-0.008959814249748618,-0.12299156682619032,-0.14584878389412376
22_r,0.4249982449056549,0.08199843547191606,-0.09808940517569684,0.2562883906613187,0.33353372499204736,-0.06926178866079381
23_r,0.4614872856618957,0.16819841271140903,0.056850564740277505,0.14640813226050609,0.13876373664889208,-0.22847454684793234
