RoiID,x,y,z,a,b,c
0_r,0.19035454037457447,-0.37591955922822295,-0.5440342538720513,0.042055476197103266,-0.15719589111061955,0.30492756736349186
1_r,0.31966191617753525,-0.2321894290118872,0.027507348096208202,-0.5018142243972407,-0.6426712565275258,-0.1558583440904581
2_r,0.4674344840978621,-0.169185561114229,-0.22499572544937332,0.09425766315818707,0.2644089608913431,0.06949290632852378
3_r,0.669239458917196,0.003631751198314111,0.020625093470389273,0.02994035281309564,0.08107962879562242,-0.21843809839955258
4_r,0.298387309450327,-0.05098726668963346,-0.10693046497033183,0.3012021123226774,0.21776916487720163,0.024488027989922997
5_r,0.3797859850093214,0.07474976508521346,0.22372282381762557,0.18771018059236225,-0.11166352509150365,-0.26262095896348886
6_r,0.3061328473967931,-0.2770670211078145,-0.38556198726683294,0.2836958869441905,0.024796171343616082,0.2053779734899654
7_r,0.5822004339896242,-0.0029123456630508484,0.27616381471949264,0.19661205019182243,-0.3710694973584624,-0.3594944102205188
8_r,0.1668611446471415,-0.1424211109488224,-0.22491609373753765,0.39954305755584996,0.11670032766450149,0.1466170725814321
9_r,0.40259230594833895,0.05685674316384809,0.2753246946723573,0.19764129886251966,-0.25502844478280484,-0.3075374207933085
10_r,-0.034527885616365155,-0.23523850600154697,-0.46211673758793753,0.31532252447470843,-0.12281597304873261,0.30015238415468487
11_r,0.2892439452049786,-0.036281055874996075,0.2958443817008434,0.034004795252021595,-0.5403030733818588,-0.2949070663452022
12_r,0.10065965236560874,-0.32469286202446557,-0.4499185158686222,0.40118279214473507,-0.1170402583915676,0.3026501764206971
13_r,0.31593246946298537,0.009920537276826064,0.33962866063504227,0.15219657418361357,-0.5591735711436405,-0.34052177812862283
14_r,0.022080235227968013,-0.15924228205925486,-0.2752017094205637,0.39026278631510963,0.03859224936216181,0.20693421959739025
15_r,0.29141373181785085,0.04657515348730335,0.3520224179107916,0.1792793637528995,-0.37764643014227234,-0.3191995455221145
16_r,-0.2617927553858444,-0.0569065394534209,-0.5164653624048761,0.07112141535117429,-0.1378533507749025,0.2873617863820381
17_r,0.08953522846728489,0.06736160762991006,-0.023490142658704933,-0.32329948007210685,-0.6212280491185541,-0.1975419682442178
18_r,0.38684782480349067,-0.22954195849691775,-0.22981432763338616,-0.06465134402327248,0.14015603285007733,0.0956150882078544
19_r,0.45374196160347013,-0.2301750101224253,-0.21215749571180845,-0.20209538072995262,0.15870145252012852,0.06170340850797572
20_r,0.13940465939322583,-0.10675753675806642,-0.10256923516139674,-0.0041240736915053615,0.14725644405802735,0.07205756224042786
21_r,0.18479454216458627,0.058244783018643935,0.1482889719119877,0.10157258859900553,-0.05427475200784457,-0.15490592338793555
22_r,0.46815547740688246,-0.08740602191105429,-0.0921459035535888,0.1330033139959072,0.22324024382244181,-0.028429057977176216
23_r,0.5116020520649688,0.04764307440076283,0.06499935540905802,0.19648302830618206,0.13212650806134646,-0.18517531536760365
24_r,0.3171102444010412,-0.07218844982342336,-0.09177920301349403,0.22035180368009424,0.18242547091708303,0.01158424557109072
25_r,0.43120339426582927,0.013456762273516464,0.05827034811813584,0.20509862029567477,0.13379942623513624,-0.1374698277399455
26_r,0.19174586787706346,-0.018450269800130703,-0.00367293115165863,0.22530541326872294,0.09035368490477273,-0.024895558805842155
27_r,0.19480497770075036,0.05996428837201912,0.16468617055142185,0.2261961461001115,-0.04192753563044728,-0.15534517949517304
28_r,-0.12591288992927016,-0.12488177431810099,-0.37312126489801106,0.19459512268932713,-0.050416262187458906,0.24687928190689765
29_r,0.10072118213221017,0.07449702974132962,0.24474237161601978,-0.03091264810727875,-0.5016995872396551,-0.265937855942809
30_r,0.2568920430691335,-0.10476787002145625,-0.0707956200001093,0.019709595604249647,0.10065762300402462,0.012366396717544704
31_r,0.31904280903223303,-0.017247392942479293,0.06022919876025492,0.0786772689291153,-0.042957171533544496,-0.1266714262201911
32_r,0.20680555422563474,-0.21857372546123,-0.22055756960680054,-0.166721944795697,0.10372916714679181,0.13317945250875957
33_r,0.2705054396731696,-0.13591292954769732,-0.13046482615147897,-0.14633770680779892,0.1440541848980633,0.044407196435289675
34_r,-0.048527606670086,-0.05280236592503884,-0.20681573361725644,-0.4321397371578694,0.20728502585403025,0.13203540226327348
35_r,0.051616446147009165,0.007283865113690586,-0.14210259813813508,-0.3994228654125678,0.07615759262620736,0.020245447703599883
36_r,-0.2861625781449593,0.0009409614859090064,-0.2430791672721791,-0.010934767878896204,-0.024033160618118835,0.17868646137394473
37_r,-0.10604830276473017,0.14400948347732512,0.04921989906018461,-0.1773313658244366,-0.3592099259704682,-0.14001355219950812
38_r,-0.3135482194094694,0.000638604271071465,-0.26531247527132296,0.01052531463901088,0.01187749669463152,0.20462796326984875
39_r,-0.030117472988981417,0.1212673546686294,0.18040511100039677,-0.04533341772441176,-0.25932837874006714,-0.17619883355697846
40_r,-0.15780916936325576,-0.0534953149186238,-0.25815717683734735,0.1455990890528985,-0.0009460389332963335,0.18373438703873843
41_r,0.056637069171716715,0.10625883794158264,0.18707394868894014,-0.04333337000956655,-0.42063594115534125,-0.23064691221758044
42_r,-0.31098821341691196,0.18592468646926558,-0.20236952857890253,-0.5801763369635561,0.4242469305747566,0.12888059969527738
