RoiID,x,y,z,a,b,c
0_r,0.07947752542924204,-0.31628677281357886,-0.6433526229479264,-0.1195332407304337,-0.30058205790419046,0.31169591258970414
1_r,0.5373832071905199,-0.1708813178881305,0.052831596579423296,-0.7799521531288317,-0.2914748200237385,-0.21946106472936877
2_r,0.6458677057252827,-0.19305571893713547,-0.4318568374925992,0.1011714829391482,0.45724200860118236,0.13822489444549352
3_r,0.6789486561458632,-0.028825542810469947,-0.009886750269377052,-0.05983491646924386,0.053433074129188386,-0.20398918055593085
4_r,0.2084247001546744,0.1092190157380233,0.16409756085180519,0.41397927064635165,0.29233422554094646,-0.10911177085727812
5_r,0.24850509544081723,0.21648093337794883,0.3420672026114519,0.3262324352979229,0.13456924901350753,-0.2807361819015319
6_r,0.5534083460762399,-0.2160532223289467,-0.45487637006068965,0.24093213255887458,0.31167999439855465,0.17059426008821424
7_r,0.8022009048732441,-0.15789512692757704,-0.01583176276833546,0.07353726880345234,-0.5714649944310412,-0.28787697369563325
8_r,-0.028061776202472948,-0.05437671775197708,0.03987787331546268,0.5073634986226234,0.17519887062403394,0.0839013554369921
9_r,0.2363007317770867,0.17823272206962334,0.3023055589038712,0.22875111501433557,-0.12940678395263897,-0.29847101465126236
10_r,-0.13788501107189927,-0.23100575437337564,-0.3729094087204117,0.26699641453125067,-0.17215568813904558,0.2861882543667183
11_r,0.04501156546422321,-0.05448853972466884,0.02208968310980787,-0.27831991005079243,-0.6981991217611749,-0.1499796587710661
12_r,-0.059952408421166385,-0.24220638096622588,-0.24735574627618212,0.45787623963260016,-0.0406560809244967,0.25528838775309864
13_r,0.3410174915823023,-0.0655717856344536,0.1380207998290572,0.0661574915132208,-0.6048499362160089,-0.2471271545688192
14_r,-0.13023033398217665,-0.1505578379064833,-0.08814918570372987,0.42836476336167617,0.036664403061779795,0.18427398498439732
15_r,0.12839217372010667,0.1475522301311433,0.32672075470335393,0.13467471618955262,-0.27962468473241575,-0.29083380603975206
16_r,-0.31555317599501165,-0.0341516074328839,-0.4816420289021353,-0.012618256993472694,-0.14723424707648822,0.2735016172192807
17_r,-0.0037445337512843715,0.12577873952733512,-0.1016179704774885,-0.3686430527669927,-0.6138598616874721,-0.16815848459460989
18_r,0.340451673426096,-0.1626366953604434,-0.18379879884889927,-0.2618140353334798,0.16668315019491436,0.052203358969697536
19_r,0.3541107115926341,-0.11527763743865992,-0.1171695921160849,-0.2573476132618187,0.13670187343275922,-0.007293231017047339
20_r,-0.038075644097713794,0.010604126293419424,0.06864366631040622,0.03072193706509997,0.10069136341604203,-0.0006203054856257619
21_r,-0.044013814518686814,0.09181147329808463,0.1676754647885123,-0.013947894475926901,-0.058238125114481815,-0.11115313455567204
22_r,0.48138116296165423,-0.042385651919443476,-0.06134070571898042,0.056081170637234674,0.31663175537461613,-0.054205609766050884
23_r,0.39435009636701196,0.06493271163960565,0.13181640367306338,0.09088256953028113,0.2287037250411003,-0.16827995894021278
24_r,0.29911448368900706,0.0831950789339909,0.14028281591319525,0.26207883739723814,0.2522585754318614,-0.13403724672428818
25_r,0.3028833719594796,0.10293091432284737,0.1956965029972043,0.2133279759846929,0.16565863598773772,-0.18601164501905176
