RoiID,x,y,z,a,b,c
0_r,0.20114913673694604,-0.38677782732178084,-0.5399765927566283,0.024489679605882865,-0.19752499441379398,0.29645387581195237
1_r,0.44827380513332765,-0.27485921493013993,0.14142822328584567,-0.46844309165150827,-0.49294596359108317,-0.18935235178396667
2_r,0.40040261612912875,-0.21893523613406693,-0.2643907977068223,0.1904312062263532,0.3328532025593508,0.1513186516870911
3_r,0.6542526113596555,0.07674705921660585,0.05162069896745099,0.08676227769114657,0.04301655282597544,-0.26625307615061894
4_r,0.32164529105286266,0.020636283925011965,-0.006264768731786674,0.33575914893437625,0.2790304871674929,-0.044224795435550926
5_r,0.42399434162357724,0.1002499365363104,0.2257893682396711,0.2491543691861225,-0.07170525131075253,-0.27968093195277677
6_r,0.29110424664191187,-0.34800392668944763,-0.4218940341171173,0.18492292784982325,-0.006823714240042306,0.24829690638398416
7_r,0.5227212259547362,0.12849107405594615,0.27980161149708005,0.21277440211098073,-0.2793685576060333,-0.3896779696234765
8_r,0.17488742661971704,-0.18130747539284467,-0.1576971094451328,0.3565450577249097,0.13772369591328373,0.13966866604230926
9_r,0.39971179695402687,0.09316942802788272,0.31969728423921906,0.20975874925651017,-0.26177929807167494,-0.34267724077447437
10_r,-0.0852642137170734,-0.28748638874978377,-0.47171312761239903,0.19353412941068332,-0.21225179026010013,0.32255650011395326
11_r,0.15663753113767281,0.013416128427346232,0.2896071931456318,-0.012176909158926365,-0.4684079935229887,-0.2629031553940121
12_r,0.1119938664618018,-0.3957822868072701,-0.4469358358024049,0.3291397683988549,-0.18276110919374478,0.3169153099671052
13_r,0.24532080052424907,0.05649902566384202,0.34207136884707096,0.15713491345715933,-0.465455796644027,-0.32349450477319663
14_r,0.020745791563632352,-0.17871478058259385,-0.20293056991370015,0.2537035862549704,0.017612696182310907,0.17748939863378746
15_r,0.2653423889738477,0.07838252393996045,0.3477212341820674,0.16362262905273364,-0.4028127505041147,-0.33104205837669703
16_r,-0.22979485207412892,-0.10051388335882235,-0.6151613987082961,-0.05593835000764439,-0.1967573959747928,0.3171822292311667
17_r,-0.034013548388113615,0.1751473536961571,-0.03957632697970393,-0.2894047166290784,-0.6269189304208929,-0.20450177459200092
18_r,0.3620265843926839,-0.31696663561605454,-0.21471060228640107,-0.10950614856027449,0.10465892036086032,0.13318755228509058
19_r,0.43390048290923383,-0.2785464462066653,-0.15770271721594442,-0.23953266136487364,0.12499779336659095,0.0635751058087233
20_r,0.09241780290019509,-0.11873747457791399,-0.06251273578046586,-0.05368390075089862,0.08815210598581498,0.06422865063377338
21_r,0.14594558562456875,0.011069595437898653,0.17649050083368356,0.029278610913430474,-0.1876739640101762,-0.15857531061375252
22_r,0.5092262086627377,-0.08487150325152945,-0.08422370235090565,0.09827532609821289,0.2738551709033924,-0.0387025920056362
23_r,0.5840384083412328,0.12291622561968044,0.05111650088013046,0.18684035003625615,0.16352602838567964,-0.23699511655975478
24_r,0.3587632956422149,-0.03060887852433423,-0.016219154136315105,0.20660260159462088,0.2058570731137957,-0.048581447472045965
25_r,0.4756091137693939,0.06591405748615826,0.11964239577945258,0.21204687830833335,0.06304525796680067,-0.2154687323828072
26_r,0.268288240217675,-0.07041063058658183,0.011221101839342842,0.1476240250128879,0.12056676287920805,-0.0285471914406989
27_r,0.2301009366942578,0.06538087395137805,0.17551340145069083,0.11373382334813066,-0.10702046802190178,-0.19330389104404652
28_r,-0.14416180342279172,-0.16282708492070141,-0.35148513429059935,0.1431046856475781,-0.16564736658985094,0.23875480047212394
29_r,-0.014556864023129588,0.09086748301096492,0.16272200598567116,-0.06879023042920267,-0.45592651120407673,-0.19836651412515272
30_r,0.3052274923376837,-0.15200333415101697,-0.08142357423766669,0.025990113889832207,0.1433576734152212,0.0330339871890259
31_r,0.36744974564592786,-0.019262090048023196,0.0776142989410279,0.10889900665967518,-0.016402813722107012,-0.14145703960994707
32_r,0.2397055888783435,-0.2634175113817899,-0.1520558328676217,-0.16599001777768724,0.10037832357736973,0.11857842388518702
33_r,0.3267834439864947,-0.1708434941632407,-0.10624878584696984,-0.11511168683162208,0.14636284028070143,0.03678094668554208
34_r,0.03412333976728065,-0.07540370799266095,-0.15533686501683514,-0.3964756553678675,0.1930567242662002,0.09598522212758649
35_r,0.051837801763952474,-0.01879455704283475,-0.1515325447907077,-0.3903910444358426,0.0664691379845684,0.03580439865324566
36_r,-0.34764719739644406,-0.05333998506344295,-0.29166569042029195,0.00731163625817142,-0.12791942825188615,0.22644618912446152
37_r,-0.1595773320932401,0.12213598444231272,0.07422987354552217,-0.20506609468172862,-0.4325818405320756,-0.13641391733359648
38_r,-0.25894848966152806,-0.09801793250123998,-0.2313010448229546,-0.0003509392856247205,-0.10008240540624547,0.20172063060047613
39_r,-0.09875800413415917,0.07815158924807808,0.13892845533604806,-0.1302742675890445,-0.41855447982986993,-0.1513635139506053
40_r,-0.18900133186588378,-0.10150333456120701,-0.2637730211031236,0.06287561378970294,-0.11168259845580235,0.19431514074590142
41_r,-0.06107929439566713,0.0869242098308219,0.14243141866856257,-0.05210229722022505,-0.4723508955383092,-0.1752584904552774
42_r,-0.20081691434055368,0.2845905530650007,-0.188333719330163,-0.5952499040775052,0.3927719233790807,0.029402521419084775
43_r,-0.15568911086198398,0.46549297281129,-0.10895391862365039,-0.5826834615677409,0.2594448431297338,-0.1330278505384583
44_r,-0.1829918025337484,0.24160317688895,-0.23435754506720735,-0.5782946144605133,0.42053608112972224,0.06925835029649842
45_r,-0.14251869727422575,0.3665794017164323,-0.14296272765229057,-0.5989777832980036,0.31678478566349166,-0.06394670336354745
46_r,-0.2794243966059653,0.1129788406596426,-0.11276737469528961,-0.4020750803529703,0.22981280210485602,0.09502499842716773
47_r,-0.2310733531210658,0.4754502124162103,-0.06649694418881616,-0.4618068575956878,0.11932254638174793,-0.14862189342817603
48_r,-0.23094617600621908,0.15473180110156667,-0.32233038892252747,-0.5862578352182656,0.5547762669844213,0.1882521614234698
49_r,-0.15699895328843347,0.634756480053527,-0.1512390055952246,-0.49696380029567566,0.13756848749972392,-0.2209850047588461
50_r,-0.4814804976676359,0.23670996143269807,-0.3401344416689413,-0.44083040814939106,0.48027092672884625,0.2313951982476635
51_r,-0.3018558549954996,0.8508753875044345,-0.059496193697149424,-0.4543767574857531,0.08721333475922823,-0.32524745604651695
52_r,-0.8135949044534929,0.2220774170140637,-0.08279387777256375,-0.3045975031527726,0.41978656800632647,0.24830144599221946
53_r,-0.37771482747328194,0.8801530094263419,-0.026721206248449456,-0.37386246322967026,-0.034325974988225524,-0.34593352360822477
54_r,-0.5049861578782876,0.0009879302477187504,-0.168097103920267,-0.03848504951866729,-0.009884080992740518,0.22412754372736068
55_r,-0.2683987867535236,0.33032536173304194,0.0770031658746549,-0.256412442826208,-0.43692180223367827,-0.21148745803286437
56_r,-0.13532568419702412,-0.06297214408457971,-0.8386635898366617,-0.22228134796444488,-0.19317451948349204,0.34195028695636714
57_r,0.2992800366056379,0.016185880091528798,-0.24373623442217698,-0.5217738592014677,-0.4653899038693182,-0.13988634353134718
58_r,-0.18783949142629786,0.11712234816290155,-0.5747066948033378,-0.516472265729843,0.40347136705557146,0.2639486679405737
59_r,0.2962079362970742,0.312667189853203,-0.5553305688115272,-0.7519191181377233,-0.15670784017416015,-0.12712030653611975
60_r,-0.2626042598503197,0.08819956024960274,-0.8407122571363026,-0.3131941151506381,0.005493737275274442,0.3403595460698535
61_r,0.3103902388738182,0.30850225286881705,-0.5386634380238384,-0.6261258291601226,-0.3793611412412039,-0.17083333927301403
62_r,-0.3640513324085253,0.13105614530853424,-0.8603795391540677,-0.2527691346089116,-0.09029077412855306,0.344868345306944
63_r,0.1684807536495543,0.2863171185951723,-0.39173206004210015,-0.5102376048477221,-0.572770047350491,-0.19802336091826267
64_r,-0.3868089621971522,0.206295295099923,-0.7667722193407236,-0.3491422982441986,0.1938384490875288,0.3275005324089796
65_r,0.21828434641183755,0.39233321672000077,-0.5198421677144985,-0.6025857437068814,-0.27602084108027736,-0.1686808171231692
66_r,0.04049079999959585,-0.04900832958561851,-0.2484473923612181,-0.5611244033556836,0.3431139794655882,0.13445826109805567
