RoiID,x,y,z,a,b,c
0_r,0.07551712143344147,-0.29826962016959624,-0.6002941895494885,-0.12074872185469217,-0.20846771118340995,0.30487951817733194
1_r,0.3169601244485629,-0.13561084574946433,0.020170073225561174,-0.5260757341976979,-0.4138917882569145,-0.15931618523388077
2_r,0.383581420378719,-0.1670482159349593,-0.26644897772033654,0.3882314739851786,0.2454574072682668,0.12675453247703844
3_r,0.43150138668612936,-0.06854671602285294,0.08900138948658402,-0.18920080322519403,-0.07020340317134834,-0.17082509575683474
4_r,0.2496016922117847,-0.040423791701085156,-0.14220630884899513,0.46067767622023975,0.18335625403121542,0.05216065650170061
5_r,0.34940779100804853,0.08150108900997304,0.18990222336393928,0.2313956488515152,0.0683971139540995,-0.20591989646106415
6_r,0.2624806123669351,-0.24235372835364632,-0.39744153555260014,0.3617049462645775,0.04593277371439269,0.2155444760939959
7_r,0.45919204160675614,-0.035454595054211537,0.24772816305560932,-0.04431419028995075,-0.4448169049587155,-0.32046710443529214
8_r,0.1850366892859446,-0.06407126599781059,-0.1719712671640662,0.48334998715450395,0.17669132026228684,0.09713048439553633
9_r,0.38169774110108107,0.052781802684107544,0.26557189067071135,0.06043981439085881,-0.2748795059114392,-0.30722189658173155
10_r,-0.05815401445419103,-0.18351566028602087,-0.4467820153706891,0.32992546777371373,-0.08507877416676704,0.2837586868110595
11_r,0.21921617164334395,0.027335425861706016,0.1996529041880585,-0.17033625216175644,-0.5433734010264788,-0.2810433322580543
12_r,0.06216446755251161,-0.17795489048866917,-0.4056709929529337,0.49620072938999826,0.0321147187752558,0.257850383102966
13_r,0.27718799597617777,0.02672459167463286,0.25956320622938184,-0.05999862279544624,-0.561680261890834,-0.31957394818036006
14_r,-0.02588588179519973,-0.13312254128522025,-0.3140113943454232,0.41874300188831315,0.036391630811377446,0.22553590118941994
15_r,0.24351015741423102,0.07686605642228764,0.2483986389381889,-0.02718368871701217,-0.3912847046504282,-0.294781246565075
16_r,-0.26249984087161726,-0.054127055923364226,-0.5626551504056477,0.07495122975493787,-0.16549674611294246,0.29858819172625556
17_r,0.07299889199444062,0.1399120452624138,0.046539313449380046,-0.30395544903281363,-0.5536775142817332,-0.24171281192352817
18_r,0.2844520111113492,-0.27430354019959075,-0.24573304886082412,-0.27760629303948015,-0.012755745164427406,0.11614799523451862
19_r,0.2974349567926403,-0.2381483455386265,-0.11268109111606571,-0.4030561599434884,-0.04229520403828432,0.029113881979375734
20_r,0.0756833767949916,-0.055071500199591304,-0.011700731776136418,-0.030435725042090675,0.0318387016857499,0.008608027142000879
21_r,0.1053350476285387,0.07590864261333373,0.17621942347557776,-0.0765107279432763,-0.24604684304004143,-0.19587163072298036
22_r,0.40485174260632356,-0.05377273849326285,-0.0415811169827413,0.17689747474670453,0.19668897602695895,-0.045916448881932574
23_r,0.43925870899859043,0.035011035600200066,0.14531801427039498,0.10138021867972376,0.07964279163048846,-0.20100279596011192
24_r,0.24361323393169057,0.014831525962548444,0.0064172188112747676,0.36024076757827067,0.21400462178887897,-0.031024098233867186
25_r,0.39050434491929564,0.05137378883669683,0.1869989933258239,0.23436354351183752,0.1245301027895024,-0.19223824339743095
26_r,0.19499305046651913,-0.007374509986648356,-0.009565334819042093,0.3244092189923191,0.15286902989883636,-0.011296613536248026
27_r,0.27800676143370234,0.05878691509646812,0.15424146476222253,0.10108109725185419,-0.02668956384350196,-0.18324438115644157
28_r,-0.18525329426451093,-0.061963171709719475,-0.3636296228313936,0.2594058864840827,-0.04289373088809226,0.23610466044681477
29_r,0.15384838531492034,0.08435299953453432,0.1585351210085563,-0.18311000015109122,-0.46867090674433803,-0.25908621516746083
30_r,0.21423673429870912,-0.08262216501051615,-0.021831478740777285,0.08734638462579554,0.042016266131106005,-0.010375947762190234
31_r,0.23120551463093686,-0.05323807789281155,0.035956845637333784,0.01215578693576753,-0.06805625623479404,-0.07872480300178608
32_r,0.13960866354456808,-0.20519176372550121,-0.14398252509559173,-0.3612268940920677,-0.029309445834058905,0.08202550034478043
33_r,0.18248034196749105,-0.09538493705197619,-0.018850753089456416,-0.29259007729062597,-0.0316377159946579,-0.032033120512474554
34_r,0.01103833920204012,-0.08079654989236924,-0.14261309779881695,-0.4238684281142132,0.08889355156607551,0.07973601586117954
35_r,0.11225964131801937,-0.003551990902202263,-0.11066098701045635,-0.4342804076039006,-0.07307173852078197,-0.03725691789918214
36_r,-0.24655910429859823,-0.027480072648032854,-0.2717019684445425,0.002797328033163002,-0.08649910792895751,0.179731060807303
37_r,-0.041231202550773005,0.1280520520787068,0.09188205878787253,-0.28035167929362864,-0.41997107688795704,-0.18788979605563308
38_r,-0.1661230722046735,-0.06539060588096984,-0.09372658651587991,-0.015263888843843706,-0.011933410692996601,0.11784331490583169
39_r,0.02901620700151028,0.1003696616460633,0.12453850708454171,-0.2083780660357237,-0.38410162706696865,-0.19807499846147758
40_r,-0.11322678535787922,-0.08186999784184672,-0.19744642426993542,0.1333645352558941,0.017470297535490557,0.16301191966416265
41_r,0.029954025973234995,0.12722971866388824,0.15330119020784988,-0.20102540102782748,-0.4542322595951534,-0.236129152786278
42_r,-0.2807587380316358,0.20725573497030678,-0.1506715811770867,-0.5408313896940982,0.3885781521042077,0.08377518314942684
43_r,-0.1652668879182471,0.42078603047119983,-0.09634195124947635,-0.5112831970460626,0.15145036567836692,-0.12818054797813674
44_r,-0.15296916346693978,0.20521201318369994,-0.24651563808772145,-0.5674749422988712,0.41371990533836017,0.0817693397502234
45_r,-0.030014181677509705,0.3637717347831645,-0.20927620870362812,-0.5815389950995535,0.26057931850550264,-0.08453090075396255
46_r,-0.255628211250326,0.08674209777143808,-0.09016627697818151,-0.43023297924066956,0.19748641103530565,0.08380110043635942
47_r,-0.13171954332062982,0.2575210838549141,-0.06867259951091864,-0.43563875196922197,0.051912340630293166,-0.08113829585813413
48_r,-0.15349090594440146,0.21889066758657977,-0.3471768508089562,-0.5430877081778539,0.5147059185874351,0.13418383984126828
49_r,-0.02610307603874182,0.5826854830457224,-0.2624459045912802,-0.47922167283020206,0.1073948797565709,-0.20036451892111395
50_r,-0.4646185930430114,0.24312852381327646,-0.3462771210266911,-0.4329762142266383,0.47513780298421326,0.22428497822414986
51_r,-0.14406959853458054,0.7827044077048687,-0.22131694736126203,-0.4378993822946554,0.008438748803613788,-0.29540877602577337
52_r,-0.691659732925694,0.21674401713344738,-0.15123777682040038,-0.36583085025579803,0.43063873978854506,0.23476586946400446
53_r,-0.2478062851947472,0.7392574816277261,-0.09882449822566844,-0.3708561073467868,-0.13995277698346628,-0.3098702936808382
54_r,-0.4768638117823322,0.05506066862793915,-0.31692782645622186,-0.004143163607078553,-0.02442668011553385,0.24298630610311764
55_r,-0.13633027922680185,0.3397888007791954,0.05686050085056149,-0.33545421413714205,-0.4237765718768802,-0.2550644538815371
56_r,-0.11588339985283987,-0.09455876886464903,-0.7695805584887627,-0.2742817243306782,-0.19090284866840065,0.3227058994381048
57_r,0.2728660182358125,0.01853612432385496,-0.23241371964203236,-0.6025464527036606,-0.42940680493049244,-0.13478403993842028
58_r,-0.11677841343640263,0.13046560479985214,-0.6008260400136661,-0.526640885736115,0.40846831439045467,0.2437062871079028
59_r,0.2737328752104245,0.3475173595127164,-0.40338243514163263,-0.6033739820778022,-0.05010553084072947,-0.16489556740035338
60_r,-0.20365865265693456,0.1008486703178286,-0.8387401067410141,-0.4190758468467348,0.09967819614183011,0.32525428098856757
61_r,0.2703526648332712,0.3527280515359638,-0.4719739118093976,-0.570627222595054,-0.3280798884414968,-0.19184122507875775
62_r,-0.34157601135028864,0.13566774786383576,-0.8370339580407092,-0.2738916733011799,-0.08564166899401263,0.32589704071515596
63_r,0.12240394918089643,0.3475165959200891,-0.34902767219800307,-0.4843770245706358,-0.5261542789902095,-0.2194361078750696
64_r,-0.3457002244815554,0.19811797909576084,-0.7408273218558628,-0.3756962959791209,0.2257627691246388,0.3126963890041994
65_r,0.14746629905120928,0.5652986191421315,-0.44005584084005556,-0.46594631677648246,-0.266392059810007,-0.2530731210308673
66_r,0.030748770313211545,-0.03745886378988748,-0.24860183206210576,-0.588339889791388,0.25297469868663297,0.11286144625838547
67_r,0.09138918487816236,0.004956840810881418,-0.17038356732842272,-0.5535291296164727,0.10570154406060725,0.015146013478509409
68_r,0.2183487763574081,-0.3203473564413086,-0.3699909125419956,-0.5170354065708268,-0.057556106215063546,0.1854866576892353
69_r,0.2813875254513228,-0.21056622887889426,-0.18836295861176236,-0.5984357676922908,-0.10020777112434813,0.026054842629580053
70_r,0.07927287249703098,-0.1764416764466349,-0.22656174111307406,-0.06353767038026419,0.0033703969592126046,0.14368580714228527
71_r,0.1746120473489064,-0.031517267240053576,0.06979328063380333,-0.19638677242660513,-0.15372327848461312,-0.11317873384693133
72_r,-0.08584370587876591,-0.11787581791881022,-0.29721004360539854,0.04803360736428381,-0.06768812241481637,0.18870899437371239
73_r,0.133696640168443,0.03229864658655012,0.11487850595701474,-0.19062050238914557,-0.3550903715065479,-0.18775805292226327
74_r,-0.10453106647241597,-0.10511407627242109,-0.256186896837389,-0.07911092080662453,-0.0693642227062367,0.16466622644167733
75_r,0.09071712570843014,0.009189338264171796,0.08784790907220096,-0.2632386135897235,-0.3066900645786853,-0.1465131046518221
76_r,-0.13187798076571824,-0.08700563703797352,-0.29661952166438654,-0.1253773583289026,-0.12086812624972686,0.16714103948982317
77_r,0.07014585291143646,-0.027600043861910565,0.010186400832116384,-0.3601601112305264,-0.2766247197989863,-0.09162322896387042
78_r,-0.28876484840092004,-0.036918943182384055,-0.5835846685542243,0.037565267483597606,-0.1782546302454206,0.301694697093228
79_r,0.0520260114215268,0.1642164926286947,0.022419631101537284,-0.33907766841807874,-0.5505404838216316,-0.2395953180604165
80_r,-0.38815268263120195,0.04197334804726098,-0.6240894512171609,0.0009380666107605499,-0.17970630410503685,0.3071481540321797
81_r,-0.050772696547722033,0.313058565854276,-0.0039015387304356967,-0.3164230195776682,-0.629065004163073,-0.2852331925241123
82_r,-0.19274806723455828,-0.06003728140716571,-0.3255711673189407,0.32686531007003855,-0.0068481089350996265,0.23416420956037748
83_r,0.08575788349365988,0.16826515737842046,0.19658117521279442,-0.12233752922805934,-0.48791751630389524,-0.29370701240686814
84_r,-0.4669512937186198,0.134779740123063,-0.6439356999864617,-0.10764736799713058,-0.08585993863118227,0.30478689523634006
85_r,-0.10046029038878546,0.43285443943710183,-0.10900703981157973,-0.33087180367744284,-0.5296701680568036,-0.27139200326027024
86_r,-0.19274806723455828,-0.06003728140716571,-0.3255711673189407,0.32686531007003855,-0.0068481089350996265,0.23416420956037748
87_r,0.06738559589165682,0.17397231510163208,0.20165239448234468,-0.12317720099776881,-0.4829125853846377,-0.2914941410218108
88_r,-0.4806723837097992,0.056045594721239454,-0.4784876202498556,0.08695887470277486,-0.11803635610435434,0.29238187662591764
89_r,-0.14004168329793937,0.3660356658564606,0.056467526565178866,-0.3039967783949323,-0.542619797357025,-0.2881359872186384
